,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.537511640370383,0.0,"1,2,3,4,5,6",N/A,21.833961238055725
2,2,1.4051374825900875,9.988654494281723,"1,3,5,6","1,2,5,6",12.341778683253647
3,3,5.928569660733317,8.144023050401486,"2,3,5","2,5",19.720333194453737
4,4,9.82155377277826,3.826048975308247,"2,3,4,6","1,4",23.31611564903443
5,5,7.33733596432257,0.7527825762164309,"1,2,3,4,5,6","3,6",13.366736696060656
6,6,1.384767304979826,1.2445443817323854,"1,2,3,4,5",4,2.804622426441649
7,7,0.3765926041907719,7.821370955715637,"1,3,4,5,6","4,5,6",12.290226597964681
8,8,6.6956728373981145,6.502877711533866,"4,5","1,3,5",16.12344127306666
9,9,1.5518635747508491,3.833039851039255,"1,2,4,6","1,2,3,5,6",20.56372647653054
10,10,7.782253797555435,8.831236516009215,"3,5",5,21.807412951319833
11,11,3.1964936182946557,6.9108360248964065,"1,2,3,4,5,6","1,2,3,4,5",19.26874108760744
