,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,2.967185617270526,9.531355405597546,"2,4,6,9,10,13,15","2,4,7,9,10,12,15",17.887492333654958
2,2,3.8202974058467754,5.063454186198645,"2,3,4,7,9,15","2,3,4,9,10,11,12,14,15",18.824338208849113
3,3,1.1369192525047245,1.7728973580663754,"1,4,5,6,7,8,10,11,13,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",22.47320472251314
4,4,8.520524863797569,2.0238558757370138,"1,2,3,4,7,9,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",13.68189727970497
5,5,3.0057412634981673,0.14961752128260897,"1,2,5,6,7,8,9,13,14,15",7,20.823464943350032
6,6,5.69209949110467,0.0,"1,2,3,4,5,6,7,8,9,10,12,13,14,15",N/A,21.190518511305278
7,7,6.140320512322131,8.446388693823627,"1,3,5,7,8,9,10,11,12,13,14,15","2,3,4,8,9,10,12,13,14",16.54001276907258
8,8,2.1142483322028216,7.863962196951616,"11,12","1,2,4,7,8,13,14",23.068133902947302
9,9,3.8625685833686685,6.935102043427812,"1,3,4,5,6,7,8,9,11,13","1,3,7,8,9,11,13,14,15",19.379305643666978
10,10,9.874802440581028,5.397892563285447,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",11,17.411690606783903
11,11,4.4310760564279414,0.0,"1,2,3,4,5,6,7,8,10,11,12,13,14,15",N/A,16.208856464229275
12,12,6.275946071319266,7.8075122743654575,"1,3,4,7,11,12,13,14,15","1,2,3,4,6,7,8,9,11,12,13",21.24427359618906
13,13,4.208423356525429,0.0,"1,5,13",N/A,15.710310071627015
14,14,0.9925017957520121,5.381259819931689,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,3,5,8,9,12,15",6.707188668693889
15,15,1.7514410844717976,0.0,"1,3,7,8,11,12,13,14",N/A,7.939911059615043
16,16,7.474152927374243,2.2902079538775952,"11,15","1,2,3,4,5,6,7,8,10,11,13,15",18.877374108917444
17,17,8.821728703854188,0.9091993694626466,"1,2,3,4,5,8,9,10,11,13,14,15","1,3,5,12,15",22.807169306496483
18,18,0.3070221375052151,5.745331120098279,"1,3,4,5,6,7,9,10,11,12,14,15","4,12,15",16.017593483127342
19,19,2.527116552788795,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,12.3133465938059
20,20,5.7899954475344,0.0,"2,3,4,8,11,12,14,15",N/A,20.74047670608134
21,21,8.980732213322351,3.7517056027360383,"1,3,4,6,7,8,9,10,11,15","1,2,3,4,5,6,9,10,12,13,14",14.48828588371581
22,22,3.98467658883502,2.065988691008984,"3,4,5,6,7,8,11,13","1,2,4,5,6,7,8,10,11,12,13,15",11.382220968878633
23,23,4.590987581872302,8.776934343296867,"3,5,13","1,3,4,5,7,8,9,13,14,15",18.771657762203798
24,24,4.243076747444697,9.274484972811017,"1,2,3,5,8,9,10,11,12,13,15","1,2,3,4,5,6,7,8,10,13,14,15",22.481621436573832
25,25,7.195071876166496,6.394040870789601,"1,2,6,7,8,15","3,10,14",17.682238308703283
26,26,0.5698638401584766,0.0,"1,4",N/A,23.469340775638017
27,27,4.861925410183234,0.0,"4,5,7,8,9,11",N/A,10.60441872901761
28,28,0.4277990615766747,0.0,"3,9,12",N/A,5.962821950987291
29,29,5.6965416544573255,2.156427409008991,"1,2,3,4,5,6,7,8,9,10,11,12,13,15","2,3,4,7,8,10,13",23.772909013181042
30,30,6.144257851385606,3.8384755904466497,"1,2,3,4,6,7,8,9,10,12,13,14,15","1,3,6,8,9,11,13,14,15",23.816882820859128
31,31,9.871970161575785,0.0,"1,3,4,5,8,10,11,12,14,15",N/A,21.90994660218439
32,32,6.943129609613168,8.695922259988254,"6,11,14","2,3,8,9,10,14",19.974673556388844
33,33,7.5680899926490355,3.126896854366019,"1,3,4,7,9,10,11,13,14,15","1,2,3,6,7,8,9,11,12,13,14,15",12.00115117268408
34,34,2.0029084422700083,4.765560187890694,"1,3,4,5,6,7,8,9,10,11,12,13,14,15","5,10,13,15",14.466785123696152
35,35,9.109969261552186,0.0,"1,4,5,6,8,9,10,12,13,14",N/A,19.34946385029081
36,36,4.93999561293662,7.399591345297539,"1,3,5,8,11,12,13,14,15","2,3,4,5,6,7,8,9,10,11,13,14,15",23.51239292138009
