,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,2.286396938388168,8.406354794254456,"1,2,3,4,5,6,7,8,9,10",9,19.64748370651457
2,2,9.515925720154408,5.1587652432215325,"1,2,6,7,9","1,2,4,5,8,9",18.456889674568483
3,3,0.25900879683386835,5.340527261238657,"1,2,3,4,5,6,8,9,10","1,2,4,5,6,7,8,9,10",21.648815339590058
4,4,8.247711368659191,2.414202248051045,"1,4,5,6,9","1,3,4,5,6,7,9,10",22.144969347764807
5,5,3.3684740489600773,2.846314241746221,4,"2,4,5,7,9,10",11.87591820962729
6,6,0.8467460925225689,8.896504443428077,9,"3,4,5,6,7,9",12.145386265730368
7,7,5.645589145310051,0.0,"1,2,3,4,5,6,7,8,9,10",N/A,10.64977107883236
8,8,5.980298144654309,2.67578999912907,"2,4,5,6,9,10","1,2,3,4,5,6,7,8,9,10",18.115664424210564
9,9,8.208158946306902,0.0,"2,3,5,6,7,9",N/A,17.86380653939253
10,10,7.3081622140771625,0.0,"4,8,10",N/A,20.391947604136174
11,11,0.42793366753615336,0.7599830576947875,"4,5,10","2,3,5,7,8,9,10",10.390647480903805
12,12,1.9931990715819725,0.0,3,N/A,14.046640633364639
13,13,8.26470923858031,6.05357712084412,"1,2,3,4,5,7,8,9","1,2,3,4,5,6,7,8,9,10",15.425689759481163
14,14,6.186410956423398,7.206828604300512,"1,2,4,5,6,7,10","2,3,4,5,8,10",14.05837287343985
15,15,6.536380679943572,4.1710460583070175,"2,3,5,6,9","1,2,3,8",17.065784012693328
