,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.330077144997425,9.364162810237227,"2,3,8,9,11","1,2,4,5,7,8,9,10,11",22.94630906687214
2,2,0.07628747897066357,0.0,"1,3,4,6,7,9,10,11",N/A,16.83004969501047
3,3,0.015583170090771592,0.0,"1,5,7",N/A,10.753352240082018
4,4,4.895508558310354,6.033726132142569,"1,2,4,7,8,9,10,11","1,2,3,4,5,6,7,8,9,10,11",13.407340463705525
5,5,8.307614000300424,0.0,3,N/A,22.20401889504297
6,6,2.4956043815704456,7.941494670062552,"1,3,4,6,8,9",6,23.578070107207115
7,7,8.950864136401092,0.0,"6,8",N/A,14.174958432452026
8,8,8.125178495940498,9.74286460784307,"1,2,4,7,10,11","1,2,3,4,5,6,7,8,9,10,11",19.894250838673784
9,9,3.684551433413832,7.134958880873743,"1,4,6,8,9,11","2,5,6,7,10,11",14.431083501506972
10,10,5.233439154368971,0.44760263444723614,"1,3,4,6,10,11","1,2,3,5,7,8,9,10,11",17.312633464902675
11,11,6.347111197663311,4.338420867328981,"1,3,4,5,6,7,8,9,10,11","3,7",15.529200424960301
12,12,8.953262085930856,5.443271798752267,"3,4,5,6,10","3,4,6",21.205415912522646
13,13,1.7293188602076093,1.4511942312285064,"1,4,6,9,11","1,2,5,9",20.48534097836155
14,14,6.600222063159098,0.0,"1,3,4,7",N/A,23.646536958838006
