,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.843981464516766,5.470424306974381,"3,4,8,13,14","3,4,5,8,9,11,13,17",19.119106177962337
2,2,8.774230404321822,3.0402829814374943,"1,2,3,4,5,8,9,10,13,15,16","3,5,7,8,10,14,16",19.231577167107638
3,3,8.068650158918194,4.237375206824594,"1,3,7,8,10,14,16,17","1,2,3,4,5,7,9,10,11,12,14,15,17",20.571724320195813
4,4,2.700394052025744,6.5829775904018195,"3,5,8,11","1,2,3,4,6,7,8,9,10,12,13,15",20.911093868106853
5,5,2.5762496092031206,6.796650829885708,"2,3,5,6,7,8,9,10,11,13,14,15,16,17","12,13",21.349527763416706
6,6,1.808265120225907,0.0,"2,3,4,5,6,7,8,10,11,12,13,14,16,17",N/A,21.80281190594519
7,7,7.1906659733962455,0.0,"1,2,4,5,6,7,8,9,10,11,13,14,15,16,17",N/A,21.39082813483534
8,8,3.077262537329659,0.7421110235552997,"1,2,3,5,8,9,10,12,14,15,17","2,3,4,5,6,7,8,10,12,13,14,17",23.859930077217896
9,9,6.631239569655141,0.20968690341057972,"1,2,10,14,16","1,2,3,4,5,8,9,11,13,15,16,17",17.637475636450816
10,10,9.93262167693005,3.970137019506196,"1,2,3,4,5,6,7,8,9,10,11,12,15,16,17","4,6,10,12",17.65819001187566
11,11,0.563905625839316,6.194915148434703,"1,3,4,5,8,9,10,11,12,14,15","3,5,6,10,13",9.741425842922876
12,12,8.185323076157896,0.6291194478993078,"5,15","1,2,3,4,7,8,11,12,13,14,15,17",18.357587896248234
13,13,3.620420956203093,0.1740571106241795,"4,7","1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17",22.612633309477424
14,14,4.016933959861996,7.269855669201418,"1,3,4,7,9,10,11,12,14,15,16,17","1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17",12.889566294820836
15,15,6.021538974301173,0.0,"10,12",N/A,21.861278848198403
16,16,4.392526869201973,4.093854039554655,"1,2,4,5,7,8,9,10,11,12,13,14,16,17",17,22.27528951196799
17,17,8.799657787586952,8.602788595683164,3,"3,4,5,12,15,17",18.011246619958943
18,18,6.339286223575766,6.941065975467779,"1,2,5,6,8,9,11,13,14","2,3,5,6,7,8,9,12,16,17",16.452351118075253
19,19,3.878751283637989,9.509602959718437,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",13.463314629304193
20,20,0.6989463228401793,5.2048168468086455,"1,5,8,9,10,11,15,17","2,3,6,7,8,9,10,12,13,15,16,17",11.353962817326387
21,21,5.956314441499764,9.042353208924908,"1,2,3,4,5,6,8,10,12,13,14,15,16,17","4,6",22.78492070400241
22,22,1.9051045094511032,2.663100928095896,"3,12",15,5.50454580815645
23,23,5.8946041788736805,0.0,"1,13",N/A,15.791760944472557
24,24,8.178927125017829,2.386831575653102,"5,15","1,2,3,5,6,7,8,9,10,11,13,14,15,16,17",23.211757288441795
25,25,0.6115273695131895,8.33852704690692,"3,7,8,12,14,17","5,10,15",12.729004478453323
26,26,7.49928877655922,5.382710116103292,"9,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",20.07533684303771
27,27,4.37817413569284,5.070723064329229,"1,3,7,8,11,14",2,20.411739890466094
28,28,1.793672711184674,0.0,"4,5,17",N/A,12.631372326955992
29,29,0.6797209774258417,0.5439462563060404,"1,3,4,6,7,11,13,14,15,17","1,3,4,6,7,8,10,11,12,14,15,16,17",21.02784234834472
30,30,0.4350552855895873,9.813515230561421,"2,3,4,5,11,13,14,15,17","1,2,4,5,6,7,8,9,10,12,13,14,15,17",17.767782850665192
31,31,5.35057901006761,2.5805407660644364,"1,2,3,4,5,7,8,9,10,11,13,15,16,17","1,2,3,4,7,8,9,10,11,12,13,14,15,17",17.263130461325908
32,32,5.831905095669577,1.6527902876455602,"1,2,6,9,10,15,17","8,15",7.949562597659362
33,33,7.6647087176603845,0.0,"3,8,9,10,11,12,13,14,15,16",N/A,13.799981946437804
34,34,2.472221825196864,4.23842710222336,"3,7,10,11,13,14,15","5,6,17",8.988086506348127
35,35,1.2843791997041665,3.5243710122280447,"1,2,5,8,10,11,13,14","4,6,10,14,17",6.86508691664631
36,36,4.029580285742612,0.8068060594879278,"4,5,7,9,10,13,16,17","11,12",14.99843255518516
37,37,8.200799473767258,8.375532652501091,"2,13,15","1,3,4,6,7,8,10,11,12,13,16,17",23.947996285483512
38,38,0.5876101824821511,2.080852697536911,"3,5,9,10,12,15,16,17","2,5,6,7,8,9,10,13,14",19.545900653402008
39,39,7.651766947376234,6.187042148932793,"1,2,3,5,6,7,8,9,11,12,13,14,15,16,17","2,3,16",23.261003909870148
40,40,3.5059966148160058,7.9917533847828315,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17",20.710275650846334
41,41,6.632051065526911,4.393803427623741,"7,10,12,13","1,3,4,5,6,7,8,9,10,13,14,15,16,17",11.856442144888202
42,42,0.6796616025979396,2.729474211122871,"3,5,6,7,8,10,11,12,16","2,3,5,10,12,17",18.34235403738437
43,43,4.553524259753599,9.794790267497405,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17","3,5,7,8,17",20.593704771108357
44,44,5.4437041202743375,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",N/A,19.071307642778333
