,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.5661486958057695,8.04698432793703,"2,4,6,7,8,9,11,12,13,15",9,19.388924953794824
2,2,5.3706043616752535,0.0,"1,2,3,7,9,11,12,13,15",N/A,14.731184385842598
3,3,6.8882083640061,7.200523779810944,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","2,4,5,10",20.506448773972387
4,4,2.768467155596456,0.0,"2,6,7,12,14,15",N/A,15.521951883712287
5,5,3.7392414463955257,1.0521491794581361,"1,2,3,4,5,6,9,10,11,12,13,14,15","1,3,5,6,10,11,12,13,15",11.176644858344016
6,6,1.854061026965509,9.882048251652026,"1,2,3,5,6,7,8,10,11,12,13,14","1,2,3,9,10,12,13,14,15",22.616936134275353
7,7,9.542461526501693,5.102025034481988,"3,4,5,6,7,9,10,11,12,13,15","4,6,10,11,14,15",22.589087955269186
8,8,5.316113776477337,0.49696466849417975,"1,2,4,5,6,7,8,9,10,11,12,13,14,15","1,2,5,6,7,8,10,11,12,13,14,15",8.549370506458226
9,9,0.5483007200303336,7.182578698140655,6,"2,3,4,5,9,10,14",12.943595506309025
10,10,7.048044001723291,6.643539697908654,"1,2,14","1,2,3,5,6,7,8,9,10,11,12,14,15",21.128821330055608
11,11,1.1220146584895374,0.0,"2,8",N/A,23.227887939140963
12,12,0.6907865459708329,0.46072877599611095,"3,4,6,8,9,11,12,15","1,3,6,8,9,10,12,13,14,15",19.561489018026997
13,13,0.10183600642747592,2.3880397298772458,"4,5,6,8,10,13,14,15","1,2,3,4,6,7,8,9,10,11,12,13,14,15",11.644451336965638
14,14,7.3862398548660035,6.570357930171193,"1,3,4,5,7,8,9,10,11,12,14,15","1,2,5,8,9,11,12,14,15",18.59852983937082
15,15,5.431122104243857,8.024336765899463,"4,5,7,9,10,11,14","8,9,12",17.3563030470601
16,16,9.92443988878443,6.9988094447908855,"1,3,4,6,7,9,10,11,14,15","1,3,5,7,8,9,10,11,12,14",20.94204863484017
17,17,3.4522548515436102,0.0,"1,2,4,6,8,9,10,11,12,14",N/A,9.875717341100323
18,18,5.975045804630086,2.1050696063004795,"8,9,10,14","1,10,12,13",17.920411765983978
19,19,9.654271615130604,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,23.583213647050094
20,20,4.427547293847661,3.801458932773041,"1,2,3,4,5,7,8,9,11,12,13,15",13,11.609542258971477
21,21,8.975956114703894,3.3394404408198843,"2,6,8,10,13,14","1,4,7,8,10,12,14",12.477853824773254
22,22,8.914722139268758,0.0,"4,12,14",N/A,19.13117065264593
23,23,9.753584235208558,8.562994105495509,"1,2,5",9,21.191250816831516
