,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,3.0390029613136784,0.0,"2,3,5,9,10,13,14",N/A,13.137247920566043
2,2,2.9019291435549164,0.9396319773290063,"3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14",9.445897853844345
3,3,7.6886177488823755,6.525437478475374,"2,9,12","3,4,5,6,7,8,9,11,12,13,14",14.754385097292342
4,4,8.264287847716826,0.0,"1,4,5,6,7,8,9,10,11,12,13",N/A,19.844523502032867
5,5,3.9984314753101327,1.7517677247340646,"1,2,4,7,13","8,11,13",19.913288196272994
6,6,8.235596793700036,8.350401998845015,"2,3,4,6,7,8,9,10,11,12,13,14",2,17.37797150127762
7,7,0.6633200068440825,3.085995497733407,"2,3,4,5,8,9,10,11,12,13,14","2,3,4,6,9,10,11,12,13,14",19.704863037950243
8,8,5.223382639539854,3.570981980173241,4,"1,2,3,5,6,8,9,11",18.00419663337526
9,9,5.732222714712184,5.424059101205056,"1,2,3,5,6,14","1,2,4,5,6,7,8,9,10,11,12,13,14",22.935275915311298
10,10,0.5667602322786791,9.426582937563039,"1,4,5,6,7,10,12,13,14","1,2,3,4,5,6,7,8,9,10,12,13,14",18.32358405115776
11,11,0.46895095876618,7.794418545840771,"5,6,7,11,14","1,2,3,4,5,8,9,10,11,12,13,14",13.698876541600114
12,12,0.37139957272962043,1.6420481219976446,"3,4,5,7,10,11,12,13","4,7,8,9,10,11,12,14",8.279173705741442
13,13,5.901271599842989,6.745843976292583,"1,2,5,6,7,8,9,10,11,12,13","1,2,3,5,6,7,9,10,11,12,13,14",19.261174008555294
14,14,2.1343720104189376,8.701924031985262,"3,9,12","1,2,3,5,7,8,9,10,11,12,13,14",15.537477991239324
15,15,8.40383654271547,9.76139382242161,"2,6,9,10","1,2,3,4,5,6,7,8,9,10,11,12,13,14",18.91154315538408
16,16,4.435322818336926,4.06485698716468,"1,13,14","1,3,4,6,7,8,11,14",16.981978313139685
17,17,5.429447255108109,9.194912918597495,"4,10,12,13","1,2,3,5,6,7,8,9,10,11",17.98618295489866
18,18,9.256192956944107,9.980752178648277,"2,5,11,13","3,4,5,6,7,8,9,10,12,13,14",22.225310293313512
19,19,1.7874305012130942,5.231191442736054,"3,5,9,12,14","1,7,11,13",20.012424884864355
20,20,0.8343600180231325,0.0,"4,5,6,8,10",N/A,20.923109592191008
21,21,9.243454216973328,0.8217225629785962,"1,3","1,2,4,5,10,11,12,13",19.87890724936471
22,22,8.845270003784547,0.0,"1,2,7,10,11,13,14",N/A,20.8179589648552
23,23,2.1920829688060293,0.0,"3,4,7,8,12,14",N/A,21.76512746003121
24,24,0.16575201136436957,5.760527678453854,"1,3,6,8,14",2,6.2752203348974405
