,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.1975861270873156,4.639598287929825,"1,2,3,4,5,6,7,9,11,13,14","7,8",20.22528436338449
2,2,3.6686216950403616,2.0139768762736243,"1,2,3,4,5,6,7,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,13,14,15",9.44626097269361
3,3,8.257711379493943,2.2233878184598765,"5,14",9,18.494603533089283
4,4,1.8529517285767616,6.900108586975497,5,"2,8,9,10",19.896784603542713
5,5,2.660594175308294,1.7818158384105998,"2,3,4,5,7,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,15",5.140816550952984
6,6,3.076997514597175,3.806325050349544,"1,2,11,12","2,3,4,5,6,7,8,9,10,12,14,15",13.712175594004263
7,7,1.4298314244187282,3.0171070295601456,"10,13,14","4,8,9,10,12,15",11.822080146752576
8,8,0.944413618445662,9.914432094749042,"1,3,4,5,6,7,8,9,11,12,13,14,15",14,16.99484588963925
9,9,3.3433889761044444,1.0387818649155223,"3,4,7,8,10,11,12,13,15","1,4,6,11,15",14.93086474132006
10,10,3.435764378679588,0.0,"1,2,3,4,5,6,7,10,12,14",N/A,16.99665811076354
11,11,5.853048240807296,9.603795161199862,"1,3,5,6,8,9,10,11,13,14","3,4,5,8,13",23.102413397190357
12,12,7.047466846480296,8.34590870875131,"1,2,4,6,7,8,9,10,11,12,13,14","4,5,6,8,9,10",21.66788425851118
13,13,3.200486310677438,0.0,4,N/A,7.508465505552175
14,14,0.5088507859696823,8.380806952027184,"10,12","1,5,10",14.038581772948376
15,15,3.012347170154782,4.810089478534669,1,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",13.773736205419198
16,16,9.65595189400134,2.034743502027486,"1,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,5,7,9,11,13,14",23.29575376480499
17,17,2.6319206766155823,8.852918367770394,"9,13,15","1,2,5,8,11,12,14,15",23.43492371637153
18,18,3.3713421822425484,8.748223787876281,"3,4,5,6,7,9,10,11,12,14,15","2,3,7,8,11,12,15",13.031962258715081
19,19,8.36999524936868,3.223352605217155,"1,3,4,5,7,8,9,10,11,14,15","1,2,3,5,6,7,8,9,10,11,12,14",17.19050592694055
20,20,1.2056928244423881,9.659006448976266,"1,2,3,4,5,6,8,10,11,12,13,14,15","7,10",14.05944554768628
21,21,9.821572523626655,5.747644392331194,"1,2,3,4,5,6,7,8,9,10,11,12,14,15","1,2,3,4,5,6,7,8,9,11,13,14,15",19.957604794271766
22,22,8.332349725607134,7.434613579254692,"1,2,3,10,14","1,2,3,4,5,7,8,9,10,11,12,13,15",19.5559398649914
23,23,5.173777438646384,9.505114371470382,"2,3,4,5,6,9,11,13,14,15","5,7,9,13",15.740295517930825
24,24,8.406141741212764,9.21321549603887,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,6,7,8,9,10,11,12,13,14,15",21.828876381096386
