,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,3.5160347928160016,7.665381735302023,10,"2,8,11,13",11.798403347082298
2,2,7.904299383337704,9.748271742671207,"4,5,6,7,9,10,11,12,13","1,2,3,4,5,6,7,8,9,10,11,14,15",22.569782721892746
3,3,0.0037330976662341975,0.0,"1,2,3,4,5,6,7,9,10,11,12,13,14,15",N/A,10.842544358371587
4,4,9.160575710052507,7.031113719812355,"1,2,3,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,6,7,8,9,10,12,13,14,15",20.43336373688391
5,5,5.6390294407618295,0.0,"1,2,4,5,6,7,10,11,12,13,14,15",N/A,13.448409414432376
6,6,9.732973007171273,0.10427423169221961,"2,4,5,6,7,8,14","1,2,3,5,6,7,8,9,10,11,12,13",16.915605597109263
7,7,5.625286194895044,9.350037153319677,"3,7,10,12,13,14","3,4,5,7,10,11,13,14,15",20.31799455493094
8,8,5.693852616402061,1.8243842866452764,"14,15","3,10",22.9426323047834
9,9,4.463829811752334,8.180151059107779,"1,2,3,5,6,7,8,9,10,11,12,13,14,15","1,3,4,5,6,7,8,9,10,11,12,13,14,15",12.960279809691823
10,10,2.8959523849988846,2.3420566133338894,"9,11,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",12.546730572964144
11,11,4.040344291972792,8.780308813266732,"1,4,6,9,10,13","4,6,7,8,12,14,15",17.05805918957929
12,12,7.200842228469484,2.465025711049212,"1,2,3,4,5,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,9,10,11,12,13,14,15",15.235364874768651
13,13,4.64837877340103,0.0,"2,10,12,13,14",N/A,18.198284695830168
14,14,9.826124256820524,9.812853226469834,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",3,22.349806700032456
15,15,5.155856859781113,5.99111418296956,"6,9,12","1,9,14",20.71789591832148
16,16,5.436114308447576,0.0,"9,11",N/A,16.619558744912418
17,17,6.7747695487176065,3.9867491496480154,"1,2,4,7,9,11,12,15","1,2,3,4,5,6,12,13,14",18.870749393611817
18,18,3.116919278542767,5.844294389943671,"3,9,11",8,19.81111618933457
19,19,4.815207799724416,0.0,"1,5,6,9",N/A,19.678167957326394
20,20,9.848846430181522,0.2717802190232532,"6,7,10,11,15","1,3,4,5,6,7,8,9,10,11,13,15",13.524295441529826
21,21,7.806575226840721,7.261560128807435,"1,2,3,4,6,7,8,9,10,11,12,13,14,15","4,13",15.323406583059176
22,22,1.3970701231550697,3.3239390601927763,"8,15","2,3,10,11,12",6.418984393076015
23,23,7.343391069554988,2.407971588296842,"1,3,4,6,8,9,10,11,12,13","10,14,15",16.389523587450284
24,24,0.5098623429647453,7.7825970834652605,"1,3,4,5,7,10,15","4,6,7,8,12,14",22.856884690015455
25,25,3.583538190351463,2.184038227395636,"1,3,4,5,7,8,9,10,11,12,13,14,15","1,2,3,4,6,7,9,11,12,13,14,15",17.584158584659292
26,26,2.6332428792332707,0.0,"1,3,4,6,7,8,9,11,13,15",N/A,12.303017742386821
27,27,7.46904640236275,7.9000773600719185,"3,11,14","1,2,3,4,5,6,8,9,10,11,12,13,14,15",17.660096894511263
28,28,4.638224865998026,1.2246677814012286,"1,2,3,4,6,7,8,9,10,12,13,14,15","5,6,7,10,11,12,14,15",23.53472916758966
29,29,1.1928287317231223,0.0,"1,3,5,8,12,13,15",N/A,20.18921493370878
30,30,2.0279892650290368,6.575458011391746,"3,4,8,11,12,13,14,15","1,2,5,6,7,8,10,11,12,13,14",14.46836844390435
31,31,3.298083851412339,6.681021524226029,"1,2,3,4,5,6,7,9,10,11,12,13,15","2,4",12.475306479345157
32,32,8.093408033008155,9.975596887228475,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,8,9,10,11,12,13,14,15",20.44050971787454
33,33,1.8396587441654244,0.0,"10,15",N/A,8.345908958183749
34,34,0.7326325002379552,0.0,"3,8,9,10,13,15",N/A,13.29535475823003
35,35,8.752590935147506,8.117842170645783,"2,5,6,7,9,13","1,2,3,4,7,8,9,10,11,15",16.915911692571296
36,36,1.5322534773460783,4.941435447396626,"2,5,8,10,13,14,15","3,4,6,10,11,14",21.715002949741425
37,37,1.7407693029929727,8.517796623965786,5,"1,5,6,8,9,10,12,14,15",16.390941836284597
38,38,5.738818984096711,0.0,"1,2,3,4,5,6,7,9,10,12,14,15",N/A,12.109969043050684
39,39,5.090245633726882,6.92276274590483,"1,3,9,11,13","1,6,8,9",19.582680169272663
40,40,4.747563497353778,2.791674402280541,7,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",22.638458104686485
41,41,5.701976934291438,4.20494715260015,"1,2,3,4,5,6,7,8,9,10,11,13,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",10.458180322404809
42,42,0.11555484060918886,0.0,"1,2,3,4,6,8,9,10,12,13,14,15",N/A,16.17709308896183
43,43,9.781779708517146,0.0,"5,10,13,15",N/A,23.5467730709911
44,44,9.48673046969242,0.0,"1,2,3,4,6,8,9,10,13,14,15",N/A,15.71361659740687
45,45,0.4485038318630674,2.186977817071889,"2,3,6,7,8,13","1,4,5,8,13",15.409646778300052
46,46,1.3306282417812887,0.6474664590302448,"1,5,6,7,8,9,10,12","1,2,3,5,6,7,8,9,10,11,13,14",7.098344380111934
47,47,4.635483064381885,0.0,"3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,18.443213352625516
48,48,9.624328745010343,7.1898949606249865,"3,9","2,14",21.57763971777251
49,49,0.03853360145910423,3.6327053273800147,"1,3,6,8,9,12","1,3,4,5,6,8,10,11,12,14,15",16.410070026322924
50,50,5.1953659556269844,0.0,"1,2,3,4,7,8,11,13,15",N/A,15.689505139073171
51,51,2.1134325578382738,3.315477147275284,"1,2,3,4,5,7,8,9,10,11,12,13,14,15","1,2,4,5,6,8,9,10,12,13,14,15",22.61985252971116
52,52,1.7409623063409385,5.943335962413511,4,"1,4,6,7,10,11,13",14.29764034948236
53,53,6.661634620409362,0.0,"2,3,4,8,9,11,12,13,15",N/A,21.281875537650954
54,54,9.655061893210936,5.030852979113698,"5,7,10","4,6,8,9,11,12,15",16.181617298767044
55,55,4.329347015762001,4.127184464833834,7,"2,6,9,11,15",11.571249343925608
56,56,9.607426044641038,6.138046099210847,"1,3,4,5,6,7,8,9,12,14,15","1,13",17.634536113298445
57,57,1.988192047625077,2.328047710455957,"1,2,3,5,7,9,10,11,12,13,14","2,6,8,10,13",4.9081141297704995
58,58,0.9003097912269897,2.7311697071331533,"3,4,7,9,15","1,4,5,6,7,8,10,11,13,14,15",7.081048817882056
59,59,7.0301654488248335,8.816118307576042,"2,5,11,13,15","1,2,8,14,15",21.257265843977677
60,60,3.944077637909688,0.6282596384786365,"2,3,4,5,6,7,9,10,11,13,14,15","3,4,10,13",18.49730740635909
61,61,2.526659174246524,3.273134063748886,"1,2,3,4,5,6,8,9,10,11,12,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",17.964378541184516
62,62,2.4086452243414924,9.943678148545738,"2,6,9,10,13,14","1,4,5,9,10,15",16.775159735846294
63,63,6.446138065801011,8.672918311914358,"4,8,11,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",19.620095865544606
64,64,4.834910524626964,0.41536410042010585,"2,3,5,9,11,12,13,15","4,5,6,7,8,9,13",5.421631167606769
