,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.350493239951381,4.945871173075984,"10,14,15","1,2,4,5,6,7,9,10,11,12,13,14,15,16,17",9.610153916878241
2,2,2.2469978644984523,0.0,7,N/A,12.135887052970155
3,3,6.692413483692311,8.807957009877283,"2,5,7,11,15,16,17","1,2,4,5,6,9,10,11,12,13,14,15,16",21.907796817967096
4,4,4.778661099263092,6.79566675395219,"3,4,5,7,11,12","5,7,11,14",17.446866512109025
5,5,1.0503160460607608,7.005967298809223,"2,3,5,6,7,9,12,17","1,2,3,7,8,10,12,13,14,15,16",18.859230610514324
6,6,8.064662529390112,3.569834604983968,"1,3,9,11,16,17","4,5,7,11,12",14.63249818652557
7,7,1.227126314219833,1.0619247985074787,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17",16,16.773759430859503
8,8,6.12168411809674,5.382931145448136,"1,7,10,15,16","3,4,5,6,7,8,9,12,15,16,17",21.665459123119447
9,9,7.2747605540218725,8.00259449329569,"1,9,11,13,16","1,2,14",22.708528064116976
10,10,6.809503871942663,9.188946928761139,"1,2,3,4,7,8,9,10,12,15,16,17","4,8,9,12,14",17.188122581322315
11,11,9.911174771925731,8.880356292889967,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","8,17",19.454382068360957
12,12,4.937032661179784,6.54717697043302,"1,2,3,5,6,7,8,10,12,13,15,16,17","1,3,4,5,6,7,8,10,16",15.65240979136632
13,13,0.5372378641781239,5.914187162043646,"7,9,13,14","2,3,4,6,7,8,9,10,11,12,13,14,15,16,17",23.550785573731872
14,14,9.915657032601512,6.912025543998588,"2,3,4,5,6,7,8,9,10,11,12,13,14,15","4,6,10,11",21.261094541922024
15,15,5.751058261591103,4.618267396570227,2,"1,3,5,7,8,10,12,13,15,16,17",21.26166132202491
16,16,4.233940132639468,3.51358380580177,"1,2,3,4,6,7,8,9,10,11,12,13,14,15,17","1,3,4,7,8,9,11,13",15.870352294811003
17,17,3.857904106726704,4.003790813356276,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17","3,5,7,12,13,14,17",10.917262687851467
18,18,3.379682709342254,7.8497661448951845,"2,5,7,8,9,10,11,12,13,14,15,16","1,2,3,4,6,8,10,11,13,14,15",17.157743785881365
19,19,3.2095991951167493,1.7521136782719193,"1,2,3,4,6,7,8,11,12,13,15,16,17","1,3,4,5,9",19.917126063255633
20,20,8.517146876087175,1.9655498469183397,"1,2,3,4,6,7,11,12,14,16","2,4,5,6,7,8,12,13,14,17",11.472560688301314
21,21,4.5101218356909385,9.262161945682818,"7,12,13","1,2,3,4,5,6,7,9,10,11,13,14,15,16,17",20.34472468257242
