,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.3075959653472493,9.756241718795103,"2,8,11,13,14,17","1,2,3,4,5,8,9,10,11,14,15,16,17",12.638998133823922
2,2,0.7621513044537531,0.9527739014720482,"8,10","8,10,11,12,13,15,16",19.395236439673884
3,3,9.166887719735469,4.328925582790939,"2,3,4,6,7,8,9,10,11,12,13,14,15,16,17","2,3,4,5,6,8,9,10,11,12,15,17",19.151431070552825
4,4,4.9239397437639285,0.0,"3,6,8,9,10,12,13,15,16,17",N/A,20.674147161096673
5,5,1.3405390351204372,3.6351161446881997,"1,2,3,4,5,7,8,9,11,14,15,16","1,3,5,7,10,11,12,13,14,15,16,17",14.325089632768103
6,6,3.1150028147071653,2.5332308321240116,"1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17","1,2,3,4,6,7,9,10,11,12,13,14,15,16,17",12.25309568229814
7,7,9.649350373877555,0.08983896349565978,"15,16","3,7,12,16",13.265589617735744
8,8,3.658197421216407,2.835696119018001,"2,7,9,10,11,13,15,17","2,3,4,5,6,8,11,12,13,14,15,16,17",8.320734699192075
9,9,8.905755596155675,9.046595755777647,"1,2,3,5,6,7,8,9,10,11,12,14,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",18.048358549072223
10,10,6.986222966720399,9.827618392316264,"2,6,8,12,13,16","3,7,10,12,14,17",23.677039760844714
11,11,6.851555506799253,8.519804854178382,"1,2,3,4,5,6,7,10,12,13,14,16,17","2,3,17",18.557872178055266
12,12,9.781481497670349,8.453739600867218,"4,6,8,10,13,16","3,4,5,6,7,8,9,10,11,12,13,14,16,17",22.228001312021142
13,13,5.708389185461061,3.0332332138383302,"1,2,7,8,9,10,12,13,14,17","3,6,7,11,12,14,16",9.336843981213923
14,14,8.344990502544821,6.219514889478108,"1,2,4,7,8,10,11,12,14,15,16,17","2,3,5,10,13,17",15.25331292815375
15,15,3.6951752015449424,6.598103312318242,"1,4,5,6,7,8,9,10,11,12,14,15,16,17","9,12,17",20.383334509868234
16,16,2.4075582593145963,6.914798461992973,"1,2,3,4,5,7,9,10,12,13,14,15","2,3,4,5,6,7,8,9,10,11,14,15,16,17",11.088941276765583
17,17,2.8880465100084898,7.099784608787447,"3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","3,9,11,15",11.30474687513784
18,18,6.270361554570841,0.0,"9,13",N/A,12.818237254307013
19,19,4.356599595654843,5.378011082942738,"5,9,10","1,3,7,11,12",11.78639944873949
20,20,8.249437949469524,5.811775224199883,"1,4,5,7,8,9,10,11,12,15","5,6,9,17",17.497319166049788
21,21,5.185195490082323,1.2157760698347353,"2,3,11,14,15","1,2,3,5,6,7,8,9,10,12,13,14,15,16,17",21.286863208519566
22,22,1.4529334697565854,0.0,"1,4,6,8,10,11,13,14,15,17",N/A,12.42404443945911
23,23,8.037638643802925,0.6639310477987526,"5,10","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",8.79757145011804
24,24,3.410527478979739,3.3230805900254214,"12,14,16","2,4,5,10,11,12,13,14,15,16,17",11.780559688216808
25,25,2.929416222428017,0.0,13,N/A,7.911339096358504
26,26,1.662090079062356,9.316779663558327,"2,3,4,5,6,7,8,10,11,12,13,14,16,17","1,2,4,6,7,8,9,10,11,13,14,15,17",21.208951930570606
27,27,7.68764895814533,0.5162919238732933,9,"2,4,13",12.719597415457004
28,28,4.572021915777793,3.713073916772406,"2,3,5,6,8,10,12,16,17","1,3,4,5,7,10,11,12,13,14,16,17",11.821878308861862
29,29,1.4711434160486703,4.636426791327329,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17","2,12,14,16,17",11.31226921053485
30,30,7.382267655310313,6.946095999005102,"7,10,16","1,2,12,13,16",17.388442693230246
31,31,3.1383795035031268,6.366655865917177,"2,3,4,5,6,7,9,10,11,12,13,14,15,17","1,2,3,4,5,7,8,9,11,14,15,16,17",12.15332814061531
32,32,1.3962368972333306,5.211719141408656,8,"4,8,9,12,14",21.222946981069597
33,33,0.5238462456265691,0.0,"2,8,9,10,13,14,15",N/A,2.517434818402495
34,34,0.2099791414021801,2.3782580657865604,"2,6,10,11,13","2,3,5,6,7,8,12,13,14,15,16,17",18.504587591521855
35,35,9.160888661145147,0.0,"1,2,3,6,8,10,11,13,17",N/A,20.032439076111984
36,36,8.323341559320047,3.852552954405095,"5,16,17","1,6,17",18.574031725803025
37,37,6.29866174460953,1.0344350031992189,"6,11,13,14,16,17",15,9.810512097633133
38,38,4.315704336640217,1.8335622731912615,"3,4,7,11,14,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",17.953854315905282
39,39,4.764282540986116,5.618607846930088,"1,3,4,6,8,9,17","3,4,5,6,7,9,11,13,17",23.77494517492815
40,40,4.061296675947558,8.092670325440007,"2,3,5,6,8,9,10,11,12,13,14,16,17","1,2,5,6,7,10,12,14,15",15.314025259824668
41,41,3.0862131871621057,5.5529900362939095,"1,2,3,4,5,7,8,11,16","1,2,5,7,8,9,12,15,16,17",15.023503936191297
42,42,8.538726297082725,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,14,15",N/A,21.23461453111122
43,43,1.5721031738747926,9.652347066970577,"1,2,3,4,5,6,8,9,10,11,13,15,16,17","1,2,3,4,6,7,8,14",22.588212162910587
44,44,5.2224184248416785,6.283944553287359,"1,2,3,4,5,6,8,9,10,11,12,13,14,15,17","2,4,6,8,9,10,11,13,14,15,17",19.453144773945038
45,45,0.7967834213505076,0.0,"3,5,9,11,12,15,16",N/A,7.354743673642998
46,46,0.8375638727129853,3.4025210540780195,"1,2,3,4,6,7,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,12,13,14,15,16,17",6.266547589180198
47,47,2.5256113999100425,2.762287993186332,"7,12,16,17",6,11.573622380313507
48,48,1.2941038123461812,7.723197915898888,"2,3,5,6,8,9,10,11,12,13,14,15,16,17","3,5,7,8,13",11.874527142782815
49,49,9.683708089235765,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",N/A,16.843811848745794
50,50,4.537921484198875,4.2965167095721455,8,"1,2,3,4,6,10,11,12,15,16",13.96879261368738
51,51,9.585341484423376,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",N/A,16.145721578041083
52,52,6.788705633608412,7.033017401971453,"2,3,4,5,6,7,9,10,11,13,14,15,16,17","4,7,11,12,15,17",20.906524761781515
53,53,1.8160077631962168,4.329949199955934,"3,7,8,9,13,14,17","3,5,8,12,13",18.06364260431844
54,54,4.558329262180578,7.162102897427392,"3,4,5,6,10","1,4,5,9,10,11,12,14,16,17",18.612582229612457
55,55,8.16138109736932,0.1081406538940366,"2,3,6,7,10,12,15,17","1,2,11,13",16.84814739358734
