,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.344976178607884,0.0,"2,6",N/A,11.986035910708843
2,2,8.547297954964112,4.481542067473883,"1,2,4,5",3,19.05229399111296
3,3,5.286234293279919,5.137561782288943,5,4,20.33329503278332
4,4,2.6490132992541984,0.0,"2,4,6",N/A,9.634747375788121
5,5,7.929996407222682,0.6610234923441616,5,"1,3",13.762831797958718
6,6,5.3899982786231115,0.0,"1,2,3,4,5",N/A,23.40953625961894
7,7,5.4010141224912545,1.4796321153829295,"2,3,4,6","1,4,5",8.000008643947051
8,8,7.2339607521293825,1.3182762185195418,"1,2,3,6","1,2,3,4,5,6",18.00808827230578
9,9,9.579462200585882,4.8002407883978515,"2,3,5,6","1,2,3,4,5,6",15.581434616509053
10,10,7.430569326570612,3.9859231665818196,"1,3,4","1,3,4,5,6",12.828282133756112
11,11,7.273063237398635,1.9723181074302265,"1,2,3,6","1,2,3,4,5,6",19.60502939664484
