,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.63135899297896,0.0,"1,2,3,4,8,10,11,12,13,14,16,17,18,19",N/A,13.371776808102855
2,2,2.626025372928922,1.9477435695446221,"2,3,5,6,7,8,9,11,16,19","1,2,5,6,7,8,9,10,11,12,13,14,15,17,18,19",11.842685275646456
3,3,2.820178806448772,7.733857865693458,"1,2,3,4,6,8,9,10,11,12,13,14,15,16,17,19","2,5,6,8,9,10,11,13,14,15,16,17",23.565405195690406
4,4,6.434738711691876,0.0,"1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19",N/A,23.39309550566486
5,5,2.6445807687352185,0.8040164450804943,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,3,4,5,6,7,9,10,11,12,15,16,17,19",16.54259375537462
6,6,6.548049503326476,3.2423042490334786,"2,3,7,12,19","1,2,3,4,5,7,8,9,10,12,14,15,16,18,19",14.514189597167325
7,7,5.686275532247715,0.16376192885418916,"2,3,5,6,7,9,13,14,15,16,17,19","1,2,3,5,7,8,9,10,11,12,13,14,15,16,17,18,19",19.410713049937492
8,8,4.67631740791327,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",N/A,23.03121029176142
9,9,1.5523896447553653,0.6406125352531744,"1,2,3,5,6,7,8,10,12,17","1,2,6,8,10,12,14,15,16",9.880846001314511
10,10,6.457914553725791,0.0,"3,5,6,7,8,15,16,17,18,19",N/A,22.33630440413281
11,11,2.7481873348485584,8.588531507383856,"2,3,4,5,7,8,11,12,13,14,16,17,18,19","3,6,7,8,9,13,14,15,19",23.424291657327302
12,12,1.550277689932953,0.0,13,N/A,17.397416019163078
13,13,3.006948623460848,0.0,"1,2,3,4,7,8,10,11,12,13,14,15,16,17,18,19",N/A,8.721994750890275
14,14,7.417666753632965,3.944643177790903,2,"2,3,4,6,7,8,9,10,11,12,14,15,16,17",17.199476850162522
15,15,2.627157125215586,3.527104267456237,"2,4,5,7,10,11,13,17,18,19","1,4,5,6,9,10,11,12,14,15,18,19",21.469165446785087
16,16,6.8072186627499125,0.0,"1,4,5,12,13,15,17",N/A,13.44923045570963
17,17,0.9523016106819271,5.043942756184231,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,19","3,4,11,14,16,17",11.316177981409147
18,18,2.7450568996112032,7.44506996546896,"1,3,4,5,6,7,11,13,15,16,17,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,19",19.816034587380756
19,19,1.1969402036060983,9.956938841159069,8,"1,3,5,6,7,9,10,13,14,15,17",20.440474942117284
20,20,4.428339088920749,3.7010122097476184,"1,2,7,8,9,10,12,13,14,16,17","2,4,6,7,8,10,11,14,15,16,17",11.438190276632113
21,21,7.729925991758759,7.465349126988369,"1,2,3,4,5,7,9,10,12,13,14,15,16,18,19","1,2,3,4,5,6,7,8,10,11,12,13,15,16,17,18,19",18.003480897476837
22,22,9.008252448577199,9.418156099394151,"2,3,4,6,7,8,9,12,13,15,16,17,19","1,6,7,8,9,11,12,15,16,17,18",21.656631718515378
23,23,6.612238058880301,9.975244552335267,"1,2,8,16","1,2,4,6,7,11,13,17,19",19.552907540750414
24,24,9.197895046468181,0.0,"3,4,6,8,10,12,13,15,17,18",N/A,18.468589542406207
25,25,7.738796994528542,1.2437922013684177,"3,6,13,14,18","1,3,5,6,10,11,18,19",10.650259394427676
26,26,5.994612540965427,0.0,"1,2,3,4,6,7,8,9,10,11,12,13,16,19",N/A,23.58544634916523
27,27,0.053747058620818855,1.401529897382896,"5,8,19","3,4,7,11,16,17",13.289819729302371
28,28,7.905953233881209,0.5109385507722708,11,"3,5,10,19",14.939181432696088
29,29,5.090025986150958,3.921162564207843,"2,3,5,6,7,9,10,11,12,13,14,15,16,17,19","3,7,8,9,10,14,15,18,19",21.382485255417414
30,30,6.173924534804799,0.0,"2,3,15,16,19",N/A,19.029984856910495
31,31,3.9579053030816302,1.047499465071069,"1,4,6,9,11,12,13,14,15,16,18,19","2,3,4,5,7,8,11,13,19",14.594816631746813
32,32,9.238113613975433,3.6533511640087846,"4,6,7,9,11,12,15,17,19","1,4,5,7,10,11,12,13,14,15,16,17,18,19",14.38715147549893
33,33,7.041602466692282,5.384707587569604,"6,8,15,18","2,3,7,15",22.23955131860658
