,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.689736160739129,3.1423595825347075,"5,11,12","4,5,7,9,10,11,12",18.571912333207962
2,2,0.6505242656986121,5.153776664694345,"1,2,3,4,6,8,10,11","2,3,7,8,10,11",15.402776649539119
3,3,6.134635749715525,0.0,"1,2,4,5,6,7,8,10,11",N/A,20.68637695417634
4,4,4.81245656444552,8.740109557126233,"1,2,4,7,10,12","1,5,10,12",14.7845992450323
5,5,6.961723202227688,1.2891090106287384,10,"1,2,3,4,5,7,8,9,10,11,12",23.86762698689463
6,6,1.0432829924153397,9.171630470490474,"1,2,5,7,8,9,11,12","1,2,3,4,5,6,7,8,9,10,11,12",14.84470640384503
7,7,0.49139018303066107,6.1247977095950255,"1,2,3,6,7,8,9,10,11","1,2,3,4,5,6,7,8,9,10,11,12",17.085010158117317
8,8,1.1217547020898944,4.443202338615792,"1,2,3,4,5,6,7,8,9,10,11,12","1,4,12",21.16308744173623
9,9,3.706668552861557,3.818939958078361,"1,2,3,4,6,8,9,10,11,12","1,2,4,5,7,9,10,12",17.484518644430686
10,10,0.257589867319159,0.0,"1,2,3,5,6,7,8,9,10,11,12",N/A,20.655378564474614
11,11,4.313232360776929,0.7336283645370933,"4,6","1,2,3,4,6,7,8,9,10,11,12",8.041774307354482
12,12,4.201376191700309,6.824362908011086,"1,2,3,5,8,10,12","1,2,5,7,8,11,12",19.828701705057163
13,13,8.520113243103083,2.560272693678013,"1,2,3,5,6,7,9,10,11","2,3,5,8,9,10",23.80763493590404
