,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.721120835292618,0.4139956186994198,6,"1,2,4,5,6,7,8,9,10,11,13",18.225743220573875
2,2,4.929580598060358,0.10908585550588157,"1,2,3,4,5,6,7,8,9,10,11,12,14","3,4,6,8,10,12",20.602469795557653
3,3,9.47319270380566,9.359037552545956,"1,2,4,6,7,9,12","1,2,3,4,5,6,7,8,10,11,12,13,14",23.322816583702053
4,4,9.432944432262834,1.482280914204882,"3,6,8,10,12",10,14.610261029392491
5,5,9.685541284697406,4.184844909328577,"5,6,11","1,2,3,4,5,6,7,9,10,12,13,14",20.363543478335867
6,6,5.311160446798423,6.13465406205497,"2,3,5,7,11","3,4,5,6,7,8,9,11,12,13,14",19.41100476622918
7,7,2.483165285539272,0.0,"2,5,7,8,9,10,11,12,13,14",N/A,22.958145177191163
8,8,8.160948457486898,7.078011606293662,"1,3,6,7,8,9,10,12,13,14","2,4,9,10",17.63115901624569
9,9,2.594911924615213,4.183424442073688,"1,2,3,5,6,7,8,9,10,11,13,14","5,6,11,14",13.538322148779308
10,10,6.735591923264439,0.8282853488045328,"2,3,5,6,8,9,10,11,12,13,14","1,4,6,8,10,11,12,13,14",12.999985610419511
11,11,0.42263141752804434,9.920772164058228,"4,5,6,7,9,10,12,13,14","2,6,11,12",22.62334696851288
12,12,9.477011116619114,6.787410301030842,"1,3,4,5,7,8,9,10,11,12,13,14","2,3,4,5,10",23.845243067678673
13,13,2.58925337648889,0.0,"2,12",N/A,8.214520100895012
14,14,6.662330250963185,1.2009471556197038,2,"1,3,5,6,8",17.795511138837696
15,15,1.5083484874010933,0.7712073816226317,"1,2,4,6,7,9,10,11,12,13,14","1,2,3,4,5,6,7,8,10,11,12,13,14",8.81888227068827
16,16,7.750912751603185,8.227362822936735,"5,6",12,22.148837010103446
17,17,8.752269591477294,0.0,"2,5,6,7,8,10,12,14",N/A,23.795183615045833
18,18,3.2185582998771958,0.0,"1,2,4,6,7,12,13,14",N/A,11.614562232058326
19,19,8.82864194220241,4.3110156085473195,"1,9","4,7,9,14",20.718670485245344
20,20,6.171164425036949,8.040528806985135,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","5,8,10,13",16.548046189644467
21,21,5.9889850775813835,8.283291251558595,"3,4,5,7,8,11","1,5,7,10",18.675162119717598
22,22,4.874210279672617,7.314208482211012,"3,5,6,7,8,9,11,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13",15.294522741915927
23,23,1.8150402103611862,6.911503796397392,"1,2,3,4,7,10,11,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",22.858575518745276
24,24,7.929728675531065,2.8596889354076396,"1,2,3,5,8,9,10,11,13,14","1,2,3,4,6,7,9,10,11,12,13",11.327407302753222
25,25,1.6630908430832747,0.0,"1,2,3,5,9,10,11,12,14",N/A,18.694533933065454
26,26,9.06062198057898,7.475575811049292,"1,5,10,13","1,2,3,9,11,12,14",17.999321734941184
27,27,3.217100461298207,0.0,"2,4,5,6,8",N/A,9.389279422847135
28,28,7.518821241677827,1.4131035980014495,"1,8,9,11,12","1,2,4,5,6,7,8,9,10,11,12,13,14",12.3809778024871
29,29,3.7818260776030743,5.658171216797038,12,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",15.336116202503593
30,30,9.918195908756516,8.811657432859501,"2,5,6,7,8,9,10,11,12,13,14","1,3,4,5,6,7,8,9,10,11,12,13,14",20.625550426637812
31,31,1.04135908852654,6.209421456909908,"1,3,4,5,6,7,8,9,10,11,12,13,14","1,2,8,9,11,14",19.66924018710568
32,32,8.681108762833372,3.7816998858593607,10,"1,4,6,7,9,12,13",19.8775475283827
33,33,8.651174816078612,1.1304058369046988,"1,2,3,5,6,7,11,12,13,14","1,4,6,7,10,11,12,13,14",13.67858794023749
34,34,2.897526697186721,9.201359541559262,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,7,9,10,13,14",16.935938548622573
35,35,7.198151708278463,0.0,"1,2,3,4,5,6,7,8,9,10,12,13,14",N/A,18.432593922510677
