,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.107282639819913,7.968073944443697,4,"1,2,5,6,7,8,9,11,12,13,14,15",14.385913652205709
2,2,3.229369234347468,7.269915871442726,"2,9","1,2,3,4,7,9,10,11,12,14,15",16.25103696241354
3,3,7.259830716800909,8.22973813971878,"1,3,4,6,8,9,10,13","3,4,5,7,12,14,15",21.846311168686263
4,4,0.9131164776913625,0.0,"2,4,8,10",N/A,9.483171828738566
5,5,1.6118438609612085,6.458870558585511,"2,3,4,5,9,11,13,14,15","1,2,5,6,7,8,9,11,12,14,15",8.99452162901209
6,6,8.660986667753615,6.393150694157837,"1,2,3,4,5,6,7,8,10,11,12,13,14,15","1,2,3,4,5,8,10,11,12,13,14,15",22.72484502680152
7,7,7.307207565401049,1.5182603941478756,"4,5,8,13","2,4,6,8,9,11,13,14,15",17.361190627171524
8,8,2.0563498446531914,1.2166642570857222,1,"3,4,10,15",7.110679660782054
9,9,1.6352279404968872,0.0,"8,9,13",N/A,8.179492038555818
10,10,8.768181826456024,2.4736764430580784,"2,3,4,5,6,7,8,9,10,11,12,13,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",22.541707838421843
11,11,3.2528220296590193,2.3699669025956682,"1,3,7,9,10,14","1,10,13",6.278604120631153
12,12,0.3994200880987586,2.5761695387209995,"1,2,3,4,5,6,10,11,12,15","1,2,3,4,6,7,8,9,10,11,12,13,14,15",11.332263636498178
13,13,3.0405361025611297,8.709912369523419,"1,2,3,5,6,7,8,9,12,13,14,15","4,9,14,15",13.072217339002446
14,14,3.837959763333144,9.526582249003978,"2,3,6,10,12","6,7",17.373803913731628
15,15,8.123169472556796,2.1740279148768096,"2,3,6,7,8,9,10,13,14","4,5",12.995831509985207
16,16,9.67209316734391,0.0,"7,8,15",N/A,20.92399984394337
17,17,1.504042583304488,4.849021954919774,"1,2,4,5,6,7,8,10,11,12,13,14,15","1,2,3,5,6,8,10,12,13,14,15",20.620310330782207
18,18,1.734656375551985,7.758472231615023,"1,2,3,6,10,12,13,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",12.308205488610895
19,19,9.810846391944631,4.25972092564633,"3,4,6,7,8,9,10,13,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",15.069298639876697
20,20,7.794861093967874,2.923377744170179,"1,2,3,4,6,10,14,15","1,2,3,4,5,6,7,9,10,11,12,13,14,15",21.96808538640704
21,21,9.544272369979389,4.6952143108577555,"1,2,4,5,7,8,10,12,13,14,15","3,5,6,7,8,9,10,11,13,14,15",21.618201733675264
22,22,4.198187785190623,0.8657110578510419,"1,2,3,5,6,7,10,11,13,14,15","3,4,5,7,9,11,13,14",15.00621886708296
23,23,0.5806760097636543,0.0,"1,4,8,9,12",N/A,11.536929531535002
24,24,1.786107078461181,3.1930215627374094,"1,3,4,5,6,8,9,11,12,14,15","1,2,4,6,7,8,9,10,11,12,13,14,15",23.71235087774381
