,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.338881958099618,0.0,"9,10",N/A,22.6351939600005
2,2,9.616915625094022,7.004666246519441,"1,2,3,4,5,7,8,9,11,13,14,15,16","3,8,10,15",17.967173919854815
3,3,2.8701387652651067,6.248802476395715,13,"1,2,3,6,11,15",18.710987566340954
4,4,4.3213383692101335,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,10.37505906348208
5,5,7.179309245590762,1.1454953640590115,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,3,4,5,6,7,8,11,12,15",20.31726433901098
6,6,7.278307151141828,0.580193747408938,"1,2,3,5,6,7,8,9,10,11,12,13,14,16","2,3,4,5,6,7,9,10,13,15",9.017963534882684
7,7,1.155767526630983,7.715449320957617,"3,6,8,10,11","4,11,13",13.51672623029283
8,8,1.331903804048602,9.953851789245352,5,"2,5,10,12,16",17.955899953840433
9,9,0.6851425138817324,0.0,"3,4,5,7,8,10,11,12,13,14,15,16",N/A,23.53477620299346
10,10,5.806043702254653,0.0,"1,2",N/A,21.089436429505906
11,11,3.3735415141832203,0.0,"2,3,4,7,9,10,11,12,16",N/A,13.469751093249632
12,12,0.8997568615373219,4.986255114750952,"1,3,4,5,6,7,8,9,10,11,12,13,14,15","2,3,14",13.353742364626584
13,13,6.438573755835087,0.0,"1,2,3,6,13,14,15",N/A,14.140506780395693
14,14,0.5849599845625553,2.9245559531445497,"1,2,5,6,7,8,9,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",21.824905709866215
15,15,2.8191945755974848,5.789613724910665,"1,2,3,4,8,10,11,12,13,14,15",10,10.573701117007898
16,16,8.863709040754593,6.493210586043265,6,"1,2,6,7,8,11,14",22.47791469753786
17,17,8.525652860805135,7.1434223155209695,"1,8,9,12","4,6,8,10,13,15,16",17.41849009416495
18,18,2.3036318597872176,2.239507309308506,"2,11,15,16","1,2,3,4,7,9,11,12,14,15,16",13.246233381222629
19,19,0.34220139962825247,2.193821806994718,"1,2,7,8,13,16","1,2,3,4,5,7,8,9,10,11,12,13,14,15",10.443244711231031
