,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.439824832006998,0.0,"4,5,13",N/A,19.93271778092749
2,2,8.749848683486269,0.0,"2,3,7,8,11,12,14",N/A,23.23241474367972
3,3,8.722987504990963,8.380390407120675,"1,2,3,4,6,7,9,10,11,12,13,14",8,20.380029820320047
4,4,1.1078604213045162,3.1237377343180572,"1,3,4,5,10,11,12","2,6,9,11,14",14.823361033215633
5,5,3.8864300422075737,7.353768112276078,2,"1,2,4,6,10,14",11.938709351601586
6,6,0.5994480049227979,0.0,"1,3,5,7,8,9,10",N/A,22.621240239152147
7,7,4.550021638031425,2.575935276441208,"5,11",5,15.766860023466439
8,8,8.958937729576277,8.65068502391314,"1,2,4,5,6,7,8,9,10,11,12,13,14","2,3,6,7,9,14",22.815815040470092
9,9,9.442109987460803,3.3866615070769335,"2,3,5,6,9,10,11,12,13","2,3,4,5,7,8,9,10,11,12,13,14",19.883381918862604
10,10,6.143554317755515,6.437022185975053,"1,2,3,4,5,7,8,9,10,11,12,14","2,3,4,6,7,10,11,12,13,14",15.994348764120296
11,11,3.4119551395633563,9.123989656824437,"1,2,3,4,5,6,7,9,10,11,12","1,5,9,11",19.71500621613574
12,12,2.4957752685353043,6.200724108613977,"4,8,12,13,14",5,18.179689986259024
13,13,4.272152273054667,0.17786870540202893,"1,2,3,4,6,7,8,9,10,11,12,13,14","1,2,3,4,5,6,8,9,10,11,12,13,14",5.868439684610207
14,14,0.20518997245308923,0.0,"1,2,3,4,7,8,9,11,12,13,14",N/A,19.11769946483414
15,15,2.684383582274299,0.0,"1,2,3,4,5,6,7,9,11,12,13,14",N/A,20.448355549324972
16,16,9.34825179031462,4.016534308125747,"3,5,6,8,9,10,11,12,13,14","1,8,11",18.381427102103622
17,17,8.047515168986022,4.224983026464959,"2,3,4,5,6,7,8,11,12,13,14","1,2,3,5,6,7,8,9,10,11,12,13,14",19.289901183360584
18,18,3.8249979011500246,9.796951885777768,"1,2,3,4,5,8,11","1,2,5,6,8",14.63670798997131
19,19,2.5692070728544483,1.6074705509343357,"3,8,11,13","6,12",9.47475237691868
20,20,6.635186586942426,6.404226180972733,"1,3,4,5,6,9,11,12,13,14","2,3,4,5,6,7,8,9,11,12,13,14",15.932103340967977
21,21,2.0996492401455136,5.8799105389868,"2,4,5,6,7,8,9,10,11,12,13",13,20.2423154801499
22,22,6.090854865526057,8.380389097481714,"2,5,6,8,11,12,13,14","1,2,6,8,10,13,14",22.50181063109373
23,23,1.6824894239740995,0.0,"1,2,5,7,13",N/A,5.394620314219886
24,24,8.554564504548281,0.34514132727907376,"1,3,14","1,5,10",23.88038487555589
25,25,4.326232727243363,0.0,"1,9,13",N/A,17.944315863490072
26,26,5.212576957702994,5.934175064667943,"1,2,3,6,7,8,9,10,11,12,14","1,2,3,4,6,7,9,10,11,12,13,14",21.33674596975593
27,27,6.761802535153089,4.1652897511889355,"3,4,6,9,10,11,12,13,14","2,3,4,5,7,8,9,12,13",15.060278129423953
28,28,7.5513281220459,4.092034524893839,"3,8",8,16.07676267571543
29,29,0.5039154227691467,8.76927321868359,"1,2,3,4,5,6,11","1,4,5,10",10.452728414664296
30,30,7.777403495779152,5.019248514250214,"1,3,5,6,10,11,12,13,14","4,8,10,13",23.480678068569226
31,31,2.433629239758358,0.0,2,N/A,9.462388382650802
32,32,0.7802897172868817,6.844159662375869,"2,8,10,12,14","1,2,3,4,5,6,7,8,9,11,12,13,14",23.610454491224026
33,33,3.631990255535058,2.8074408942647286,"2,3,5,6,7,9,11,12,13,14","1,2,3,4,7,8,13,14",10.571789990126046
34,34,7.093659043031647,1.7017606006815222,"1,2,4,7,8,9,10,12,13",8,23.594181740415053
35,35,7.953851944598204,7.874837948553685,"3,4,5,6,8,10,11,12,13,14","2,4,5,6,10,11,13",16.56577957979546
36,36,5.76624442181068,6.855789452556737,"2,5,7,8,9,14","2,3,4,5,6,7,8,10,11,12,13,14",18.940894332347554
37,37,6.630270880376749,9.883425331606032,"9,13","2,3,4,6,7,8,9,10,11,12,14",23.786556186080116
38,38,4.996463896473646,8.170688082230521,"3,4,7,8,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",17.92519957779018
