,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.1580764934019445,0.0,"4,10,13,15,16",N/A,18.730657306096788
2,2,1.2448216855798455,8.65705747408122,"2,3,4,6,7,10,11,13,16","1,3,10",12.180588310997667
3,3,0.3068532791026357,1.2955152964540062,"1,3,5,15,16","5,6,9,13",19.907123548246478
4,4,3.429442295168786,3.7353072212127447,"1,4,5,6,7,8,9,10,11,12,13,14,15,16","2,5,7,8,12",22.56493881861356
5,5,5.81710648692571,0.05523095643676923,"6,8,11,13","1,2,6,9,10,11,12,13,16",18.439667272380355
6,6,0.6676190463761977,4.85295275110063,"2,3,5,7","1,2,3,5,9,11,12,14,15,16",13.811076826085943
7,7,3.0345777739115776,0.0,"1,2,4,8,9,10,14,15",N/A,8.660629060811514
8,8,8.120955061557343,8.299708697638923,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,4,5,6,7,8,9,10,11,13,14,15",23.65591052636645
9,9,0.1383004444063407,0.0,"1,2,4,6,7,8,9,10,11,12,13,14,15,16",N/A,22.177541238594756
10,10,7.325413482490573,6.311605249754705,"3,4,5,6,7,8,9,10,11,12,16","1,2,8,9,10,11,12,13,15,16",23.276761702893197
11,11,4.551856264080735,0.0,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16",N/A,12.832710674871688
12,12,8.243797871646839,3.5369838205186968,"1,4,12,14,16","1,2,3,6,7,8,10,11,12,14,16",12.692729465969881
13,13,6.559428316858909,4.871834953061697,"1,3,4,5,7,8,10,11,13","4,5,8,9",13.400293492913367
14,14,6.488360984372338,8.060571210735958,"1,4,6,12,16","1,3,4,5,6,7,8,9,10,11,12,13,15,16",19.60088776066076
15,15,5.802047979724723,4.073504299147155,"1,3,4,5,6,7,8,9,10,12,13,14,16","1,2,3,4,5,6,7,8,10,11,12,13",21.12132132149044
16,16,1.0435658645124513,0.5001108928294007,"1,7,12,13,14","1,2,4,5,6,7,8,9,10,11,12,13,14,15,16",4.312098105006477
17,17,8.654381961138201,0.0,"1,5,15,16",N/A,20.597157859384325
18,18,4.8177639131709515,0.0,"2,3,4,5,6,9,10,12,14,15",N/A,22.638376207721855
19,19,8.343634161040619,2.8814521837721596,"2,5,9,11,15,16","6,7,16",21.723225689900236
20,20,3.2553729465580883,5.564582604320085,"2,3,7,9,13,16","1,3,4,5,7,8,9,11,12,13",9.61057205181156
21,21,1.717528970909713,8.410947738481608,"1,2,3,7,9,10,11,12,13,14,15,16","4,7,10,12,13,15,16",10.443626011945478
22,22,4.479302883405851,8.096898135559522,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,16","4,5,7,10",16.08285967523495
23,23,6.491017645152345,3.2626507575617514,"1,2,3,4,5,6,7,8,9,10,12,13,14,15,16","5,6",18.315592115446805
24,24,2.0506780884392626,0.9015429871759673,"1,3,4,5,7,9,10,12,14,15,16","2,5,6,7,13,14",15.055027151659417
25,25,5.960079553492591,4.907848318901621,"1,16","1,2,3,4,5,6,7,12,15,16",12.285232671835592
26,26,5.00085327193113,7.101183173011108,"1,2,3,4,6,7,10,14","1,2,4,6,9,10,11,12,13,14,15",13.977040909078967
27,27,3.011796641662338,0.0,5,N/A,22.381228441241813
28,28,7.115283137986367,7.3097321184047805,"2,4,5,6,8,11,16","1,10",23.677724248921965
29,29,8.526697382198243,0.0,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16",N/A,20.010978702157235
30,30,8.141916933645568,3.3400466844631382,13,13,18.271633249036597
31,31,7.047071762201817,0.0,"5,6,10,12,15,16",N/A,16.700298461152798
