,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,2.578299540775281,9.11774407464241,"2,5,7,9,12,13,14,17","1,4,5,8,10",13.43580005735718
2,2,7.098387060953923,0.0,"3,4,6,8,16,17",N/A,21.87462072345153
3,3,6.7618943262524915,1.4594925537537773,"2,3,5,6,7,8,9,10,11,12,13,14,16,18,19","1,2,3,4,5,7,8,9,10,11,12,15,16,17,18,19",17.472071394318988
4,4,9.690806287688524,8.65745649822458,"1,3,4,5,6,7,8,9,10,11,12,13,14,17,18,19","1,2,6,7,14,15,17",20.710298900156996
5,5,8.586108465867513,5.034188443220017,"2,3,4,6,7,8,10,11,13,14,15,16,18,19","1,4,8,11,15,17,18",19.098298509061774
6,6,2.9242520968224914,9.721385882558982,"2,3,4,5,7,8,9,11,12","1,3,7,8,9,11,17",23.904175418866377
7,7,4.198284701592955,9.901406794634829,"1,2,4,5,6,7,8,10,11,12,13,14,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",23.271376330300413
8,8,8.947997052035268,0.4184561772950035,"1,5,7,8,10,11,12,13,14,15,17,18,19","1,2,5,7,8,10,11,12,13,14,15,16,17,18,19",11.013161913962064
9,9,0.15383776362883905,0.0,"5,7,12,17,19",N/A,17.16228623224726
10,10,7.33392424207563,2.389066309347938,"2,3,4,7,8,10,11,13,14,15,16,17","3,6,10",14.195393502926985
11,11,6.691184135021858,5.2015361397730855,"2,4,5,7,8,10,13,14,15,16,17,18","1,2,3,4,5,6,7,8,9,11,17",21.08353090565905
12,12,6.360698267122025,9.709275625775293,"10,15,16","1,2,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19",19.972897670677302
13,13,8.034963405720946,2.4868320797554846,"1,2,3,5,6,7,8,11,15,16,18",14,16.53419576175831
14,14,2.857892158989767,3.534596115152958,16,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",12.229685348699793
15,15,3.801411769800078,4.061355452258146,"1,2,5,7,8,11,12,13,17,19","4,7,9,10",21.041539674299248
16,16,5.832905611388291,8.021474460526342,17,"1,3,4,5,8,9,10,13,14,18,19",15.171575759764531
17,17,7.215005976069188,3.4619143904532237,"1,2,8,10,12,13,15,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",21.68724694973998
18,18,9.462754319415893,7.21190227957973,6,"2,3,4,6,8,12,13,14,15,16,17,19",21.550511909980305
19,19,1.5886163714653057,5.098571101097483,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","3,4,5,6,7,8,10,11,13,14,15,16,17,18,19",8.489249379135062
20,20,9.229223901010982,0.0,"8,9,10,13,15",N/A,12.379147869633893
