,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.299841798854715,4.311797969296583,"2,3,5","1,6",20.861823032925617
2,2,2.1659311279941864,7.7452132707262065,"1,8","1,2,7",14.622000387932022
3,3,3.5180344955658507,0.29222556876004724,4,"1,3,5,7,8",21.406658545951462
4,4,2.54507060464938,9.160294506595058,"1,3,4,5,6,7,8","1,3,4,8",17.36618727799129
5,5,2.3970622451162935,6.278262002293729,"1,4,6,7,8",6,18.819033203043457
6,6,1.490914651278139,8.207950255807347,"1,2,4,5,6,7","1,2,3,4,6,8",15.130770622332737
7,7,7.6405306448957795,2.6774127740788822,"2,7,8","3,7",16.331414767139364
8,8,8.483512761836792,1.9290310063514338,"1,2,3,4,5,6,7,8","1,2,3,4,6,7",12.350503250838273
9,9,3.7939946267922897,2.4797986823532714,5,"1,2,3,4,5,6,7,8",13.790031188963727
10,10,7.099697375994828,0.0,"2,3,4,6,7,8",N/A,10.107422835596676
11,11,5.812288839005024,5.351422913882996,"1,2,3,4,5,6,7,8","1,2,3,4,5,7,8",16.781029367695858
