,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.163057182747839,8.898138193529622,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,3,5,6,7,17",21.050339028879215
2,2,9.047033178059264,1.8436131829922264,"1,2,4,5,11,13,14,15,17,18",7,17.207126637323316
3,3,5.656964437340922,1.3933290775284835,18,"1,3,6,7,9,10,12",15.739972353286738
4,4,9.508108272806929,0.0,"2,3,8,9,16",N/A,20.3960465710711
5,5,7.160770853770676,7.781864280836653,"1,5,6,7,8,9,10,11,12,13,14,16,18","2,3,4,5,6,7,8,10,11,12,13,15,16,17,18",18.117811285595828
6,6,1.1559314517607377,2.245177248846489,"1,2,3,4,7,8,9,10,11,12,13,15,16,17,18","1,9,14",4.040876422339135
7,7,2.4432958792543316,0.8002834271314974,"2,4,5,7,9,10,11,13,14,15,16,18","1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",12.691478290594576
8,8,2.00075465870607,7.038507026093587,"2,6,9,10,12,13,15,17","1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18",23.154008011530884
9,9,3.037650731573857,8.114138365419965,"2,3,4,7,10,13,14","2,3,5,6,7,8,10,11,12,13,14,15,16,17,18",18.931706266876596
10,10,1.6796145597635692,1.6576080032855778,"2,3,4,6,7,8,10,11,12,13,14,15,16,17,18","10,14,17",16.2008969099921
11,11,8.437192669746366,9.182041073507325,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",22.46952862296734
12,12,8.434764973030918,8.030622367418992,"1,3,4,6,7,9,10,12,13,14,15,16,17,18","15,17",22.593167134069684
13,13,9.479141898561158,1.0477774216664926,"1,3,4,6,8,9,10,11,12,13,14,15,17,18","1,11",16.469331251570267
14,14,1.9063497504920712,0.0,"1,3,7,17",N/A,16.310981711404292
15,15,8.232197035205832,7.238594310738785,"2,3,6,7,8,10,11,15,16,18","3,4,5,6,7,8,9,13,15,16,17,18",20.365626078808532
16,16,6.637206250867748,0.2677489371717312,"2,3,4,6,7,8,10,11,12,14,16,17,18","4,7",16.13590621527328
17,17,5.659969871890105,5.619170531706605,"1,6,7,9,11,13,17","1,9,14,16",18.320417626828863
18,18,3.541275187249604,8.618638823603586,"4,13,14,16,17,18","3,7,14,16",19.273177072544183
