,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,3.00665161301887,1.390216547948433,"1,2,3,4",2,5.238504116992402
2,2,0.8554896180995508,4.162062754403301,"1,3,4","2,3",21.924311129674084
3,3,0.9643297932421002,0.8783567524661173,"1,2,3,4","1,4",5.752316617005948
4,4,5.5356535868286985,9.96264446821926,2,"2,4",16.74134946156755
5,5,8.519664772867957,9.704555290413719,"1,3,4",3,21.364194742554957
6,6,5.631686365368193,0.0,"1,2,3,4",N/A,8.406948724293663
7,7,4.583535323534951,7.524574545211843,"1,2","1,2,3,4",19.91630519586391
8,8,9.576178891070429,0.4423174011933251,1,1,17.93467194852759
9,9,6.5194692238187795,3.8286423970356784,"1,2,3","2,4",22.49145818336283
10,10,1.6959345815014326,6.8106467147771035,1,"1,3,4",11.998131608859996
11,11,2.2590457658310914,5.500304237801417,"1,2,3,4","1,2,3,4",23.379729614569666
12,12,4.9795127687787595,3.488139945160956,3,"2,3",10.967445423117724
13,13,9.082127364525853,8.890892723264658,"2,3","1,2",22.05806833479914
14,14,4.050504079284092,0.0,"1,2,3,4",N/A,16.051790886154617
15,15,2.3630631469244023,0.0,"1,2,3,4",N/A,21.538174432558876
16,16,2.196992082489755,6.424061084581315,"2,4","1,2,3,4",15.551835584791942
17,17,2.475155437592207,9.288684468860755,"1,4","2,4",20.400330572835397
18,18,2.6289359910822774,6.835780578663656,"1,4","1,2,3",19.163835363411167
19,19,9.40934209419201,1.6489160588962204,"1,2,3,4","1,2,3,4",20.199608002327746
20,20,1.2470085873537495,2.4326912167366688,"1,3,4","1,2,3,4",8.24330377273063
21,21,2.623573749583046,0.8442990067690537,3,"1,3,4",8.770366529855206
22,22,4.603529633162609,7.656220452699777,"1,2,3,4","2,3,4",21.551137605330982
23,23,1.0015158673676883,4.458649965927709,"1,2,3,4","1,3,4",16.83391542607872
24,24,9.146087579519396,5.569842767998479,4,"1,4",17.057140583179915
25,25,2.8458664414916623,7.134921038203192,"1,2,3,4","1,3",12.322445410281556
26,26,7.892377238197396,7.347982259502384,"3,4","1,2,3,4",17.33421273392121
27,27,7.911355753797857,8.124847464942441,"2,3","1,3,4",19.473557409146487
28,28,5.095460462967008,0.3877470816598716,"1,2","1,2,3,4",22.04857956819368
29,29,1.8056555161491006,0.0,"2,3",N/A,8.400251561795177
30,30,3.669967178573125,4.245164727342062,"3,4","3,4",20.64063558712526
31,31,4.577930735715954,2.6478733866084814,"1,2,3,4","1,2,4",11.886737289271043
32,32,6.182395667216149,0.0,"1,2,3",N/A,20.911915684879652
33,33,0.13352943625366764,0.0,3,N/A,16.0637376324707
34,34,3.629656413774299,0.7959095427303586,3,"2,3,4",17.331679766662283
35,35,4.375978334975206,1.333454426157078,"1,3","1,2,3,4",12.755263053967035
36,36,5.075611406802798,4.173161226551056,3,4,12.293496710132851
37,37,0.6767916348987668,9.949285319787844,"1,2,3","1,2,3,4",10.784788133008233
38,38,8.181879891922287,8.948392984499428,1,2,17.89141998373346
39,39,0.3060988257981134,0.0,"1,2,3,4",N/A,20.387383081499067
40,40,9.149376657776072,3.682022620769442,"1,2,3,4","1,2,3,4",16.621876927639224
41,41,1.8363158186081174,3.11612659610194,"1,2,3,4","1,2,3,4",7.816892146707434
42,42,2.395757992581845,6.890925923067186,"2,3",2,17.003969254933025
43,43,0.38645935851836066,1.929213595783068,"1,2,3,4",2,21.213127664298796
44,44,3.8927052278689556,0.8694913094843615,"1,3","1,3",21.061816435637645
45,45,4.447699586592865,1.0903002159752162,"2,3","1,2,3,4",9.802253227684227
46,46,8.762007109722397,4.072217204216402,"2,4",1,15.730041549522523
47,47,3.6993926172876845,4.728184955664586,"2,4",4,14.136976681625505
48,48,6.008166012532338,0.0,4,N/A,17.379601482960222
49,49,6.668560328826784,2.7252604244235803,"1,2,4","1,2,3,4",14.328828153058833
50,50,9.809667983417903,9.653881206864893,"1,3,4","1,2,3,4",23.84133430615347
51,51,3.1486141937560896,3.7691879793246574,"2,3","3,4",20.75476448890946
52,52,9.692389317957394,6.7020788253896555,"2,4","3,4",19.05500160800427
53,53,3.879193396124363,0.0,"1,3,4",N/A,17.137692434946626
54,54,4.248329063243126,3.6284845464753204,"1,2,3,4","1,2,3,4",16.149761309823248
