,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,3.767836894325045,1.7553430095165046,"1,5,6,7","2,4,8",19.794336558155724
2,2,2.5034928246416133,0.16430229794710538,4,"1,2,3,4,5,6,7,8,9,11",13.7872749420378
3,3,1.442413834258709,3.8943858341370885,"1,2,5,6,7,8,9,11","3,4,5,6,7,8,10,11",18.33181122871203
4,4,9.532776805557342,7.344812739507165,"4,5,7,8,11","2,5,8,9,10,11",20.98530648808646
5,5,3.419837242914494,5.422395513389397,"2,3,4,7,9","1,2,4,5,6,10,11",14.58209666660628
6,6,6.544101777344634,2.542794460337264,"1,2,3,4,5,6,7,8,9,10,11","1,4,5,6,8,9,10,11",18.706432699797126
7,7,1.6112154264997214,3.618963036017213,5,"1,2,3,4,5,6,7,8,9,10,11",23.70074503823805
8,8,5.854102484638281,8.309688168382067,"1,2,6,7,11","6,8,9",18.099446608227222
9,9,3.744334290589093,7.893559001972047,"2,4,5,6,7,8,10,11","1,2,3,4,5,6,7,8,10,11",12.229334299202407
10,10,9.892010956820215,7.522010788032116,"1,2,3,4,5,6,7,8,9,10,11","1,3,4,8,9,10,11",19.885202485970126
11,11,3.6867987915976252,5.605719106800528,"1,3,4,5,8","1,2,3,4,5,6,7,8,9,10",22.503198859782923
12,12,5.7755223650169,0.0,"4,7",N/A,15.265483493322272
13,13,1.9976233746030958,4.877132249411145,"3,4,5,6,7,10,11","5,7,8",9.690942738237087
14,14,9.789038034025015,2.995135952600181,"1,3,6,7,8,9","2,3,7,8,9,10",18.44370349324951
15,15,2.9135059378203954,3.4147176800012238,"1,3,4,7","1,2,3,4,6,7,8,9,10",9.330499623560103
16,16,9.707883631428937,0.0,"1,3,4,5,7,8,9",N/A,15.261794720733835
17,17,9.942445912110475,8.615734329227811,"3,9,10,11","1,2,3,4,5,7,8,9,11",20.93193127898049
18,18,1.9579256616396745,6.7312051856899,"2,3,4,5,6,7,8,9,10,11","1,2,3,4,5,7,8,9,11",22.896155514375124
19,19,8.59337169694575,9.715565779583377,"2,3,5,7,8,9,10","3,5,6,7,8,9,10,11",18.75405535522143
20,20,6.09038456517356,1.0677958227226347,"6,7,10,11","1,2,3,4,8,9,10",20.47671137621076
21,21,3.232828641487399,9.905474469696102,"1,2,3,6,7,10","2,4,5,6,7,8,9,10,11",22.07575965403595
22,22,2.900890825177461,3.8323967768450764,"3,4,5,6,8,10","1,2,3,4,6,8,9,10,11",6.962480150880558
23,23,3.704784248382574,3.260184983789781,"2,3,4,7,10,11","2,3,4,6,7,9,10,11",12.950981518883118
