,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.68488945316197,4.131711550030599,3,"5,6,12,13,14",14.266526133584236
2,2,9.661860737829945,5.9365328399911546,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,7,9,10,11,12,14",19.019747056387068
3,3,5.301286083940321,1.0244639714147874,"2,3,4,5,6,9,11,12,13,14,15","1,2,3,6,7,9,10,12,13,14",16.778243838522997
4,4,2.0830240031142253,0.7447064880448562,"8,10,14","1,2,5,10,11,14",22.051388459860693
5,5,4.901385102158073,7.17663993670529,"1,3,6,14","3,12",23.600885510912015
6,6,2.609125366199411,6.696835583839501,"1,2,3,5,6,7,8,9,10,11,12,13,15","2,3,4,5,7,9,10,12,14",11.203459557070863
7,7,6.364873515938485,0.0,"3,5,7,8,11,12,13,14,15",N/A,17.631848043678577
8,8,3.4907205049824075,0.0,"2,3,5,7,10,11,13,14",N/A,8.500266341009418
9,9,0.9614943062951764,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,11.268129422474999
10,10,2.342007856354187,0.0,"2,6,7,10,11,12",N/A,23.382644619996267
11,11,5.660117805339448,2.099152507926829,1,"2,3,4,5,6,7,8,10,11,12,13,14,15",13.524158817192056
12,12,3.255880981638869,3.8453133326893085,"2,4,7,8,9,12,14,15","3,7,8,12",20.520350930043023
13,13,4.154361813162152,0.0,"1,4,5,7,9,10,11,12,13",N/A,10.544172066783489
14,14,1.4881521137896803,9.217898493258893,"1,2,3,4,5,6,7,8,9,10,11,12,13,15","1,2,3,6,7,8,9,10,11,12,14,15",21.5144029527239
15,15,1.1579979537363527,6.951815869768085,"2,6,7,10,12,13",9,19.997683054105934
16,16,2.642480341218625,0.9536211989504872,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,3,4,6,12,13,14,15",4.514880306038147
17,17,2.742101430768754,0.0,"1,2,3,6,15",N/A,18.895784369950995
18,18,3.32527563042993,2.9101463993117638,"1,2,4,5,6,8,10,11,13,14","1,4,5,8,9,10,11,12,13",22.627526338023223
19,19,5.241382505429182,5.463907607350618,"1,2,3,4,5,7,9,10,11,12,14,15","5,8,10",22.950338820893357
20,20,3.3849854477306396,0.0,"1,3,4,5,6,7,8,14",N/A,22.957950139702362
21,21,5.439060513391131,0.0,"1,3,4,6,7,8,9,10,11,12,14",N/A,21.862494772823403
22,22,1.47038058346193,5.124086511421446,"1,2,3,4,6,7,8,9,10,11,12,13,14","4,5,12",15.37941014662555
