,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.431928856458381,5.532873882007569,1,1,14.469531728426546
2,2,5.439601829441085,9.545332678687368,1,1,20.090183806805772
3,3,2.1498049073690737,0.0,1,N/A,15.950251415137663
4,4,4.01226969173686,3.7442358070738804,1,1,11.343633882974737
5,5,1.7785557144319109,8.008252728326116,1,1,21.19429598599963
6,6,7.200150204975052,7.776798076503859,1,1,23.24691326624157
7,7,0.1942771078492811,0.33602301845632065,1,1,16.145290094747665
8,8,9.295848317287499,7.091549342798464,1,1,17.601494610804245
9,9,7.950928060255961,8.196485466547786,1,1,22.45697363111118
10,10,2.8742852093269144,1.1627039463459,1,1,23.125525816072358
11,11,2.52369625514987,5.755023784680622,1,1,16.064322208118895
12,12,3.6562170563453957,9.109180039805846,1,1,19.282430966157985
13,13,0.7994770596929757,0.4203470016031008,1,1,10.076244489991353
14,14,9.670984730572352,0.0,1,N/A,20.97332028516967
15,15,5.085194106382859,0.0,1,N/A,7.287875480830531
16,16,3.3424590599888395,8.356162533514116,1,1,21.752933536569675
17,17,2.8948020945656703,8.142247308655076,1,1,13.314452006757964
18,18,8.746929182578082,9.143817567771656,1,1,18.00479369285601
19,19,2.4736087576849277,4.487639174161091,1,1,21.727429555472245
20,20,3.478521802061314,0.5664682047788117,1,1,20.413835711884772
21,21,2.0935084568002194,9.421096990650653,1,1,16.083066023029197
22,22,7.1169057166225365,4.5088284938633425,1,1,15.39682554534806
23,23,2.887633592951284,7.527805857048985,1,1,20.88735522325303
24,24,0.30670413853346234,9.43676550124247,1,1,15.035491466289958
25,25,8.03257025955103,5.034689230647238,1,1,20.39229427613883
26,26,5.168773710754387,4.104628884818551,1,1,10.246012324282265
27,27,5.799228294591811,0.0,1,N/A,17.24415443562068
28,28,5.12695138090653,4.734947419896641,1,1,19.263103940436807
29,29,8.615380850835185,4.53824718440107,1,1,19.233244188766953
30,30,1.7574554628344963,0.9954638616492195,1,1,11.98516935333851
31,31,6.32528338226939,9.768824486912296,1,1,21.45292506339474
32,32,4.4222638362665565,8.76311987570493,1,1,20.754827806627045
33,33,6.815559428300507,0.6916847663393721,1,1,23.333673539941586
34,34,4.936391177530299,9.577742387300564,1,1,23.10995246374187
35,35,6.643789733558313,8.152897856537066,1,1,15.34658931849253
36,36,1.6199641227023998,0.9630335736197737,1,1,6.923551374595258
37,37,4.851295851070262,2.265990763690037,1,1,13.129906407242828
38,38,4.073241110461115,6.924284795366935,1,1,11.668785695052154
39,39,8.883466052966858,4.43603185843474,1,1,13.563956165602367
40,40,5.389677287676643,0.0,1,N/A,21.302658813475595
41,41,5.184779980397566,0.0,1,N/A,14.911736552915825
42,42,1.5011644628199172,3.1925787266062478,1,1,23.690115818673416
43,43,6.371582199307907,2.8989816900971874,1,1,23.263268484109474
44,44,9.179222798314902,9.311328972593696,1,1,18.5973669300881
45,45,1.982713131752093,0.0,1,N/A,20.26748646699002
46,46,2.342364902366004,5.55153411623256,1,1,17.35743786222324
47,47,9.956795413643231,7.0276437736260355,1,1,17.62667111982059
48,48,7.37309666254578,0.5225830992630132,1,1,19.001053164516577
49,49,4.725667560010336,0.0,1,N/A,9.468787941016961
50,50,7.023980003571074,6.609257277397006,1,1,20.65077696901406
51,51,9.12499996926394,3.5382450885790897,1,1,15.418542058417874
52,52,9.99970878076127,0.0,1,N/A,21.42894907569856
53,53,5.9460556016719766,0.816544919907074,1,1,12.929268689306804
54,54,8.089564253558787,1.1431735358887074,1,1,19.594621323451467
55,55,5.022902139894624,3.8625852007023997,1,1,11.586392476285098
56,56,0.9701301258862338,7.8475516930781435,1,1,15.509803744299463
57,57,3.484368356252885,0.0,1,N/A,10.19934342918206
58,58,6.542777349436049,7.0008974607742,1,1,15.206432894924095
59,59,9.238018456731746,5.620000691149069,1,1,20.946877008247526
60,60,5.920854298092172,0.558141788943205,1,1,16.13166237879569
61,61,9.193686878470835,5.953283032005906,1,1,17.204282797451437
62,62,6.867799521022456,5.269816860198083,1,1,20.508533184937274
63,63,1.0472779824388112,4.317413424403789,1,1,6.401549257610471
64,64,0.7917853129150199,0.1952909170092676,1,1,4.4135795549104015
65,65,2.474886055245238,3.573532457135493,1,1,10.896774284007256
66,66,1.68377427875941,0.6207022731618439,1,1,8.727238165700326
67,67,6.7435098765852235,1.7529918012458612,1,1,23.439045409275856
68,68,6.596205473965239,0.7822280762322043,1,1,22.925300122525343
69,69,2.042757522826496,5.313807260184613,1,1,21.187285640551437
70,70,9.86451892652685,4.669379582896978,1,1,20.136954589859194
71,71,6.632587727357718,1.4772731153954333,1,1,9.774420064934661
72,72,5.563982667342029,2.2112911093443124,1,1,21.642058932898955
73,73,9.849765455492106,0.0,1,N/A,13.152458121244765
74,74,4.7210316944645845,4.412251149899045,1,1,17.33999248050911
75,75,7.219778127652436,7.620884420432311,1,1,23.61034586187874
76,76,6.295013763692507,0.00364265953627374,1,1,11.493857561766013
77,77,7.920597358097971,4.810924948413852,1,1,22.401176839999568
78,78,6.456255944552435,9.889820587699413,1,1,22.642409162316255
79,79,0.3207609390498467,0.0,1,N/A,9.173088906361125
80,80,7.702348907583271,1.29259557030455,1,1,19.69069656459702
81,81,0.6913498540012619,7.811403212520379,1,1,20.680086475797243
82,82,4.247399107606405,9.705934736220508,1,1,15.222296668815176
83,83,1.290414435997005,2.801489554885036,1,1,17.510429646143592
84,84,2.2081785767069295,7.9912347156626335,1,1,13.746118124057741
85,85,7.539597628233774,0.9313328773238483,1,1,11.050568674591943
86,86,3.189317718394069,7.097401601228819,1,1,20.186827877642415
87,87,5.280912380355231,4.187492933775284,1,1,12.170519269323677
88,88,0.7747199569605723,0.0,1,N/A,22.843601124250355
89,89,4.071881565547503,2.665468631300371,1,1,18.35979592123266
90,90,8.940379874154496,7.068112944403266,1,1,16.338682383197884
91,91,0.6665104988522619,8.74259441023216,1,1,23.996548931482707
92,92,9.311328671610314,0.0,1,N/A,20.675694800536178
93,93,3.526911983080044,0.0,1,N/A,12.96578981120755
94,94,9.704563182915933,1.9640989479813753,1,1,16.173168359969456
95,95,6.542575415464452,0.17633356294217584,1,1,7.419314178577562
96,96,5.53860355833951,1.293481272323883,1,1,10.980725201863628
97,97,5.415331640180772,0.0,1,N/A,23.23304645916031
98,98,6.236013029568142,0.0,1,N/A,22.936646175374506
99,99,1.7660198190051701,2.0658738902600273,1,1,12.525978173787031
100,100,4.191928181274117,8.497780374840447,1,1,13.019589471838101
101,101,6.763118675109397,0.6004391418575805,1,1,12.262934144125037
102,102,1.2894276203222665,9.08766139868353,1,1,18.923609883273016
103,103,3.912352737026384,8.134285783880536,1,1,22.84815164502466
104,104,8.229229758282674,7.142845819382528,1,1,20.429881936567895
105,105,5.236476604920876,8.859036510605836,1,1,19.306204425944106
106,106,9.238366693212974,0.0,1,N/A,16.59476696262733
107,107,3.548951201193795,0.0,1,N/A,23.160624256239707
108,108,0.2869902388039214,7.246469568132578,1,1,13.875417289732397
109,109,1.2740984566245983,1.5904355994100428,1,1,19.104765006322445
110,110,7.07810447750819,8.356810152877935,1,1,18.88567254689331
111,111,6.783699003676489,4.618089845803479,1,1,16.591629983176926
112,112,2.829818500140042,8.528791660248453,1,1,18.79043262972128
113,113,6.244545948856381,2.486375187446491,1,1,12.352195418563591
114,114,9.194310438885582,1.8686712016671059,1,1,12.187031869741546
115,115,5.1438546595288415,0.9562784975785954,1,1,6.439822893270614
116,116,3.087991614452114,8.6898095686011,1,1,11.922358719629178
117,117,5.7334276898939365,2.7671552946974645,1,1,22.517339289568017
118,118,9.801298582890631,0.8076162174023449,1,1,21.154812436773746
119,119,6.473109401714171,0.0,1,N/A,20.33833198742966
120,120,5.967282308053758,5.430440169517013,1,1,17.000281969731304
121,121,1.4615207089100857,0.0,1,N/A,16.550867837663663
122,122,4.4222729775988086,7.6813945913254695,1,1,17.8042707983385
123,123,8.427537530732117,8.775185621214817,1,1,19.253274194170483
124,124,6.675646310559639,0.037336310121932614,1,1,19.86322646955305
125,125,6.656574351703542,4.96013214129837,1,1,14.669994911407382
126,126,1.5442431241867371,0.8245720055493466,1,1,23.8158291121439
127,127,2.4072367454890795,7.728117350536266,1,1,22.444770041765388
128,128,2.046130457621201,1.9607436623471086,1,1,19.20707994680835
129,129,9.158830582681029,4.411543711161291,1,1,20.348286852865474
130,130,1.351561552537489,6.585062470999322,1,1,21.141559574794318
131,131,7.393843508896323,4.39302061571313,1,1,15.06476283958364
132,132,9.720825042178483,0.0,1,N/A,20.37034326479529
133,133,0.7927610825577724,3.037268019938372,1,1,21.38582968635664
134,134,6.23929204386387,3.0991876020328837,1,1,11.3816727222862
135,135,6.836587133479664,0.0,1,N/A,18.746489979992567
136,136,7.830460280281523,9.039695971855018,1,1,23.725209015981598
137,137,1.3466398072762786,7.627041225353061,1,1,14.400793629017581
138,138,8.006886843487846,6.996781396390026,1,1,23.981305730866517
139,139,7.455127244831296,2.8969091692995317,1,1,16.353986412970333
140,140,6.123534975642154,4.946548133126355,1,1,20.118437955310966
141,141,9.814408745009738,8.672186026106312,1,1,18.524258355223203
142,142,6.958073633645871,3.6576996401184516,1,1,14.385503976260063
143,143,4.361479686870588,4.466368727659341,1,1,21.17161177016805
144,144,9.319175517692479,1.6056335997610605,1,1,22.03053289780265
145,145,1.317500049699467,0.11485391072195816,1,1,6.45582670894146
146,146,7.58173277643192,0.0,1,N/A,13.350254525245283
147,147,0.6285058549741906,5.53156885475104,1,1,7.681561854742431
148,148,5.005639600226579,6.3549578288521635,1,1,14.499540707190551
149,149,3.4910668472504023,8.306892759484844,1,1,17.331231943826516
150,150,8.353631277347693,5.471206706346142,1,1,19.246023050696042
151,151,7.8696666966067745,0.0,1,N/A,23.202299989276003
152,152,5.3566325645015676,8.149626845239943,1,1,18.396617104240164
153,153,3.0410641976941912,6.653678340962523,1,1,23.10757142503227
154,154,7.341409922109934,0.0,1,N/A,16.404776709069516
155,155,5.643339697051532,1.4949519335721884,1,1,22.5622031736674
156,156,3.0977429020996237,8.15770831907622,1,1,20.317085148780777
157,157,5.45839206907143,2.9555666004638272,1,1,15.927926022510494
158,158,0.9836107759134005,6.738566667676272,1,1,17.509073981200675
159,159,9.777854720681983,0.0,1,N/A,19.228130954187513
160,160,3.8893437914074536,7.937038820048171,1,1,21.93420511267436
161,161,6.208222268206458,4.564979518359415,1,1,11.47634274785147
162,162,7.160444237732686,3.113609012621814,1,1,10.90853100265626
163,163,6.912867350739519,1.6078089177566468,1,1,23.834240236754987
164,164,8.63942998110737,6.3998228749541175,1,1,16.33988176168823
165,165,7.736745909292039,3.455555193876446,1,1,17.581451685625282
