,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.10567643165326213,8.921849513270923,"1,3,5,6,7,9,11,12","3,8,11",15.836238391080393
2,2,3.047328802919713,3.366604803240153,"4,5,6,8,11","5,9",20.786307092946437
3,3,4.624813694869996,0.0,"2,3,6,7,9,10,11",N/A,13.408787764786346
4,4,1.7714091170327606,9.191429757301293,"4,8,10,11,12","2,3,4,6,7,8,9,10,11,12",19.900677274278372
5,5,9.35404365239351,2.9672249780553592,"1,2,3,4,5,9,11","1,2,4,5,6,7,8,9,10,11,12",18.057423935953135
6,6,5.8000989688736695,1.859112302465633,"1,2,4,5,6,7,8,9,10,11,12","3,8,9,10,12",9.9180475134104
7,7,3.7181465373789404,4.697982054609577,"2,6,7,8,10","1,6,8,11",22.945679595412244
8,8,5.250208559991458,0.0,"1,2,3,5,6,7,8,11",N/A,19.092820482462876
9,9,6.571549015596204,0.0,"1,3,4,5,6,7,8,10,11,12",N/A,13.903168694198555
10,10,9.236655104866625,0.0,"5,6,7,9,11",N/A,19.008203201003962
11,11,8.666782712678524,7.717102426780462,"1,3,6,7,8,9,11","5,7,8",16.506689049607786
