,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.8747882624596868,7.684160459473165,"1,2,4,5,6,8,10,14,16,17","1,2,4,5,6,7,8,11,12,13,14,18",15.230874084763562
2,2,3.2318080284327158,3.3490677536050484,"1,2,3,4,7,9,10,11,12,13,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",18.87648878027598
3,3,9.890719627330801,2.46475168394916,"3,5,7,8,9,13,14,15,18","7,9,15,16",12.956193001558452
4,4,1.5989648163424286,1.8586080643224667,8,"9,10,11,12,15,16",21.080179126113904
5,5,2.6712529793107445,9.368055934990759,"6,10,14","1,7,12,14,15,16",17.207917487367695
6,6,0.4241672335988511,4.083133665081275,"4,5,8,9,11,12,13,15,16,18","1,2,3,4,6,7,9,10,13,15,16,17,18",23.794964261711815
7,7,2.5007825096778546,1.4016091375344175,"1,3,5,7,8,10,11,13,14,15,16,17,18","1,2,3,4,6,9,10,11,12,13,14,16,17,18",12.663540692438527
8,8,1.0878247237432148,9.66624708603682,"3,7,11,13","1,2,3,5,6,8,10,12,13,14,16",21.853627407763014
9,9,1.6913585779046991,0.0,"10,14",N/A,19.312342588387338
10,10,8.748029331734223,9.181105275650667,"1,5,12,13,17,18","3,5,6,14,15,16,17",20.602570988034383
11,11,8.057924700310338,5.115864310315991,"1,2,4,5,8,9,10,11,12,14,16,17,18","1,3,4,5,15",16.783512663440536
12,12,7.5981657834596845,3.5023232242114366,"1,2,4,5,7,8,9,10,15,16,17","1,2,3,4,6,8,9,10,15,17,18",22.138412313765343
13,13,5.169947077824095,4.209683407619861,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18","1,4,5,15",20.55138059680604
14,14,7.982388880689282,5.215095485818928,"1,2,3,4,5,6,8,12,13,15,17","2,3,6,9,10,11,13,15,17",18.44774768145408
15,15,7.3579131581073955,3.740423684002314,"1,2,3,4,6,7,8,9,10,11,13,14,15,16,17,18","1,2,4,5,6,8,11,13,16",14.163544327959816
16,16,8.063632801196306,0.6476553617598779,10,"1,3,4,5,6,7,8,9,11,12,14,15,16,17",16.846698708222625
17,17,4.04634244997472,3.7742054957909033,"2,3,4,6,8,11,12,13,14,15","1,2,3,5,8,10,13,16",17.068022348380808
18,18,0.23472937206710287,4.235035389375577,"1,2,3,4,8,9,10,11,12,14,15,16,17,18","1,3,4,5,6,8,10,11,12,13,15,16,18",10.937197512711842
19,19,2.343044053097514,3.796121702325028,8,"2,7,8,9,12,14,15,17",17.224920652157948
20,20,8.536482218614726,4.415365069549805,"3,4,7,8,11,12,17","3,4,5,6,7,8,10,12,13,14,17,18",23.60491024800286
21,21,5.073632585537653,0.0,"5,14,16",N/A,22.54316983465528
22,22,6.3697400733946,1.3893711720680246,"2,5,10,14","2,6,7,8,9,12,17",23.712127220091883
23,23,1.8513255361080494,0.0,"2,4,13,18",N/A,18.006731075323614
