,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.263188127350555,9.851413769995949,"2,3,7,8,15","1,2,4,8,9,10,11,12,13,14",14.749530027749696
2,2,5.545116777598926,7.935317042478484,"1,8,11","1,3,5,6,7,8,9,10,12,13,15",20.351195742534653
3,3,1.0006435220523835,0.0,3,N/A,22.3383826319354
4,4,2.1779888231272917,3.136938211985769,"1,3,4,5,6,7,9,10,11,12,13,14,15",10,23.515525686047557
5,5,7.830876095079772,4.013356926176058,"5,7,13","1,2,4,6,7,8,9,10,11,13,14",20.62614512535774
6,6,6.205185754262593,3.1918167516407383,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","2,3,4,7,12,14,15",15.911432614889712
7,7,4.974101333412769,0.9649152284145979,"12,13","6,8,14,15",10.68011376319727
8,8,4.211352778124357,6.236272110436377,"1,3,5,6,11,12","1,2,3,4,5,6,7,9,10,11,13,14",12.274256356729207
9,9,9.533815684396785,8.798823521332013,"1,3,4,5,7,12,15","3,5",22.129499376425535
10,10,3.2841178980511376,9.017099727452162,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","2,3,4,10,13",18.548866364561587
11,11,9.914471408641893,2.4148361781373295,"2,3,4,8,9,10,15","1,3,6,9,10,11,12,14,15",13.622375418009689
12,12,0.49514427141482464,0.0,"1,3,4,5,6,7,9,10,11,13,15",N/A,6.046068639740827
13,13,0.35887382064624385,0.0,"1,2,4,5,6,8,10,14",N/A,12.98383161739465
14,14,5.081107374024839,4.069538546599636,1,"1,2,3,4,5,6,7,8,9,11,12,13,14",17.49081435484369
15,15,8.723637681203739,5.120462254997495,"2,3,4,5,8,9,10,12,13","2,5,6,8,9,12,13",14.813309985283814
16,16,6.2121877833662476,6.213910100560004,14,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",22.338628911488115
