,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.24027703615962515,1.4654371983672843,"1,2,3,4,5,7,8,9,11,12,13,14,15,16,17,18,19","1,4,6,7,11,17",13.955949031783337
2,2,5.874399058495418,6.726823457448877,"16,17","1,2,3,6,8,12,13,14,15,16,17",13.846011935578673
3,3,5.862360208759485,1.3505159184671944,"4,9,10,14,19","1,2,3,4,5,6,8,9,10,11,13,14,19",8.306487578944944
4,4,5.930999741982941,0.0,"4,5,7,13,15,17",N/A,23.28950146333561
5,5,2.7269500409528833,9.266280357829936,"2,4,5,6,8,10,13,15,16,19","2,9,10,13,15,17,19",22.491130363371184
6,6,5.163296199770246,4.785558918951737,"1,2,5,7,8,9,10,11,12,13,14,15,17,18,19","3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19",10.207162510382126
7,7,9.270231206130578,6.966023620339542,"1,6,7,8,10,12,16,18,19",19,21.580862431194166
8,8,0.25731812759744566,0.0,"4,5,12,15",N/A,19.137859557828502
9,9,5.892672910640927,5.203047708359065,"2,3,4,5,6,7,8,9,10,11,12,13,14,18","1,2,3,4,5,7,9,10,12,13,15,18,19",17.223369275585647
10,10,8.442979958520597,4.38611862468279,"1,5,6,8,9,10,14,16,18,19","1,4,9,10,12,13,15,18",15.775540877236146
11,11,9.485863986100854,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",N/A,16.873640493643798
12,12,6.083878037801441,9.592581502043343,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","8,16,18",22.015760983217977
13,13,2.985774635107765,8.570748442983454,"2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19",6,18.17013494530439
14,14,8.745552842507417,0.0,"1,2,4,5,6,7,8,10,13,14",N/A,20.941289426297544
15,15,9.150782381942815,2.4822604282280225,"2,3,5,6,8,10,14","1,2,3,4,5,6,8,10,11,12,13,14,15,16,17,18,19",14.447216556598454
16,16,0.6891613519714335,6.257399025576839,"5,12,13,14,18","2,4,6,7,8,10,11,12,13,14,15,17",12.65523519746207
17,17,2.056004623425739,0.0,"2,11,12,13,14,15,16,18,19",N/A,18.532749101263057
