,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.209396630658633,3.9596560310295748,"1,2,3","1,2",22.916564188841576
2,2,4.666186732899584,7.577388641442276,1,"1,3",22.844953887431814
3,3,3.4069752599274805,8.276716735949726,3,"1,2,3",14.428954719699444
4,4,4.445632640604666,4.951521523875258,"1,2","1,2,3",15.157158448150028
5,5,8.944674782073278,9.446670904987293,"1,2,3","1,2",23.65431181146977
6,6,5.292125936390843,0.0,2,N/A,19.64680442188935
7,7,3.5051256843517176,0.0,"1,2",N/A,14.530728974804923
8,8,8.067053701260274,1.312332619316473,"2,3","1,2",17.266069550909794
9,9,9.53823951038663,9.900873114206568,"1,2,3",1,22.412667634624228
10,10,3.1790827763254903,0.0,3,N/A,16.381688184762254
11,11,6.9500287800438105,0.0,"1,3",N/A,11.717149001934782
12,12,5.152790284596431,0.0,3,N/A,19.57780555734482
13,13,7.80168290116785,5.960163899170464,"1,2,3","1,2,3",17.901317017488843
14,14,2.86897937220151,4.518909567076648,"1,2","1,2",14.891248932939275
15,15,0.9081989719587336,1.3217851905536726,3,3,20.355053307352836
16,16,4.668880214344188,9.519199730452899,2,1,19.29040539458561
17,17,4.549319962725215,0.0,"1,2,3",N/A,14.685167061578474
18,18,9.309747690711198,0.0,"1,3",N/A,22.9073819961532
19,19,1.5922960190912427,1.8127712867160373,"1,3",3,13.560946237128007
20,20,9.314902126804016,5.671751282974561,"1,3","1,2,3",23.50910063279812
21,21,0.2569070278495844,6.406882126491346,2,"1,3",12.133980273076293
22,22,6.950412694203956,5.8050963952030195,"2,3","2,3",14.445216364969257
23,23,6.516022536494683,0.9877776052371345,"2,3",1,22.09701612256457
24,24,8.283665967615075,4.069051809985539,"1,2,3","1,2,3",22.98847093680954
25,25,9.899339739096057,0.0,2,N/A,23.17588840397346
26,26,3.7276727516337695,0.0,"2,3",N/A,23.39323677584722
27,27,1.7965483740169252,7.762095100461412,3,"1,3",19.696340413557543
28,28,6.574048065415475,5.101286644670257,"1,2,3","2,3",22.74765913966573
29,29,5.930683307999688,0.0,"1,2,3",N/A,8.292356539948404
30,30,2.0282178395233164,3.530118895327937,1,"1,2,3",5.803469824250484
31,31,9.539074075290554,0.0,1,N/A,19.13650931213501
32,32,1.898802457112816,3.3371246727706483,2,2,11.799967289580646
33,33,6.181771380061017,6.676189671372699,3,"1,2,3",14.878479900137336
34,34,4.817505409089171,8.0190738205636,"1,2,3",2,23.49955524831009
35,35,3.8707104124898772,7.429244686665816,"1,2,3","1,2,3",22.657402805815227
36,36,3.621740668066371,1.9428540436507113,1,"1,2",17.293107291378696
37,37,4.260322382823429,2.7557977361948938,"2,3","1,2",11.177852898472672
38,38,0.3899810199300169,1.6123489097187604,"1,2,3","1,2,3",9.869915101700506
39,39,8.341383305040306,3.3703058469324354,"1,2,3",1,20.140466688889695
40,40,5.871102821594728,0.04451660088720111,"1,2,3","2,3",16.836118239158655
41,41,7.047004850655263,7.773022241827103,1,"1,2,3",21.761667508204
42,42,0.5272469752068376,6.075554286909997,"2,3",2,17.85531164341882
43,43,8.54807556464611,9.430228868794478,1,"1,3",23.798837506754566
44,44,6.097399584047201,0.0,"1,2,3",N/A,15.02644585619701
45,45,4.2601959131666405,9.486378485263922,3,3,18.208701859145886
46,46,7.827085146002647,5.18857174838649,"2,3","1,2",14.08784626706209
47,47,3.4375453746567985,3.3939092015724572,2,"1,2,3",23.547671217933427
48,48,1.4915069780199852,2.5634733319883396,"1,2,3",3,13.260199812974628
49,49,6.228908283152314,9.73295480551737,1,"1,2",20.223537436639905
50,50,9.813450072551133,7.503011789783328,"2,3","1,2,3",23.445576433403815
51,51,2.1244554978459265,1.8237174343490825,3,"1,2",22.153702901292732
52,52,6.971111025666257,0.7905112079942933,3,"1,3",11.434823500865944
53,53,6.28451715452436,9.489446466290776,"1,2",1,15.821139119223286
54,54,3.4124275708615013,5.384140620855452,"1,2,3",2,12.014847050324665
55,55,6.736196664285967,1.124705893686604,"1,2,3","1,2,3",10.389876083421761
56,56,9.860740381765956,0.0,1,N/A,20.208153394750237
57,57,2.424530940331321,4.488868516908217,"1,2,3","1,2,3",23.775708126838136
58,58,8.192241952329546,0.0,"1,2,3",N/A,11.825295665934728
59,59,7.2870032348392675,9.409937490278173,"1,2,3","1,2",21.559410765570497
60,60,0.19970854499479773,8.391372788518058,3,"1,2,3",13.458737815364621
61,61,8.646620263435562,4.110738429534731,"1,2",3,21.561720594812503
62,62,9.434152697227928,2.35221386733465,"2,3",2,13.398586360273724
63,63,0.07902629094220126,6.424384729749666,"1,2","1,2,3",8.66010058454656
64,64,9.715779616678619,6.128063258436342,2,"1,3",20.107556764259094
65,65,1.6559541162330338,0.0,2,N/A,11.63521024343517
66,66,8.231140886479336,1.3263075414539482,"1,2,3","1,3",12.447841188999119
67,67,8.158725383748605,0.986128129952627,1,2,23.844239319450804
68,68,8.923526544925872,5.824683004041885,"1,2,3","1,2,3",16.038248335253396
69,69,2.299326212513537,9.460427314494822,"1,2,3","1,2,3",16.81369988500922
70,70,2.630479837850388,4.59248003370849,"1,2,3",2,15.725570505329493
71,71,8.497713983470398,0.0,2,N/A,13.802117449416226
72,72,8.153781611785378,4.109743421629579,"2,3","1,2",14.14761635606182
73,73,2.1150525874022295,5.326594219148557,"1,3","1,2,3",12.576584127223413
74,74,8.445935270414788,6.04119429872215,"2,3",1,17.356097641267908
75,75,2.0829572688984523,6.513264507821886,"1,2","1,2,3",11.714698841336913
76,76,3.8054174440628943,4.562710077403594,"1,2,3","1,2",19.599546281850408
77,77,0.7258264296622907,0.0,"1,2,3",N/A,7.260738977956714
78,78,1.8208152741691352,0.0,2,N/A,7.036783017243565
79,79,7.760853263458013,3.031523665677507,1,2,19.002917358398655
80,80,5.7919175750789265,2.912033694194619,"2,3","2,3",19.769525485911686
81,81,4.551290665323075,7.757350928424163,"1,3","1,2,3",22.891939616813875
82,82,1.1281875956970455,7.861076907818068,"1,2,3",2,18.90190402138989
83,83,2.695982815602017,0.0,"1,2,3",N/A,9.084814250899235
84,84,6.366113338841645,2.9737283729326225,1,"1,2",23.48921366769808
85,85,3.3476157814177974,0.0,3,N/A,23.635627410418476
86,86,5.500039666028689,2.568486227200788,2,3,18.057227849421622
87,87,1.415557752274611,0.37465930007944737,"1,2,3","1,2,3",22.683425564010673
88,88,0.6861885867258277,4.978307609386824,"1,2,3","1,3",12.927498233609647
89,89,6.767207537459363,2.028925411402751,1,"1,2,3",21.39806007120049
90,90,1.7122264476808835,8.19611522330635,"1,2","1,2,3",13.894626627117535
91,91,1.0300717845726448,1.6528391186167146,2,1,8.648965117883858
92,92,8.317631396859149e-05,1.4369562195482344,"2,3",3,14.654259497205757
93,93,4.952195268815275,5.699355676224343,"1,2,3","1,2",23.946296717590233
94,94,3.2058265613872505,6.420016003007677,"1,2,3",3,12.463952415678826
95,95,5.168374041872505,0.5674326625813553,"1,2,3","1,3",5.945580964186083
96,96,9.551662157822978,1.5686326013424312,"1,2,3","1,2,3",13.859742265449292
97,97,6.491809536021539,1.4218402614354897,"1,3","1,2,3",22.224077573741173
98,98,7.016173952846378,1.383349817898255,3,2,16.823015103770427
99,99,4.539382672354428,7.71312713017907,3,"1,2",21.33237316265241
100,100,7.297525002798878,0.0,"1,2,3",N/A,16.411651436240785
101,101,7.770725624346428,3.7449334093954345,2,"1,2,3",19.50721006398977
102,102,9.416311256738373,1.9440954761783191,2,"1,2",13.676307489283626
103,103,3.771774871935183,5.981788445510231,"1,2,3",3,18.699227897425665
104,104,5.037135505041443,7.749345837081799,1,1,13.227568876406599
105,105,8.923417333191303,3.5554650248747297,"2,3","2,3",22.516842287602575
106,106,1.1375843916265616,4.954537626938194,"2,3","1,2,3",7.753338478154569
107,107,6.165089070420128,2.01345559882802,"2,3","1,2,3",13.335468736075194
108,108,7.693334303181251,3.92929185134975,"1,2,3","1,2,3",18.632992452729432
109,109,7.169299760959014,4.1122385185354196,3,"1,2,3",21.42996072741132
110,110,1.8928309905301188,8.219273921147044,"1,2,3","2,3",12.10589713237025
111,111,0.3262104218629158,0.0,2,N/A,17.608173683272597
112,112,7.0363813822282335,7.26969967381604,2,"1,2,3",15.553440323330213
113,113,2.4379471693079235,7.203159432221372,"1,2",3,12.40685373813304
114,114,6.214819629629227,0.0,"1,2,3",N/A,18.18033866646669
115,115,0.5198471352093814,4.3302199895225595,1,"2,3",22.147902352062097
116,116,4.278232003724685,4.0415199500200885,3,"1,2,3",12.14772625608625
117,117,7.376118459337845,4.822268266519641,1,"1,3",12.839313190624202
118,118,3.7026039507613753,4.367714490962928,3,"1,2,3",10.376280514569945
119,119,5.208645172398483,1.8424035587791088,"1,3",1,12.052680175695887
120,120,0.10271142258194366,2.9558042880165445,"2,3","2,3",21.272004224034276
121,121,3.198144894187185,7.962081973608904,2,3,17.530122943463006
122,122,7.92271712736619,4.852034616462818,"2,3","1,3",18.853220706498277
123,123,7.541342703147846,8.187320170237168,"1,2","1,2,3",19.58922422256195
124,124,7.899461431335332,0.0,"1,3",N/A,22.68181700098456
125,125,6.115722461571948,2.4649541647151265,"1,2,3","2,3",21.43237489201551
126,126,3.3082272220544118,9.487446112859482,"1,3","2,3",13.872888060240172
127,127,3.9830588782467258,2.019703873787951,"2,3",1,10.765668342091828
128,128,9.625134973540527,4.151656329039357,"1,3","1,2,3",23.87775720061561
