,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.414535581494095,6.178534829542652,"1,3,4,5,6","1,6",21.265446167232717
2,2,3.800603983248172,1.6508049937977987,"1,2","1,3,4",6.170968390595979
3,3,3.938102766112742,0.0,"2,3,4,5",N/A,16.122084159389786
4,4,0.5173469536127495,5.96252443564898,3,"1,3,5,6",21.82882088243018
5,5,5.173037540553983,0.5013056968614782,3,5,11.48132523887281
6,6,0.47827892555823204,0.5759583689589609,"2,3,4","1,2,4,5",17.419042574663134
7,7,1.1622633224649925,0.0,"1,4,5,6",N/A,23.203850355760075
8,8,4.34910516907614,5.964212921443302,5,"1,2,4,6",19.60439407263366
9,9,6.7355711419808495,0.0,"2,5,6",N/A,14.94105249235611
10,10,2.1299187106161943,9.293947270000585,"2,3,5,6","1,3,4,6",16.288732410434157
11,11,7.257572211437408,3.5905524876513795,"1,2,3,5",1,21.719517557062446
12,12,4.750549364879748,6.6698542810636035,4,"2,3,5,6",12.836735121287866
13,13,3.158056624746454,8.980110710483821,"1,2,3,5","2,3,4,5,6",21.26385662713157
14,14,7.5090250023617875,0.0,"1,3,5",N/A,21.5200014748696
15,15,0.5114480382355069,4.3929450289032,"4,6",4,22.287311173186676
16,16,5.759419155158997,0.0,3,N/A,14.568307582895034
17,17,0.04015003421648178,3.4482346842892833,"1,2,3,4,5,6","1,2,6",23.452997604984212
18,18,8.842494329298663,3.1428089824812275,"1,2,3,4,6","1,2,4,5,6",17.21451920964534
19,19,7.197159849396909,3.517588414302677,"1,2,3,4,5,6",1,11.814336683310223
20,20,1.3837784195008496,7.277981274729074,"1,2,3,4,5,6","1,2,3,4,5",20.567987460093853
21,21,0.9230181688614847,4.244088268172103,5,"4,5,6",6.6928741881179805
22,22,1.995941907086063,6.304941334059003,1,4,14.231330467098918
23,23,1.2623219396303575,0.5089848466506952,"1,2,4,5","1,2,3,4,5,6",15.312519960263401
24,24,1.8711237518952373,0.0,"2,4,6",N/A,3.045913099884001
25,25,1.2399240238929798,3.3755404184763425,"1,2,3,5","1,2,4,5,6",18.69183868721543
26,26,1.7516842328905136,0.0,1,N/A,18.454738645831515
27,27,2.160138728555183,7.199372936402097,"1,4","1,2,3,4,5,6",19.938184952246317
28,28,9.197078345849189,0.0,"1,2,3,4,5,6",N/A,18.255503840734534
29,29,8.238303130536215,0.0,"1,3,4,6",N/A,18.31644667827431
30,30,5.018956739664262,2.1388197915468474,"1,2,3,4,5,6","1,2,3,4,5",19.65096730208063
31,31,6.0089357235244805,1.1204616737213369,"2,4,6","2,3",15.143072355596704
32,32,2.990245148859796,1.413408273685648,2,"1,2,3,4,5,6",22.213876665672203
33,33,8.664450008420765,0.0,"1,2,3,5,6",N/A,19.40649414417927
34,34,5.4230848637297875,0.0,"1,4,6",N/A,16.95772045682219
35,35,5.2227299068294455,0.6701705113814349,"1,2,4,5,6","1,3,4,5,6",22.781943819057055
36,36,7.113801666480284,0.0,"2,3,4,6",N/A,17.66631287849873
37,37,3.520594311554647,9.298469274246932,"5,6","1,4",19.5457704702867
38,38,4.995121606523565,0.2300758192807184,"2,3,4,5","1,2,4,5",9.712494901589263
39,39,7.176536332201099,6.365679944284174,"2,3,5,6","2,3,4",15.07972770322227
40,40,1.5381450052186396,0.0,"2,4",N/A,17.266631090798437
41,41,7.431750357303308,0.0,"2,4,5,6",N/A,13.545006843701481
42,42,1.6904421130740788,7.489285853152582,"1,3,6","1,5,6",10.023163021049436
43,43,9.085296052585246,5.526201563929178,"2,4,5","1,3,6",22.93575564350404
44,44,1.3404553310948275,8.2938460600585,"1,2,3,4,5",6,23.83771390510977
45,45,8.260664045728914,9.816501623166582,"1,4,5,6","1,2,3,4,5,6",22.780952997960387
46,46,8.979424974555744,6.23511239316707,"2,5","1,2,3",22.837017987618875
47,47,3.5268544458185778,2.4421405425681577,"1,2,5,6","1,2,4,5",10.266893548013453
48,48,6.516225491576773,9.07526635907004,"5,6","1,4,6",22.45161323880569
49,49,1.451142883394848,0.0,"3,4",N/A,23.22059528335196
50,50,5.069269459528377,7.180275690175754,"2,3","2,4,6",18.107523557068266
51,51,6.720383396372216,0.0,"1,2,6",N/A,20.861853823344497
