,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.09475984374879731,6.846060371273349,"2,12","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",8.213293553297595
2,2,1.8357483657454432,0.003534183781965794,"2,3,4,5,6,7,11,15","1,5,14",23.525411485833224
3,3,6.521958155622041,9.384396293648496,"1,2,3,4,5,6,7,9,10,11,12,13,14,15","1,3,4,7,10,12",16.446151200765712
4,4,0.6803900370940741,0.0,"1,2,4,5,6,10,11,12,13,14",N/A,12.366762475944103
5,5,0.9832468712609266,0.0,"1,12",N/A,21.02748894641663
6,6,8.640953772358403,3.88264471754884,"3,4",5,16.82093890410782
7,7,6.2008743938552415,0.7150488475329275,"1,2,3,4,6,10,11","3,4,5,7,8,10,11,12,13",19.313908208657928
8,8,5.106519106851407,6.643003027239822,"1,2,3,5,7,8,9,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13",18.351030935435077
9,9,7.087461205179469,1.1930065769130338,"1,2,7,9,11,14,15","1,2,3,5,6,8,9,10,12,14",21.614097792205044
10,10,3.1200070616101994,0.0,"1,2,3,4,6,7,11,12,13,14",N/A,13.533035587871154
11,11,5.161584109356797,7.9150939524985215,"1,2,3,4,6,7,8,9,10,11,12,13,14,15","1,3,4,5,6,7,8,9,10,12,13,14,15",23.783046564725435
12,12,2.4199132736901987,3.8129636705170213,"2,3,4,5,6,7,10,12,14,15","6,10,15",20.76496801755312
13,13,5.881398134736545,0.0,"1,2,3,4,5,6,7,8,12,15",N/A,20.656905426655676
14,14,8.384008233007023,0.0,"1,2,3,5,7,8,9,11,12,13,14,15",N/A,18.157279377040307
15,15,6.648997208266399,6.316129721497408,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,4,7,8,9,11",15.660560097140124
16,16,8.53951875353928,9.603730190069557,"7,9,10,14","4,5,12",19.700073820513968
17,17,3.9030401877101593,7.577273414733118,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","2,5,6,7,13",14.759091929147901
18,18,3.3268338543722455,6.25048514682378,"1,2,4,8,9,10,13,14","1,3,4,5,7,8,9,10,11,12,14",16.934701817642278
19,19,5.145320624757331,8.98859766093312,"2,3,4,6,8,9,10,11,12,13","1,2,3,4,6,7,9,10,13,14",14.350251783971865
20,20,2.576763855423917,5.207886387452571,"1,4,6,7,11","1,2,3,4,5,6,7,8,10,11,12,13,14,15",16.46163470263368
21,21,0.5604538125441516,7.982078745414776,"1,3,4,11,12,15","2,3,7,8,12,13",19.889010108675336
22,22,7.36805052039231,4.570776329312572,"1,3,4,7,8,11,13,14,15","1,3,4,6,10,11,12,13,15",19.437895470924985
23,23,2.2746320806510556,0.0,"1,2,3,4,6,7,8,9,10,11,12,13,14,15",N/A,16.944235657586308
24,24,0.213644857029458,1.9607119758691927,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","3,6,7,13",12.683429827895473
25,25,7.5042423272575824,3.0212123716601944,"1,2,3,4,5,6,7,8,9,10,12,13,14,15",13,14.950406639056563
26,26,5.983307634987951,7.731108032136197,"7,11,12","1,3,4,7,8,10,12,14",17.57642177340113
27,27,7.089751217761115,0.5815807727733835,"3,5,12,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14",23.74840219202376
28,28,7.20698456569039,3.5949597143210354,2,"1,8,13,14",19.03954741251932
29,29,1.1303245673557993,0.0,"1,2,3,5,6,7,9,10,11,12,13,14,15",N/A,19.811764051227705
30,30,6.197664362477237,0.9111500289111585,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,4,5,6,7,8,10,11,12,13,15",22.260026217905335
31,31,5.228239288867213,9.910804466099393,"5,7,8,9,10","2,4,6,8,9,13,14,15",19.51220034709306
32,32,4.392086514176948,3.6596928146143926,"2,3,4,5,7,10,11,12,14","1,2,3,4,6,7,8,9,10,12,13,14,15",9.061735992819159
33,33,4.972162360933971,6.4807963588979165,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",21.10031629634023
34,34,2.8994179421594746,0.0,"1,2,4,10,11,12",N/A,9.48763197979557
