,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.952987946761622,3.2069369609041676,"1,2,3,4,5,6,7,11","1,3,9",10.738607985339346
2,2,5.261520595266375,0.0,"1,2,3,4,5,6,7,8,10,11",N/A,13.15899270015108
3,3,8.89531050528667,0.0,6,N/A,20.52391424022837
4,4,1.155708198020129,9.698294272035797,"6,7,8,9",9,18.880800568021424
5,5,3.4497134766867643,0.0,"1,2,3,4,5,6,7,8,9,10,11",N/A,14.600712926750571
6,6,7.7784075251909215,5.748130340110934,"7,8","1,2,3,4,5,6,7,8,9,10",21.755729638308885
7,7,7.5048655627777485,6.074353821973688,"1,2,3,7,9,10,11","2,4,6,7,8,9,11",19.36571122068385
8,8,7.64303228422778,9.050330977398616,"1,2,3,5,6,7,8,9,10,11","1,3,4,5,6,8,9,10,11",21.103464669339193
9,9,6.118743015671829,0.43375089191222904,"2,4,6,7,9,10,11","4,6",11.050473582527756
10,10,8.086217317846486,4.241050043304531,"1,8,10","1,8,9,11",21.36825629597694
11,11,9.809631770109144,4.505029986722667,"4,7,11","1,3,4,6,8,9,11",21.508785642708165
12,12,1.231406437559316,0.0,"1,3,4,5,6,7,8,9,10,11",N/A,6.824565617901825
13,13,8.375573448224475,0.0,"1,2,3,4,10,11",N/A,19.272118492882274
14,14,7.196418177622008,6.805372912066029,"1,3,4,5,6,7,8,9,10,11","1,2,3,4,5,6,7,8,9,10,11",21.49397969069436
15,15,8.813263454517795,0.0,"3,10",N/A,19.814970604130128
16,16,3.7433511679039713,2.171148779074975,"2,6,9,10","2,3,4,5,6,7,8,9,10",21.93254369474525
17,17,5.293514172964999,4.770368342474779,"5,11","1,4,5,7,8,9,10",23.8492766560113
18,18,5.298373733937068,0.018011778204795048,"1,2,5,11","2,3,6,7",22.405839105599956
19,19,6.012415538475216,0.7063237764207198,"1,2,3,4,5,6,7,8,9,10",7,10.239905888434084
