,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.4211528294819775,6.257295130316024,"2,5,6,7",2,12.85119357557826
2,2,9.108992167759245,0.0,7,N/A,12.592501237297006
3,3,7.326035075982617,4.349823693202579,"1,3,4,5,6,7",4,16.473916972334116
4,4,3.223195231584619,3.0157369464594295,"1,2,3,4,6,7","1,2,3,4,6,7",14.884739245681166
5,5,4.654057191726926,9.85051661688933,"1,6,7","1,2,4,5,7",16.678184341075987
6,6,0.0671795604887826,9.53793656888659,"2,4,5,6","2,5",13.546488434544422
7,7,0.7947973045011036,9.994544082418823,1,"2,3,5",22.184366480158268
8,8,2.3800061698846706,0.29852250813263037,"1,2,3,4,6,7","1,2,3,4,5",10.34410980997324
9,9,1.1242309130735462,0.0,"1,2,3,4,5,7",N/A,7.078478620449791
10,10,8.902974580201883,6.316082612955057,"1,2,3,4,5,6","1,2,3,6",20.596397765964927
11,11,9.331348895297927,4.24623282651288,"1,3,5,6,7","1,3",22.74257372901299
12,12,5.286374734046201,6.055663405524204,6,"1,3,5,6,7",18.735864173707917
13,13,7.667680985244015,1.3755904276953368,"3,5","1,7",21.296801482021188
14,14,0.07685723598701455,3.9751092391017675,"1,2,3,5,6","2,4",6.759543161230921
