,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.34377766824440603,8.563613350725527,"1,2,4,5,6,7,8,9,10,11","1,2,5,6,7,8,9,10,11",13.807832903666423
2,2,7.849464148925423,0.21270457272214993,"3,4,10","6,7,10,11",12.198587019620613
3,3,6.781095986119613,5.383031479149397,"4,5,6,11","1,4,6",16.522993842998112
4,4,2.4585293511998128,2.4727213620554025,"1,2,4,7,9,11","2,4,5,7,8",9.03932165283991
5,5,0.2805098518661453,0.0,"1,2,3,4,5,6,7,8,9,10,11",N/A,12.800664694051514
6,6,3.750989651676182,8.644646730301478,"1,2,4,5,7,8,9,10,11","1,3,4,5,7,8,10,11",16.419157108015042
7,7,6.748175057006662,6.424083318097317,"2,6,9,10","1,2,3,4,5,6,7,8,9,10,11",20.84238739204882
8,8,6.575987253325319,9.553297994854788,"1,2,3,5,8,10,11","1,2,3,4,5,6,7,8,9,10,11",22.6061149259372
9,9,5.155170756881936,6.896021486525726,"2,8,10","1,2,3,5,6,7,8,9,10,11",16.214416059573118
10,10,7.916980942845706,1.7256333546168567,"1,3,4,6,10,11","7,9",12.150885813885639
11,11,3.733635374598144,1.5739243009640247,"1,3,4,7,9","4,5,6",8.970493808419201
12,12,4.762446392344656,7.254666510274904,"1,2,4,5,6,7,8,9,10,11",4,22.88622007528745
13,13,0.15276702309916068,4.932816310125755,"4,5,6,7,8,9","2,4,5,6,7,8,9,11",18.761779386425932
14,14,2.1255174858312245,7.038173320470462,"8,11","1,2,3,4,8",10.015540517614042
15,15,3.8114317414264565,0.0,"1,3,5,7,8,9,10",N/A,14.517388973538353
