,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.917347307187523,0.0,"6,7,8,12,14,15,16",N/A,9.974213103542395
2,2,6.766745954654417,8.732793597603893,"4,7,9,11,12,13,14","4,17",16.015756212881794
3,3,9.708019335202382,8.992980153908393,"2,3,4,5,8,10,13,14,16","2,5,11,14",23.52721218982222
4,4,9.463686487825559,9.366505382898742,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","2,3,4,5,6,7,8,10,12,13,14,15,16,17",20.424522161538174
5,5,5.453225890159298,0.0,"1,2,4,5,8,10,12,14,15,16,17",N/A,17.277164511344683
6,6,1.5046472070544714,0.9778230807506383,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,6,9,10,11,15,17",11.408449508742915
7,7,9.37243578716932,0.5152415340455341,"7,8,9,10",8,10.614495982113132
8,8,9.127540980088435,3.9487328827065027,"3,7,9,10,15","2,5,13",16.577511883878252
9,9,9.582980266831012,6.573418292002139,"1,3,4,6,8,9,10,11,13,14,17","1,3,4,5,8,9,12,14,15,16,17",23.63323666024669
10,10,4.929796263532355,0.7270372884616116,"2,4,7","6,9,13,17",5.660128225137863
11,11,7.449104291059763,0.47709903555480104,"1,12","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",12.58438334827625
12,12,8.038584502499575,9.524037359942286,"2,3,4,5,6,7,8,9,11,13,14,15,16,17","1,2,3,4,5,7,8,10,17",22.77787969451683
13,13,3.934042698569505,6.921889164825645,"1,3,4,5,6,7,8,9,11,12,13,14,15,17",11,23.144869882192985
14,14,7.478375476456028,9.023357298616762,"1,2,6,13,16","1,3,4,6,8,9,10,11,13,14,15",22.917825279780462
15,15,7.368406647212604,9.90542018110553,"1,3,5,7,10,14,15,16","7,15",23.274380277060718
16,16,7.967380828299025,9.745425300762227,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17","1,2,4,5,6,7,8,9,10,11,12,14,15,16",21.294294554384976
