,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.738623997481116,0.0,"1,4,12,14,15,17,18,19",N/A,17.700574111914776
2,2,0.6580938679517578,1.7889302554367936,"2,3,4,5,6,8,9,10,11,12,13,14,16,17,18,19","1,2,5,7,8,9,10,13,16,18,19",16.043866014292014
3,3,3.695801778121525,5.389940332499682,"2,3,4,5,6,7,10,11,12,13,14,15,16,17,18,19","2,4,5,6,10,12,19",21.482412725353626
4,4,4.479330507355034,4.080015460041027,"1,2,3,6,8,9,10,11,12,13,15,17","5,7,11",21.69706659712019
5,5,8.251307038400501,6.856408780321679,"1,2,4,5,6,7,8,11,13,14,17,18,19","3,9,10,16",15.424755340232903
6,6,1.5351809857594123,0.0,"10,11,14,19",N/A,16.329579780171123
7,7,5.414248132683759,8.237532402010293,"3,4,5,7,8,9,10,11,13,14,15,17,18","3,9",22.81031138468436
8,8,3.8898651067389842,4.493078939410613,"1,2,5,6,7,8,10,11,14,15,16,17,18","2,4,7,8,10,11,12,13,14,15,17",17.261344998949205
9,9,5.273305133820655,7.149772021100277,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19","1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19",23.58225818426471
10,10,5.925836684256835,0.0,"1,2,3,4,6,7,8,9,14,15,16,17,19",N/A,17.97300674606807
11,11,4.062361830344047,5.013588667603712,"1,2,3,4,5,7,8,9,10,11,12,13,15,16,17,19","4,5,10,14,17,18,19",11.956295928652908
12,12,3.361759086137895,6.054855251550485,"1,2,3,4,5,6,7,9,10,13,15,17,18","5,6,11,14,15",13.005390780478267
13,13,4.22972757858949,8.10862098812759,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,3,4,5,7,8,9,10,11,12,13,16,17,18,19",17.839246539089487
14,14,3.4226804691513046,0.0,"3,7,10,11,13,18",N/A,19.554904842041672
15,15,6.266592278441902,9.115001060836953,"1,5,6,12,14","2,3,4,5,9,10,17,18",18.514929966912113
16,16,7.187507953387766,8.029587429626758,"3,4,7,12,17","1,2,4,6,7,8,9,11,13,14,15,16,17,18,19",19.567995896853766
17,17,2.150720462360922,0.0,"1,2,3,4,6,9,10,11,12,13,14,15,16,17,18,19",N/A,20.43414553807365
18,18,0.7581332628481718,0.0,"2,5,9,12,16,18,19",N/A,12.442829984010775
19,19,4.134746576766759,0.0,"1,3,4,8,9,10,15,16",N/A,10.007686077965761
20,20,4.566275950984551,6.231275369700997,"1,5,18","1,5,7,11,13,14,15,17",11.235840026573856
21,21,4.047112263167008,0.868527587987934,"9,14","1,2,3,4,5,6,8,9,10,11,12,13,14,15,17,18,19",23.02140857143921
