,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.156239144183221,5.6227904000631845,"1,4,6,10,14,15,16,17","1,4,7,11,12,14,15",6.985684832438118
2,2,4.809789188925184,9.96242287751841,"1,2,3,5,8,9,11,12,13,14,17","2,8,12,14",16.110825406706333
3,3,5.233591272728193,6.000895554527381,"4,6,17","1,3,4,5,6,7,8,9,10,11,12,13,17",23.99738446300268
4,4,4.996798335668168,0.0,"2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,15.94725926564401
5,5,5.5057920070448505,1.72895326090583,"1,2,3,4,7,8,9,10,12,13,14,16","1,2,3,4,5,6,7,9,12,13,14,15,16,17",17.43912465173742
6,6,2.990426491959368,9.16927050484365,"1,7,9,13,15","4,5,6,7,9,10,11,12,14,16",22.446957216245178
7,7,2.010652990713723,0.9594103682944621,"2,8,12","1,2,4,6,7,8,9,10,11,15,17",18.215996950118015
8,8,3.4383135186605562,6.601534723325873,"1,3,4,6,7,8,10,11,12,13,14,15,16,17","13,16",20.402014732378074
9,9,2.079895891203579,4.141214780990636,5,"1,3,4,5,6,7,8,10,11,12,13,16,17",18.146192405604666
10,10,5.1310435446801215,0.0,"6,9,10,11,13,16,17",N/A,23.210224218200118
11,11,4.6164937153074685,9.707898513612905,"8,12,16","5,7,9,11",17.05429325898846
12,12,4.819132066633307,0.45020778597513966,"3,9,12,13,15,16,17","3,5,7,9",17.44670263047398
13,13,3.532425460043176,0.1527155338701791,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","2,3,4,5,6,7,8,9,11,12,13,15,16,17",9.101947738891162
14,14,5.169977158879489,0.0,"1,2,3,4,11,14",N/A,21.78155813384131
15,15,5.353324178151592,1.618337767214113,"12,16","4,5,6,7,10,11,12,13,14,15,16,17",15.21810273698036
16,16,0.5843906709980051,4.218943311624571,"1,3,4,5,6,9,11,12,13,15,17",13,23.858266747585287
17,17,2.5647016276594248,1.6194906780038698,"1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17","5,7,11,13,14,17",10.683733336549661
18,18,2.344934243026046,0.49489337688878754,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17","1,9,10,15",3.9035689633780217
19,19,3.8251355276919563,1.0223383598244629,"4,5,6,7,8,9,10,11,12,14,16","1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17",18.658539595469314
20,20,4.247165851776396,0.28376958098554117,"3,4,6,7,8,9,10,11,12,15,16","9,13",17.98120029782281
21,21,6.888313006540888,8.17071404482317,"1,5,12,13,14,15","7,8",20.285381811948724
22,22,4.5628327210559485,6.912716604867173,"2,3,4,5,6,8,11,12,13,14,15,16,17",9,22.14256945510926
