,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.2970389416425989,1.7229175110325923,"2,3,4,6,9,10,11,12,13,14,15,16,17","3,6,7,8,9,11,12,13,14,15,16,17",6.461733656344838
2,2,6.846963142656599,2.1180483740518308,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17",20.417735221682513
3,3,0.4380516696129544,0.4844938280062727,"1,3,4,5,7,8,11,12,14,15,16,17","1,2,3,4,5,6,7,9,10,11,12,14,15,16,17",7.907128672029351
4,4,0.8997990464776939,1.2625364432339226,"1,4,5,14,17","1,10,15",17.96260585513953
5,5,2.247805297448794,9.031726616159055,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,5,6,7,8,9,11,12,13,14,15,17",20.277882287168648
6,6,0.8918451235824743,4.408661868833686,"1,5,6,7,9,10,11,12,14,15,16,17","9,16",10.18057436090957
7,7,0.9316652285740756,5.19437598076472,"1,2,6,17","6,7,9,11,17",21.183549031095758
8,8,1.6157867013840088,8.810002622567595,"10,16","3,4,6,7,8,10,12,13,15,17",21.937572765666
9,9,8.397634296725832,0.7953942791918944,"1,2,3,4,5,7,8,9,10,11,12","1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17",9.762225088887945
10,10,6.273875831619188,6.172727167304891,"1,5,7,10,14","5,9,12,13,15",22.387690040923655
11,11,5.77755950662159,6.8070863718442345,"2,9,14,15","1,2,3,4,5,10,12,14,15,16",23.901405162279033
12,12,6.668979605481984,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",N/A,22.41258747610353
13,13,6.534920352150398,3.4372225745175666,"4,5,8,12","1,2,4,5,6,7,8,9,10,12,13,14,15,17",15.216608702110273
14,14,5.223622176068404,0.5222533516455563,"1,2,3,5,6,7,8,10,11,12,13,14,15,16,17","2,3,4,7,8,9,10,11,17",21.466212151513
15,15,5.621195070957304,1.346047824901806,"3,12,16,17",2,7.287913083093786
16,16,2.1763508398168794,9.68982074470223,"3,10","1,2,3,4,5,6,8,9,11,13,14,16,17",23.79457623368947
17,17,2.880139513485438,4.90618117427103,"8,9,11,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",23.267742305226292
18,18,8.173584873992933,0.0,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17",N/A,14.193655616457585
19,19,3.489816210010245,0.3613382631728468,"1,2,3,4,5,6,7,11,12,13,14,15,16,17","1,2,5,8,12,13,17",9.094744243788428
20,20,4.320794821863304,7.11975896599874,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","4,5,6,12,14,17",11.588719930633296
21,21,7.473689510112883,5.973660760196687,"1,2,3,5,6,9,12,13,14","1,3,11,15,17",18.506727934160946
22,22,1.9646071087246053,0.8928625800563617,1,"3,7,9,10,14",19.30272324285199
23,23,5.802108465422658,6.162027883571415,"1,3,4,7,8,9,10,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",16.292644270410463
24,24,0.19478038964063304,1.5476150501394592,"1,2,4,6,7,8,9,10,11,13,14,16,17","1,3,4,5,6,7,8,9,10,11,12,13,14,16,17",22.10227819805204
25,25,7.6679015874367105,9.499755680407937,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","4,5,7,8,10,15,16,17",22.928702890688015
26,26,7.415774018744406,5.877105339248083,"3,11,14,15","2,9",17.325192451260058
27,27,2.9799476179471416,6.133227176694787,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17","1,2,6,7,10,11,12,13,14",16.9254339389577
28,28,4.383601579695359,2.114181444579186,"6,10,16","4,5,8,12,16",19.526515327562883
29,29,8.606591084776374,7.93176318787966,"6,7,9,11","1,2,4,5,6,8,9,11,14,15,16",19.350115035180735
30,30,6.282335713774065,9.236869406626756,"1,2,3,4,5,6,7,8,9,11,13,14,15","4,7,11,12,15,16,17",20.87571984179548
31,31,1.847431385674141,5.8241432136568925,"1,2,3,4,5,6,7,8,9,10,13,14,15,16,17","1,2,3,4,6,8,9,10,11,12,13,14,15",13.191741061946432
32,32,7.422152382176624,0.0,"10,14,15,16,17",N/A,11.527368315267129
33,33,0.8466407608038029,6.109477920652793,"2,3,4,5,7,11,12,13,15","1,2,3,5,6,7,8,9,11,12,13,14,15,16,17",23.91819373483036
34,34,6.895372120421433,5.712124266627278,"2,3,7,8,15,16,17","2,3,4,5,6,7,8,10,11,12,13,14,15,16,17",13.092694751303917
35,35,4.309927063738035,0.0,"1,3,4,9,11,12,13,15",N/A,21.17684964092802
36,36,3.134588833696128,6.485169948622191,"3,5,6,7,9,10,11,14,15,17","5,7,16",21.065804076417194
