,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.164892708233598,0.0,"1,3,4,6,7",N/A,22.62034281016894
2,2,1.8198632402483095,0.0,"1,3,5,6,7,8,9,10",N/A,18.702848592498754
3,3,8.290787084940042,4.2310934169442636,"2,3,4,6,8,9","2,4,6,7,10",12.741873295831988
4,4,0.10490428511203076,0.0,"2,6,8",N/A,12.132841827710115
5,5,8.045827428006746,6.456944290918227,"1,3,5,6,7,8,9,10","1,2,4,5,7,8,9",18.544686300049626
6,6,3.95686164188656,9.17687054061101,4,"1,4,7,8",22.74406439603051
7,7,6.357339705885334,0.5142333520641773,"1,2,4,5,6,7,8,9,10","1,2,3,4,5,7,9,10",23.44408167946607
8,8,5.714504593451989,5.488631896448012,"2,6,7,8,9,10",3,11.6903260158619
9,9,6.930055411342137,6.5307486061851066,"1,4,9","1,2,4,5,6,7,8,10",18.136064741654188
10,10,1.1724217654521596,0.0,"1,2,7,8,9",N/A,22.654659420199238
11,11,6.52342883861996,8.81654225099876,"1,2,3,4,5,7,8,9,10",2,19.29743638510569
12,12,8.825631835546954,5.402992404433845,"1,2,3,5,7,8,9","2,3,9,10",23.118995349785806
13,13,1.000286437442901,7.832703739679447,"1,4,6,7,8,9,10","1,2,3,4,5,6,7,9",11.431462487440129
14,14,6.841604533279135,0.0,"2,3,4,5,6,7,8,9,10",N/A,13.606677288213454
15,15,4.509098595205594,8.257616996827862,"1,2,3,5,6,9","1,2,3,4,7",14.312586332674439
16,16,6.876320973510882,5.35157104061184,"2,8",2,13.867084839959244
17,17,4.677391229048935,2.536854001895772,"5,6,10","1,2,4,10",21.39091999479441
18,18,2.897522271634826,1.8086588015527805,"2,5,7,8","1,4,5,6,8,10",20.363666658489286
19,19,3.1130995210661503,1.8246836596207883,9,"1,4,5,7,8,9,10",16.271110801525595
20,20,7.1227276398081205,9.233958728084344,"1,3,4,5,6,7,8,9","1,2,3,4,7,9",23.28151347097366
21,21,0.8090038176355896,8.116241713885099,"1,2,4,5,6,7,8,9,10",2,20.58055266388802
22,22,2.182765068964163,4.942465046495568,"3,6,9","1,2,3,4,5,7,8,9,10",10.527226761725757
23,23,2.468495045145259,8.58590119653178,"4,10","1,2,3,5,6,7,8,9,10",14.58130010822954
24,24,6.34447212599028,8.659746230914251,"1,3,4,6,8","1,2,3,4,5,6,7,8,9,10",19.840641775694863
25,25,8.090821326975945,3.45149525628077,"1,4,7,8,9,10","1,4,7,9",12.329187462114017
26,26,5.887341179380657,4.156380125129829,"2,3,5,6,9,10","2,3,6",13.05222057861366
27,27,5.17981205285661,6.908812621800788,"3,9,10","1,2,3,4,6,7,8,10",21.675894141936702
28,28,0.062074949590391615,4.265846647160854,"1,5","1,5,9",18.783442636403898
29,29,5.783616250876888,0.886253094607623,"5,6,8,9,10","3,4,5,6,7,9,10",20.076095809953543
30,30,2.7603195589788685,3.153897545014257,"1,5",4,23.323429067670922
31,31,2.626751213911965,4.693387640977912,"2,4,6,7,8,9","1,2,6,7,8,10",12.944759452113871
32,32,0.7570502064002693,9.56281821276092,"6,7,9","3,10",11.02125955781205
33,33,9.093924005712026,2.483990745722938,"1,2,3,4,5,6,7,9,10","1,2,3,4,5,7,8,10",19.970929056674883
34,34,9.987315014724471,8.026172681318414,"1,5,10","4,6,7",18.979827455648927
35,35,8.355195754100798,0.0,"1,2,3,4,5,6,7,8,9,10",N/A,20.326420692077257
36,36,7.682766832805048,0.0,"1,3,5,6,7,8,10",N/A,14.397895904326964
37,37,7.0635386686010335,4.629784186717417,"2,4,5,10","4,5,6,7,8,10",12.700667245461926
38,38,9.767097856438978,6.819685717265839,"1,2,3,4,5,7,9,10","4,6,7,9",20.585966185131806
39,39,1.6783610694851747,4.7139800294232,"1,2,4",1,20.234757434608447
40,40,1.4920726207027424,3.953453997627175,7,"2,3,4,5,6,7,8,9,10",9.902624657897475
41,41,6.810487550626792,0.5923709724478399,"3,6,7,8,9,10","1,2,3,4,5,6,7,8,9,10",23.92982010862559
42,42,9.015986892627282,6.226358572912877,"1,2,3,4,5,6,7,8,9,10","1,2,3,4,6,7,8,9,10",23.986513716617175
43,43,6.997387783473147,9.385957761568264,"2,3,7,9,10","1,2,3,4,6,7,8,9,10",22.1995240113549
44,44,7.442646526474385,9.08500220975102,"1,3,4,6,7","2,4,5,6,7,8",19.181263154049624
45,45,3.3042121378407185,5.341553469588658,"2,3,4,7,8,9,10","6,7,10",13.143955873839976
46,46,3.430020867795074,7.047723737380122,"2,5,7,9,10",8,23.48134502216287
47,47,1.794094902007689,2.373799417472977,"1,2,3,4,6,7,8,9,10","1,2,6,8,10",7.19395382537088
48,48,1.6449495554526794,8.279101663504818,"1,2,3,4,6,8,9","1,2,3,4,6,10",20.34728923151416
49,49,3.1558896703737025,9.566334303801161,"1,2","1,2,4,5,6,7,10",23.367998139826646
50,50,8.080891089294873,0.0,"1,2,3,4,5,6,7,8,9,10",N/A,13.62937602677965
51,51,6.835282412595981,8.59408458194776,"1,2,3,8,9,10",9,16.60545322047772
52,52,1.9088991196446947,8.344946990222603,"1,2,3,4,5,6,7,8,9,10","1,2,3,9,10",16.8724042342568
53,53,6.995069470924743,9.089654756156557,"1,2,5,6,7,8,9,10","1,2,3,5,6,8,10",20.27185503306768
54,54,1.3245427013241362,3.202309877539249,"1,2,3,6,9","1,2,3,4,5,6,7,8,9,10",5.110826763685853
