,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.4592623836987617,2.459185667466434,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18",1,19.245398151172544
2,2,6.632410348899888,7.3574691945427295,"1,2,3,4,5,7,9,10,11,12,13,14,15,16,18,19","3,4,7,13,15,17,18",20.22609280338504
3,3,6.861168160476763,0.0,"1,2,3,5,7,8,9,10,13,14,19",N/A,20.911138614666065
4,4,2.2105299962686598,0.0,"10,16",N/A,19.087333576098523
5,5,0.6516252998301686,0.5994229828479947,"3,4,7,8,9,12,14,16,18,19","4,8,9,11,12,14,17,18,19",22.773726305996064
6,6,4.3404599627405895,0.0,"1,2,8,10,13,14",N/A,23.890280339975853
7,7,0.31938353325625557,8.34579536198045,"1,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18","1,5,6,7,8,9,10,12,13,14,15,17,18,19",19.414194503631478
8,8,5.956247479230205,5.449910763229918,"2,5,6,8,10,11,12,19","2,3,4,5,6,7,8,9,10,12,14,15,16,17,19",17.852177413896484
9,9,8.053424767014711,6.214492155571869,"1,2,3,4,5,6,7,8,10,11,12,14,15,16,17,18","1,2,3,5,6,11,15,17,18",15.942967048579005
10,10,1.6060230694090916,3.5780079908723996,"2,10,17","1,2,3,4,5,6,8,10,11,13,14,17,18,19",5.6425994324779065
11,11,1.5127716660396695,9.841373411912532,"1,3,8,13,14,15,17","1,2,5,8,9,10,11,13,14,15,16,17,18,19",21.518941358857965
12,12,7.9486361540461665,0.0,"4,6,11,15,17,19",N/A,20.27865180018496
13,13,8.750520188646432,8.205487511116374,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,3,5,8,9,10,11,13,14,18,19",22.204491478224956
