,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.7346435658265082,0.0,11,N/A,9.152359461458435
2,2,7.456786201408016,6.343265918947713,"1,2,4,8,17","1,6",21.386577206111824
3,3,8.158569823878794,0.0,"1,4,5,6,10,16",N/A,18.87284023819778
4,4,5.735674393893085,4.209316559905468,"5,6,7,8,9,10,11,12,15,16","1,2,4,5,7,8,9,10,11,12,16",12.275166255358455
5,5,1.6793823133847907,3.8447890381616046,"5,7,8,9,10,15,16","4,9,12,13,15",12.04363263339853
6,6,7.187125740770882,0.23984374749496773,"2,3,4,15,16","5,7,14,16",12.574730020643738
7,7,2.4891529661346357,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,17",N/A,16.54047266339862
8,8,6.052368181651715,4.781454402955506,"6,8,10","1,2,3,5,7,8,9,10,11,12,13,14,15,16,17",19.78377602182818
9,9,1.2478206841931805,8.999031630477912,"9,13","1,2,3,4,6,8,9,10,11,12,13,14,15,16,17",13.839465733441697
10,10,9.99985470055215,7.634284684431015,6,"1,2,6,8,11,13,14,15,17",20.082878824863222
11,11,0.4718220011302321,7.063981937307359,"14,16","5,6",11.730951342748682
12,12,0.9622007017436229,4.982333835421264,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,4,5,6,7,9,10,12,13,15,16,17",9.087964712430274
13,13,4.03880442718216,2.354229455041178,"2,3,4,6,7,9,10,12,14,15,17","6,7,8",7.293413538413764
14,14,6.903590052666004,2.72372300040859,"1,3,4,5,6,8,9,10,11,12,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",15.648902250034451
15,15,2.600667646438637,3.136576887298733,"1,2,3,4,5,6,7,10,11,13,14,15,16,17","1,7,11",13.218801907238323
16,16,3.3098577670493223,0.0,11,N/A,23.280994468265803
17,17,2.6852937174423963,1.9290753404685346,"2,3,7,8,9,11,14,15,16,17","1,2,14,16",9.954195936860021
18,18,0.02352813214080207,5.806595141261263,"2,3,4,5,6,7,9,10,11,14,15,16","1,2,3,4,8,9,11,12,13,16,17",21.725249885351815
19,19,1.8697769406125109,9.694272003186562,"4,8,9,13,14","1,2,3,4,5,6,8,11,12,13,14,16",21.45278482636096
20,20,8.444202209997567,0.0,"2,3,5,7,13,17",N/A,20.020577537811473
21,21,6.75780351063495,8.339921302173098,"2,3,5,6,7,16","1,8,10,11,16",17.912113910499244
22,22,2.7195831203482745,0.15241686905294594,"2,5,6,7,13,15,16","1,2,4,5,8,9,10,11,12,15,17",15.085650806623192
23,23,9.11087104776161,3.060728381501534,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,11,13,14,15,16,17",18.891766900350834
