,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.562055257728774,0.0,"2,5,7",N/A,14.423537940982818
2,2,5.4226733473404956,9.532200784011408,"1,2,3,4,5,7","1,2,3,4,5",23.69136141597171
3,3,4.499361383491356,4.615876798751372,"1,2,3,4,5,7","1,3,4,5,6,7",11.246217743122491
4,4,0.9750003639120264,6.858133750152917,"1,2,3,5,6","1,2,3,4,5,6,7",9.560659797857447
5,5,4.352664320333689,9.561629363704807,"1,2,3,4,5,6,7","5,6,7",18.848737140395272
6,6,2.28859509505545,1.8483895450006593,"2,3,5,7","2,3,5,6,7",5.401226211286617
7,7,0.78439563753541,0.0,7,N/A,20.40652390669744
8,8,2.1925348106953555,9.814316263335988,"1,2,6","1,3,6,7",23.663999483730976
9,9,5.832616333336492,9.719776186246044,"1,2,5,6,7","3,4,5",17.579476853688703
10,10,5.160892821896254,0.5132639873217038,"2,3,4,5,6,7","1,2,5,6",22.179500158331052
11,11,0.3089630521238018,0.7252670935749683,"1,2,3,4,5,7","1,3,5,6,7",3.0731429631714535
