,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.695532620998163,1.0737321503564345,"5,7",2,17.29039822956405
2,2,3.0639321935193466,5.505842420957495,"1,3,4,5,6,7",6,18.066185227112584
3,3,4.4499756495521,1.525126358601292,"1,2,3,4,7","1,2,3,4,7",8.70216250650169
4,4,8.397165233707392,9.533214022147538,1,"1,3,4,5,7",23.528846988573463
5,5,3.1665697852004158,2.0724330134418545,"1,2,3,4","1,3,4,5,7",18.451157579743835
6,6,9.420278563360633,0.0,"1,2,3,4,5",N/A,18.467183961674724
7,7,5.348581792004032,9.628098778394492,"3,4,6",3,21.043666763780152
8,8,3.5980101412775656,0.0,"1,2,4,5,7",N/A,18.782697611515978
9,9,7.576482586385335,2.0832271299569918,"4,6,7","1,6",20.966238342509058
10,10,4.151016962267427,3.480128001074696,"1,2,3,4,6,7","2,3,4,5,6",20.630533671291982
11,11,6.073389438093381,0.0,"5,7",N/A,12.467099933735655
12,12,9.188743236004038,0.0,"2,4,6",N/A,12.706477453134264
13,13,5.325586883480867,1.4241765157182174,"1,2,4,7","1,2,3,5,6,7",15.975370761099096
14,14,6.3683221690640055,0.0,"3,4,7",N/A,9.636611967877036
15,15,1.2499652600373745,7.794165995758274,"1,2,4,5,6,7","1,3,4,5,6,7",12.831127812248788
16,16,5.226143936264239,5.438165962475777,"2,3,4,5","4,5,6",22.213797806050565
17,17,9.940590799420086,7.201870142270828,"1,5,7",4,22.14505253121915
18,18,3.5433575976647127,0.0,"1,3,4,5,6,7",N/A,13.558387765616885
19,19,7.810298660489932,2.246678806082325,"3,5,6",4,10.21090474071316
20,20,2.1244602772225107,8.168052146407108,"1,2,4,5,6","2,5",17.744092509589056
21,21,5.035563816726603,0.0,"2,3",N/A,22.508711627443958
22,22,7.633155062995298,4.22089030168297,"1,2,3,4,5,6,7",1,12.873921652407569
23,23,3.831285169633655,0.31468061561995664,"1,2,3,4,5,6,7","1,2,5,7",20.521202368323163
24,24,6.349132984689327,0.28961441802840104,"1,3,5,6,7","1,3,5,6,7",20.706314724713692
25,25,5.035723707741276,0.0,"1,3",N/A,21.236084511070167
26,26,0.7084953405743888,1.0826529767836834,"1,2,3,6",4,3.5461511500969944
27,27,8.44982523324762,7.805976028774077,"2,3,4,6",2,21.779527989697257
28,28,7.198178711344182,5.807845154813566,"4,6",5,18.62554029166248
29,29,4.280091569472023,2.9433530300555155,"1,2,3,4,7","3,7",10.285596531829682
30,30,9.837948445001283,3.261875408532106,"1,2,5,6,7","2,7",17.500264638166648
31,31,0.6531085371643641,8.715765035644814,"1,2,3,5,7","1,3,4,5,6",21.29074688143222
32,32,4.42965292143085,3.56569183909478,"1,2,3,4,6,7","1,2,4,7",19.500327799301587
33,33,2.896613501258357,0.0,"1,2,3,4,5,6,7",N/A,23.008705641180995
34,34,7.21855536695704,1.6547999802065239,"2,4,6","2,3,4,5,6,7",11.948197883363225
35,35,4.465721685831855,0.0,"1,2,3,4,5,6,7",N/A,11.38060244507925
36,36,2.3256762922972305,3.022620029017812,"2,5",6,23.01873315067526
37,37,8.388523469825191,0.0,"1,2,3,4,5,6",N/A,23.623109921967945
38,38,4.0821668687325,6.166127005982127,"2,5,7","1,2,3,4,5,6,7",21.842771791294396
39,39,3.5556275757469527,6.303868813708561,4,"1,2,3,4,5,6,7",14.923548418754814
40,40,7.512078521477267,8.014145599960003,"4,6,7","1,2,4,5",20.31747946825126
41,41,2.8253462203877944,6.679333145254534,"1,2,4,6",1,15.935329338746772
42,42,7.057908433181451,1.2752417415539685,"1,4,7","1,2,3,4,5,6,7",14.502200496551382
43,43,0.45362256440282467,0.0,"3,4",N/A,9.198226884400775
44,44,6.853224374226777,6.237366671190109,"1,3,7","2,3,4,5,6,7",20.20888678858242
45,45,0.220018200600115,4.122729453478316,"2,6","2,4,6,7",21.98926273447918
46,46,6.985454378182113,3.3061298939466024,"2,3,5,7",1,23.067455605763715
47,47,1.85679363453371,0.0,"1,4,6,7",N/A,9.085559803114869
48,48,5.310275482925572,3.163458866280372,"1,3,4,5,6,7","2,3,5,6,7",10.068310975055415
49,49,6.95345793169742,0.0,"1,3,4,6,7",N/A,8.601615251195037
50,50,0.8252543008127955,0.0,"2,3,4,6,7",N/A,10.500199505749633
51,51,9.102944707558944,0.0,"4,6,7",N/A,15.739051539461451
52,52,9.586301555250088,9.07217231353498,"4,5,6",7,22.021491963189053
53,53,5.42383902491848,7.603308436261631,"2,7","1,4,5,6,7",18.44079291205402
54,54,8.50777299032479,2.6627667829126276,"3,6","1,2,3,4,5,6,7",21.450447112475377
55,55,6.599757880081238,0.0,7,N/A,18.82282151375274
56,56,7.057485496625377,6.557651713151235,"2,3,5","1,5,6,7",18.656897713343724
57,57,3.031560455592838,6.227312027247933,"1,3,4,5,6,7","1,2,3,4,5,6,7",9.383108561202041
58,58,9.916511605860757,1.4108377346531287,3,"6,7",13.125853238554857
59,59,3.6737723000493414,9.761609804806433,"1,2,3,4,5,6",2,20.446356523136576
60,60,3.301229837769016,6.90658469360714,"2,4",1,20.574798479345123
61,61,4.503254989511579,0.0,"1,2,3,4,5,6,7",N/A,11.278225224006714
62,62,7.769550348182852,0.0,"1,2,3,4,5,6,7",N/A,12.709570950024538
63,63,9.440476405466349,2.0283823970439583,"1,6","1,2,6",17.063272180177737
64,64,7.804874108703414,3.391071345719814,"1,5",2,18.201599757257423
65,65,7.116994052157657,8.425560858717683,"1,3,7","1,3,4,5,6,7",16.76836564259856
66,66,1.2833636759847245,3.900953382736269,"1,2,5,6","2,4,5,6",22.04300832888363
67,67,4.314893025446348,1.9144705020561326,"1,3,6,7","1,2,3,4,5,6,7",22.57390441609654
68,68,2.4313017128886703,8.91518042559917,"1,6","3,4,5,6,7",13.222191513758963
69,69,2.4586373986302554,2.455515018426123,"1,2,3,4,5,6,7","2,3,4,5",18.641209102248656
70,70,2.4711640960493266,3.0888682395843423,2,"1,2,3,5",8.991827900946804
71,71,5.47104457567007,8.16563737253222,6,"2,3,7",21.160147771762492
72,72,8.41016093548522,2.3941766550864916,"2,4,5,6,7","1,2,3,4,5,6,7",18.495259143674097
73,73,2.5221705761833233,4.949017081279177,"1,2,4,5,6,7","1,2,6,7",14.79632717895257
74,74,7.124464356664417,4.762205654688331,"2,4,6","1,2,3,4,5,6,7",21.911713115119042
75,75,4.7842860624289525,0.0,"2,3,5,6,7",N/A,23.710278073348707
76,76,0.3432390791032791,5.643301816653944,2,"1,2,3,4,5,6,7",14.90991846982713
77,77,2.0589883212664493,2.6312409690756655,"1,2,3,4,5,6,7","2,3",13.070653010051293
78,78,6.075385160004821,0.11653382199241613,"1,2,3,4,6","1,3,6",17.425232452074496
79,79,5.637105896881889,9.646305861536263,2,"1,3,4,5,6",21.267370176529603
80,80,1.9259248580340649,0.9615343580191449,"1,2,5","1,2,3,4,5,6,7",14.886968814098903
81,81,6.159603476003582,3.9531282175843785,"1,2,3,6,7","1,2,3,5",10.343257606716518
82,82,2.116742304800222,0.741227876639422,"1,2,3,4,5,6,7","1,2,4,5,6,7",21.772532920612562
83,83,8.462192788004412,0.0,"3,5,6",N/A,20.159744406720545
84,84,6.617777743613297,9.14310203945551,"1,2,3,4,5,7","1,2,3,4,5,6",22.792506424030726
85,85,1.2434720289811063,2.224169973515906,"1,2,3,4,6,7","4,7",11.662701190282426
86,86,0.5793040163713614,5.154203379004403,"1,2,3,5,7","1,2,3,4,6",10.925157727310516
87,87,2.0404175986558313,0.0,"1,3,4,6",N/A,13.056851020143835
88,88,5.475575208751806,9.45009675938907,"2,4,5","1,4,5,6,7",20.866627310141833
89,89,0.6171366510852994,7.079897151457648,"2,3","2,6,7",20.805537648843284
90,90,3.4249660698964846,0.0,"1,2",N/A,8.54426345311241
91,91,3.4357726436182388,0.0,"3,5,7",N/A,22.76399347840851
92,92,3.148844511861583,1.744753647472147,5,1,5.870257277489942
93,93,4.2708639010206495,4.89979799031388,7,"1,4,6",20.095441347006627
94,94,4.5057477880682475,1.8706573639751156,"1,2,3,4,5,6,7","1,6,7",19.366264577299646
95,95,4.475730065629878,1.9728256672337352,"1,6","1,4,6,7",17.033630668277258
96,96,9.336193942141168,0.6248842777198615,"1,2,3,4,7","2,4,6",14.44621391662099
97,97,0.35904585527161026,0.0,"1,3",N/A,22.400799381377066
98,98,7.736920335367733,7.918871420322803,"1,2,3,4,5,6,7","2,3,4,6,7",15.865975135279468
99,99,8.51443252407581,4.242625398613699,"2,3,5","1,3,4,6",18.19090906309693
100,100,1.7583159254287761,1.5944326011384846,"1,2,3,4,5,6,7",3,16.34880611877636
101,101,1.0335955065535252,0.0,"3,4,6,7",N/A,15.694910829906648
102,102,0.3562958913239811,0.0,"1,2,3,4,5,6,7",N/A,23.657674185304906
103,103,0.40302273729632687,7.177302058881182,"5,6,7","2,3,4,6,7",17.016766910010894
104,104,2.8849972003169935,0.11089645396463066,"1,5,6,7","3,6",13.703013254456593
105,105,6.2559551988605,5.317197684843063,"6,7","1,2,3,4,5,6,7",19.137270827865358
106,106,1.952401296743821,8.941962666020851,2,"1,2,3,4,5,6,7",17.760581764077777
107,107,5.662308881523024,0.6701131854566256,"1,3,4,6,7","1,3,6",7.2952955567669235
108,108,1.5186420151212032,2.4027963228910343,"1,2,3,4,5,6,7","1,5,7",21.60357147667807
109,109,5.308888902430128,3.6211263158313645,"1,2,4","1,5",14.505886951359496
110,110,6.394996862610876,6.555774758488853,"2,5","2,3,4,5,6",13.628395964067229
111,111,6.897875208368078,0.7373778919718577,5,2,13.302611900562084
112,112,2.6156625601286843,1.6974501671765452,"4,5,6","1,2,3,4",9.580958578283287
113,113,3.5191840831092005,9.27760167560652,"1,2,3,4,5,6",4,16.318050697008186
114,114,7.257544722830218,5.7935980584481594,4,"2,3,4,6",15.44359858684868
115,115,9.124769711488662,1.7117503425087233,"1,2,3,4,5,6,7","1,2,3,4,6,7",16.2872915479914
116,116,2.2412555473041786,7.1301060722880925,"1,3,4,5,6,7","1,2,4,5,6,7",12.774626092921595
117,117,7.601365604538069,2.7309962272553667,"1,2,3,4,6","2,3,5,7",20.375246757620918
118,118,6.125816867962206,8.276104623795927,"1,2,3,4,5,6,7","3,4,5,7",23.41593288575105
119,119,8.844606200503556,3.6363762110146727,1,2,13.129169024954196
120,120,1.8344207986672811,8.347698412893019,"2,5","1,2,3,4,5,6",22.07993294940263
121,121,1.5375981570671005,9.698184521022014,"2,3,4,5,6,7","1,3,4,5,6",11.515556394134133
122,122,6.677922655258501,4.6334175339010955,1,"1,4,6,7",14.668944688219636
123,123,2.8642517993217806,6.46651811125457,"1,3,4,5,7","2,3,5,7",11.89988187509574
