,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.574005237548699,8.106149517218645,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","3,4,5,8,10,14,15,16",20.523437370904464
2,2,2.1638479313279246,0.0,"1,2,5,6,8,10,13,16",N/A,6.928103861312623
3,3,7.309205187216063,4.594005116942563,14,"1,3,5,7,8,14",15.20362212126108
4,4,6.015469794627267,3.6829190474200377,"1,2,4,10,12,14,15","3,4,5,8,10,13,14",17.21682805390817
5,5,1.6530004447824553,4.942417345818582,"1,2,3,5,6,7,8,11,12,13,14,15,16","1,2,3,4,5,6,8,9,10,11,12,13,15,16",10.261456639082986
6,6,1.1090713287689347,2.6075649872140283,"2,3,5,6,8,14","1,3",11.469131493582989
7,7,3.107672043289754,0.0,"2,5,7,8,16",N/A,8.793888658476119
8,8,0.15714026272486414,3.6162471458748824,"1,2,3,5,8,9,10,11,12,13,14,16","1,3,4,5,7,8,9,10,11,13,14,16",19.4363967194973
9,9,3.6491355646229016,0.0,"6,10,15",N/A,13.10493765712943
10,10,2.255534860566647,0.7466394845082769,"14,16","1,3,4,5,6,7,9,10,11,12,14,15",14.93205112957726
11,11,2.476462532630416,0.0,"1,2,3,4,6,7,8,9,10,11,12,13,14,15",N/A,21.725373142005864
12,12,4.887228784134101,1.1692403307762622,"2,3,4,6,7,11,12,14","6,13",14.493446683097485
13,13,0.2874058121356582,0.0,"1,2,5,6,7,8,13,14,15,16",N/A,15.32546617246968
14,14,0.8401261693384754,1.9142631340195615,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,3,4,5,7,11,12,13,15,16",8.446812620663511
15,15,1.896618732499722,9.583481329249725,"2,4,14","1,2,3,5,6,7,8,9,10,11,12,13,14,15,16",22.6563232433379
16,16,5.411075778551421,9.441396933489997,"1,2,3,4,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",20.18721718563372
17,17,0.20418456863915635,8.710367831987801,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16","2,8,11",23.12345012506081
18,18,8.410662377623366,0.0,1,N/A,18.099053379030643
19,19,4.760179203110793,0.0,"1,5,6,7,9,15",N/A,17.67571618850956
20,20,6.767152975954175,4.249236744530461,"1,2,3,4,5,6,9,11,13,14,16","1,3,6,9,10,12,15,16",22.64788434793993
21,21,1.2253127034780131,1.794690543024775,"2,5,7,13,15,16","7,8,12",6.988151300361917
22,22,3.1780962531900347,5.699716457828737,"3,9,13,15","1,2,4,5,6,7,8,9,11,12,14,15,16",9.416294892417127
23,23,2.680353044601995,8.063532627532087,"1,2,4,7,8,9,10,12,13,14,15,16","1,2,3,4,5,6,7,8,9,12,13,14,15,16",23.19795641024488
24,24,5.982899314061118,0.0,"5,8,10,11,12,15",N/A,8.160246473920594
25,25,1.148656668169158,1.864411029895362,"4,6,7,11,14","1,2,3,4,5,7,9,11,12,14,15,16",18.330138632695828
26,26,8.000393832180768,5.196099168796203,"1,2,4,8,11,12,14,15","1,2,3,4,5,6,8,9,10,11,12,15,16",16.374700405678208
27,27,1.7962056459629838,0.0,"1,2,7,10,11,13,14,15,16",N/A,7.306142614787736
28,28,4.120148801080715,0.0,"2,4,5,6,8,11,12,13,14,15,16",N/A,10.404796164888008
29,29,0.8407219568348856,2.9485277956192313,"1,3,4,8","8,11,12,13,14",22.04777699687304
30,30,4.5683763007370075,0.5092285003249886,"1,2,3,5,6,7,8,9,10,11,12,14,15",4,20.266410352409956
31,31,2.1003264581140693,0.0,"2,3,5,6,7,13,14,15,16",N/A,16.479485401182405
32,32,6.5079864283932505,9.615756570574167,"2,4,8,10,12,14","2,3,4,5,6,8,9,12,13,14,15",18.163562146004473
33,33,2.6933075058841083,4.36764131637514,"1,2,6,7,11,13,15,16","1,2,3,4,5,6,7,8,9,10,12,14,15,16",10.538435321498635
34,34,7.544131649903127,0.0,"1,2,3,4,5,6,7,8,9,10,12,13,14,16",N/A,19.39277092163279
35,35,8.188273037897181,0.0,"1,2,3,4,5,6,7,10,11,12,13,14,15,16",N/A,21.274092672766415
36,36,2.9618999967794823,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,15.86012195791156
37,37,4.3125830119403155,3.0574162198969104,9,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",13.428410495213015
38,38,3.6455354365088857,8.68442439826408,"4,8,12,15,16","1,2,3,5,6,7,8,9,10,11,12,13,14,15,16",20.364742818346564
39,39,5.993739503662024,5.7298579051222625,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,16","1,2,3,4,6,7,8,9,10,12,13,14,15,16",14.09566590316354
40,40,8.227802537059734,0.662445567487413,"5,8,9,10","1,2,3,4,7,8,9,10,12,14,15,16",16.435127645935417
41,41,1.1115493531876464,0.0,"3,6,9,13",N/A,11.806579837681731
42,42,9.816050441880869,7.126746886108727,"1,5,6,7,8,9,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,16",17.349938175848035
43,43,7.579368410831649,1.0154473698439326,"3,4,8,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",21.16455111522965
44,44,7.438024128781617,2.0943783718708553,"1,6,8,9,10,12,13,15,16",8,18.71110660451346
45,45,8.174581100445197,7.092345402292293,"3,4,5,7,9,10,11,12,16","3,4,5,7,11,12,13",18.484992146066354
46,46,9.57450150590959,0.4324559841848652,"2,3,5,6,7,8,9,11,12,14,16","4,7,10,11,15",17.338204673245347
47,47,5.120684935514072,2.8884385909864485,"2,3,4,5,6,9,11,13,16","4,7,9,10,12,14,15,16",9.21490786652754
48,48,6.30660463116111,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,13.120788580191366
49,49,2.1940672132870285,0.25950385408432086,"4,5,6,10,12,13,14","5,11,16",22.774690553580953
