,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.5114286067721094,1.3520168710208536,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","2,7,8,9,10,12,13,14,15,16,17,18",10.944276772826633
2,2,1.182471855574112,0.0,"6,7,10,16",N/A,16.499443979843868
3,3,1.6075178365331988,9.246335468244096,"3,4,5,7,8,9,11,12,13,14,15,16,18","2,3,10,11,13",21.371157008421044
4,4,4.306700014069433,3.718838852972981,"1,2,3,4,6,7,8,9,10,11,15,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",21.174283656761922
5,5,4.347492806562462,7.9594634926812855,"1,2,3,4,5,7,12,13,14,15,16,17","2,5,6,7,8,9,10,11,12,13,14,15,16,17,18",17.33558841940858
6,6,2.549061423189217,8.99753735175035,"3,9,13,14,17","1,2,3,6,7,9,11,12,14,15,16,17,18",20.414104739376803
7,7,7.187450148588662,5.611919862430864,"1,6,18","2,3,4,5,6,8,16",16.08288504345382
8,8,1.4902037637308518,0.10316138622592619,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18","1,3,5,6,7,12,13,14,15,16,18",21.65890574541432
9,9,4.002961962437789,0.0,"2,3,11,15,16,17",N/A,19.977234611454204
10,10,1.1944035137396092,3.2225441854022066,5,"3,4,7,9,10,12,15",4.7395676627180645
11,11,4.008415626571451,5.447552991848337,"6,8,9,11,15,16,18","1,2,4,5,6,8,9,10,12,13,14,15,16,17,18",19.35737215988703
12,12,8.97100497538141,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",N/A,23.988246328627696
13,13,7.760058257780571,9.480395653276837,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,17,18","1,3,4,9,10,11,12,13,14,18",19.009346021171257
14,14,3.486283853143388,0.0,"1,3,4,6,7,8,9,10,12,15,16,17,18",N/A,22.050826961362734
15,15,9.35018631879992,7.437892675097428,"1,2,3,5,6,7,8,9,10,12,13,14,15,16,17,18","2,3,5,6,10,16,17,18",21.207594992322722
16,16,1.0475896522011352,4.448844958443205,"1,3,5,7,8,10,13,17,18","1,4,14,16,18",20.073974826694116
17,17,6.590816035508199,4.871626282197323,"1,2,3,4,5,6,8,9,10,12,13,14,15,16,17,18","1,2,3,6,8,9,10,12,13,15,16,17,18",13.535980138852231
18,18,1.0740405369723105,9.342569701491684,"4,6,7,10,11,13,14,15,17,18","2,4,9",23.857341187742353
19,19,2.487789811790846,1.4003645306131296,"1,3,4,5,7,8,10,14,15,17,18","2,3,8,10,12,13,14,17,18",21.45036224131996
20,20,4.089543283604571,0.6617787502988304,"1,2,5,8,9,14,15,16","2,4,5,6,8,9,10,11,12,13,14,15,16",21.572687265604728
21,21,9.952556800781196,2.112683915533269,"3,7,8,11,13","1,2,3,4,6,9,10,11,12,13,15,17,18",23.992983296534867
22,22,9.956593837192298,6.025191504783515,15,"2,5,6,7,8,10,11,16",18.30384114888792
23,23,8.134708755499252,1.7646265131475103,"5,6,9,12","1,2,3,6,8,11",17.91335638790673
24,24,1.616638233526022,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",N/A,16.44143641721213
25,25,2.2483052962587013,8.29741003847766,"1,2,6,8,9,12,15,17,18","6,9,11,12,14",17.3391528013106
26,26,9.731295687628599,2.4243907773429707,"2,3,5,6,7,8,10,12,13,14,15,16,17,18","1,17",13.110702891926506
27,27,5.015082103196144,0.0,"1,2,4,6,8,11,12,14,15,17",N/A,14.044475699881247
28,28,1.2566445812861449,4.514116330178739,"8,11,14","1,3,5,10,11,12,17,18",5.997862955774658
29,29,4.900582316190104,7.730992084037761,"1,3,5,6,7,8,10,12,14,16,18","5,8,16,17",21.722655720152012
30,30,1.7734980559377078,5.091693482705297,"1,2,4,5,8,9,12,15,18","5,7,16",9.508694022936949
31,31,3.37474576208722,5.619805925267438,"1,2,3,4,5,6,7,10,12,13,14,15,17",3,12.512507289187292
32,32,8.236658117979575,8.464016239782241,"1,11,16",10,22.41010606471003
33,33,0.2202474286143108,8.708123448439695,"2,3,4,5,6,7,8,9,13,14,15,17,18","1,2,4,5,6,7,8,9,10,12,13,14,15,16,17,18",10.360657135686099
34,34,9.23265840246155,0.0,"2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18",N/A,15.557557358781064
35,35,0.4712475063724597,0.0,"1,3,7,8,12,13,16,18",N/A,12.687046647887787
36,36,9.215724932497952,7.140228670623348,"4,16","11,14,18",18.50143891649868
37,37,1.5522331546465007,3.7466845488233025,"3,9","1,3,4,5,6,7,8,9,10,11,12,13,16,17",18.830047702192605
38,38,4.5396182124024556,8.087802439456864,"1,3,4,5,6,10,11,12,15,16,17,18","4,5,6,16,17",21.22206692111932
39,39,8.800729810608566,8.950702453961203,"1,7,12","5,8,11,13,14",19.513733469011182
40,40,2.0068470762597688,0.29707089325495817,3,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",19.097636274742396
41,41,8.494405634449517,2.8493405481083265,"1,5,8,10,11,12,13,14,17","2,7,10",22.89146628209911
42,42,1.202140763909988,0.0,"1,2,4,7,9,10,12,13,15,16",N/A,6.5462408197310475
43,43,3.618760659659176,2.117756253966341,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18","1,3,4,5,6,8,9,10,11,12,13,14,16,17,18",12.219745596067618
44,44,6.309394669225239,0.7440572306200488,"1,2,4,5,6,7,10,11,12,13,14,15,16,17,18","10,12,16",10.55342532844401
45,45,2.8229809453180934,9.715371723145656,"2,3,5,6,7,10,12,13,14,16,17,18","2,4,5,7,8,9,12,16,18",15.574876845625315
46,46,2.7411630021133115,6.38611619652885,"1,2,3,4,7,8,10,11,12,14,15,16,17,18","2,3,4,5,6,7,9,10,11,12,14,15,16,17,18",15.690826655771666
47,47,4.352446274843988,6.759207024520787,"1,2,4,6,8,9,12,15,16,17,18","1,2,4,5,6,8,10,11,16,17",20.907387795413076
48,48,9.104567482266091,0.0,"1,2,5,6,7,9,12,14,15,17,18",N/A,17.577499921506195
49,49,5.484302290019358,0.0,"1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18",N/A,16.46735992044325
50,50,6.576680719924442,5.984016249378229,"7,10,11,12","1,2,4,5,6,7,8,9,10,11,12,13,16,17,18",19.896012472867156
51,51,9.089715479469744,4.68935225395044,"2,6,18","1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18",15.329431202195352
52,52,6.580051490465979,8.751724429037521,"5,12,13,16","1,3,4,5,7,9,10,11,12,14,16,17,18",19.750178960842916
53,53,7.672841555366142,1.7175162170242408,"1,2,5,7,8,9,10,12,13,17","2,7,9,11,13",20.85553686495156
54,54,3.5420162607429138,1.9908602923239171,"2,7,8,13","1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,18",13.029698253951356
55,55,1.9873058192482607,8.139201054377729,"1,2,5,7,9,10,12,14,15,17,18","1,2,3,4,5,6,7,8,9,11,12,13,14,16,18",13.946895118872266
56,56,8.578106842705843,8.387301706326811,"2,3,6,7,10,11,12,14,15,17","1,2,3,4,5,7,8,9,10,11,12,14,15,16,17,18",22.375412312726926
57,57,7.850452215425593,5.314841818926399,"2,3,4,5,6,8,10,12,13,16","1,2,3,7,9,10,12",17.855368496084076
58,58,4.504073979922595,3.675178972895914,"1,14,15","1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17",9.746163420435117
59,59,9.327452032411186,4.979174909554567,"14,18","3,5,10,16,17,18",23.507075112450252
60,60,1.6927964334230083,5.800619919707458,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","3,7,8,11",14.915202716653035
61,61,0.8534703255678489,3.0758300173979682,"5,7,8,9,11,12,13,14,15,18","8,16",10.65158428471709
62,62,2.2340181815692253,0.0,"2,3,4,5,6,7,9,10,11,12,13,16,17,18",N/A,16.34930185295928
63,63,1.6575679684274158,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",N/A,15.139536459410397
64,64,9.592826134934349,7.482358372399236,"3,4,5,6,9,12,13,14,16,17,18","1,2,4,5,7,8,9,10,11,12,14,15,16,17,18",22.7132998219685
65,65,8.01100716780267,8.750977701236254,"1,2,3,6,8,10,13,14,15,17,18","5,7,8,11,12,13,14,18",18.47612046521142
66,66,6.539717279703181,9.178507365441929,"2,3,4,6,10,11,15,16,18","11,13",19.504747365501906
67,67,5.744788022933006,0.15995750243557705,"3,5,6,13,16,17,18","7,8",22.888372314513123
68,68,1.0692708455038547,0.0,"3,4,6,10,12,13",N/A,19.341141183259616
69,69,0.5387820154127754,3.5508758273757355,"4,5,8,10,13,16,17,18","1,3,5,6,7,8,9,14,15,16,17,18",23.99220958000415
70,70,5.89553556749287,8.765233087249602,"1,2,4,5,6,7,10,11,13","6,7,8,12,14,17",23.801811469676935
71,71,3.6622122366181955,5.48551144773451,"3,6,7,9,11,13,14","6,7,13,14,16,17",21.115401815066413
72,72,4.572040227397027,3.976074320876164,4,"5,13,14,17",9.172197341058842
73,73,3.7942194205606583,3.9793322753253744,3,"1,2,3,4,5,9,10,11,12,13,14,15,16,17",19.10617182175365
74,74,9.93348551093672,2.49504992117373,"2,4,6,7,8,9,11,14,15,17,18","1,3,4,5,7,9,10,11,14,15,16,17,18",20.57529572873844
75,75,5.982681317088535,1.3762160799837464,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18","3,11,15",18.013418499990266
76,76,5.559959306162032,5.70426859161,"2,3,4,6,7,8,9,10,11,12,13,15,16,18","1,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18",23.144578749705122
77,77,9.262387795432117,7.811187478653274,"2,3,4,5,7,12,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",21.98820853128983
78,78,0.22810029069099236,7.777389498502734,"2,4,6,9,13,14",8,11.664154067441668
79,79,5.283735079227493,7.360120462863003,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17","4,10,13,14,16,17,18",13.854557305482938
80,80,9.563733255825092,0.0,"1,2,3,4,6,7,10,13,15",N/A,16.340257582839207
81,81,7.751159133780358,0.0,"1,2,4,5,6,7,9,10,11,12,13,15,17",N/A,16.57433026440922
82,82,8.335883557413563,8.609949450814629,"1,5,7,8,12,13,14,17","2,3,5,8,15,18",22.524535681938442
83,83,9.394889779178968,0.0,"2,13,17",N/A,22.965773940388267
84,84,6.605636414732542,3.580868915302373,"5,6,9,10","1,4,5,6,7,8,9,10,13,14,18",19.472435495299926
85,85,1.1179684742966978,7.782569455184244,"1,2,4,5,6,7,10,12,13,14,16","1,2,3,5,6,9,10,13,14,16,17,18",14.749508649108968
86,86,7.545268559377908,0.0,"1,4,6,16",N/A,12.152943678400872
87,87,3.2885959474325146,5.017225117936304,"2,4,8,9,10,11,12,16","3,4,5,6,7,9,10,12,14,15,17,18",8.582794559682608
88,88,9.510130334135777,0.0,"1,2,3,4,8,9,10,12,14,15,16,17,18",N/A,18.109293856907932
89,89,4.15563007297466,1.1182620763414308,"1,2,5,7,9,11,13,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18",9.799487681785827
90,90,4.306081562554978,0.0737639625187414,"1,2,4,5,7,8,9,10,12,14,15,16,18","1,2,3,4,5,9,10,11,13,14,16,17",16.906912672861882
91,91,2.2951007721388796,4.789009951252032,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18",9.117749261613762
92,92,2.005990096096949,0.4199045054712225,"3,6,10,12,14,16","2,3,6,7,9,10,11,12,15,17,18",20.473903550398223
93,93,8.018896856629784,6.9758492752011385,"2,6,7,13","4,6,8,12,14,16,18",20.61394621872006
94,94,3.0400582098292137,0.3598439395113051,"1,3,4,5,9,13,16,18","1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18",4.350302047759316
95,95,2.7774087653315958,0.0,4,N/A,11.338375327020419
96,96,5.750568663066787,8.962100067898358,"1,2,3,4,6,8,9,10,11,12,14,16,17","5,6,7,10,15",23.079753735131987
97,97,4.85388636762616,3.0879691667533593,"1,3,4,5,8,9,10,11,14,15,16,17","2,4,5,6,7,8,9,11,12,13,14,15,18",16.965958505536353
98,98,7.6425526144512235,0.5911631672491846,"1,4,8,12,14,15,17","4,5,9,11,13,15,16",19.313621637168453
99,99,5.377528547766037,3.3215343042549215,"1,3,4,5,6,7,8,10,11,14,16,18","1,2,3,4,5,7,11,12,13,14,16,18",15.740322459709528
100,100,5.947510885024688,3.250916331105268,"4,6,9,16,18","1,4,14,18",16.316373832005958
101,101,6.5777877717541235,0.0,"1,3,4,7,18",N/A,8.153127202402993
102,102,4.809731618235666,5.6150780520899515,"1,2,5,6,7,8,9,11,12,16,17","2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18",18.392373347721342
103,103,0.7810427671567977,2.067837369218486,"1,2,3,4,8,9,10,15,16,17,18","3,4,5,7,9,10,11,12,13,15,17,18",17.106557767351596
104,104,4.039042975002317,9.080073949003717,"1,3,4,6,8,9,10,13,14,15,16,17,18","3,6,8,9,10,11,16",20.765241739611728
105,105,6.899858388599721,7.72705482063173,"1,9","4,9,16",16.24583705523229
106,106,6.597912701746801,5.983863070816144,"1,2,4,6,7,8,9,10,11,12,15,16,17,18","1,3,4,5,6,8,10,17",16.645523934462197
107,107,2.7537555601177433,0.0,"6,11,15",N/A,21.28686633072735
108,108,4.687990996785343,1.9496709973459359,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18","2,5,7,10,14",11.598425138884451
109,109,2.178771467651426,4.989297775131219,"1,2,3,4,7,8,13,17","4,6,13,17",20.20821868871966
110,110,2.816920435971949,0.0,"4,11,12,13",N/A,17.873472502284024
111,111,4.883755571911966,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",N/A,14.70348077891477
112,112,1.4588989276185937,0.6031232543053056,"1,2,3,4,5,6,7,8,9,11,12,14,15,16,17,18","2,3,5,6,7,8,12,15,16,17",7.8742107196819155
113,113,1.6043612900742854,1.3093010483193224,"9,13,17","5,12",22.18344309071636
114,114,0.034803210902388804,0.0,"2,3,4,8,11,12,14,18",N/A,21.24825835548688
115,115,1.6016643093322258,5.427796913062979,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",3,18.191339428962944
116,116,0.8640129732008195,8.357373199269096,"11,14","2,3,9,11,15,17,18",12.110657356048852
117,117,4.235666980937063,1.800170960143198,"1,2,3,4,5,6,8,9,10,11,12,13,15,16,17,18","1,5,7,11,17",7.652669333444497
118,118,9.153433683738841,0.0,"3,10,11,12,13,14,17",N/A,20.883054239383966
119,119,7.925720085837678,0.0,"3,4,7,14,17",N/A,18.206206727616934
120,120,4.20287562738628,5.030145450044308,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,3,5,7,8,10,11,12,13,14,16,17,18",14.25537231209854
121,121,1.829308548387688,8.112038242691677,"5,14,18","2,5,6,7,9,10,14,17,18",15.360577124546106
122,122,6.060753173025441,2.45782597025665,"1,3,4,5,6,7,10,12,13,14,15,16","1,2,3,4,6,12,13,14,15,18",16.73304517939208
