,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.4013502208538875,1.459556985909779,"5,6,7,8,9,12,14,17","2,3,4,6,10,12,13,14,17",14.743498839980216
2,2,2.287612637163771,2.60648615410479,"1,3,4,5,6,7,8,9,10,11,12,13,15,16,17","1,3,4,7,11,12,14,15,17",12.737141642870892
3,3,4.5408826710133985,4.19041228131134,"2,5,6,7,8,9,10,11,12,13,14,15,16,17","2,5,6,13,14,17",17.565745382395477
4,4,3.0865543309601637,6.906952709212608,"2,6,7,9,10,14,16,17","1,2,3,4,6,8,10,11,12,13,14,15,16,17",10.75969577861323
5,5,4.111504448717725,4.392073291225687,"1,2,3,4,5,6,7,8,9,11,12,14,15,16,17","1,5,7,11,12",10.03445419901793
6,6,5.372487338480157,0.0,"1,2,4,5,6,8,10,13,14,15",N/A,16.793591924563955
7,7,3.5679554002786684,0.010100827609846874,"5,13","1,6,13,14,17",10.049633339857586
8,8,9.42113952619554,3.490541110922302,"4,6,7,8,14,16","4,6,7,9,11,12,13,14,15",19.1672515582319
9,9,5.551417176401689,2.011358477694766,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,6,7,9,10,11,12,13,14,15,16,17",14.290646919827122
10,10,9.334552338008862,8.668465091091953,"1,4,5,7,10,11,12,13,14,15,16,17","1,2,3,7,10,11,15,16",18.230796378605557
11,11,4.566420195421367,1.3072356774941707,"1,4,10",10,13.781019999776314
12,12,6.11369090034866,0.0,"1,3,4,6,8,9,11,12,13,14,15",N/A,16.996597823283736
13,13,9.566959869409517,1.1095719472133225,"1,3,4,6,7,8,11,12,13,15,16,17","1,2,3,4,5,6,8,9,11,14,15,16,17",20.589406203575994
14,14,3.9329905047403813,0.0,"1,2,8,9,10,11,12,14,17",N/A,11.138623295672758
15,15,4.369767850902429,2.2218738187623965,"2,3,10,11,13,14,17","1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17",21.79267612892658
16,16,2.1363610535053903,6.6630234399244905,"1,2,3,5,6,10,12,14,15,16,17","2,3,5,6,10,11,13,14",10.408086946862836
17,17,3.8131513344689383,4.863201454716669,"3,7,10,11,13,14,16","3,7,10,11",13.480418397131404
18,18,9.126945494394983,7.0976973406597015,"5,6,7,8,12,13,17","1,2,3,4,6,7,10,11,13,14,15,17",19.512115343228402
19,19,9.751285263751303,9.184342136851352,"6,13,15,17","1,3,5,7,9,14",22.974707202588515
20,20,3.7353368182777578,5.235764120521261,"12,13","6,7,8,9,13,15,16,17",20.375983092050134
21,21,7.115826947337997,3.8159133595584818,"1,8,13","3,4,5,6,8,10,11,14,16,17",17.187296991067143
22,22,4.220556071530041,8.529881440211762,"1,2,3,5,6,8,9,10,11,12,13,14,15,16,17","5,6,9,11,12,13",15.439542935931083
23,23,4.5287285525220975,0.5657764900436457,"1,2,3,4,7,8,9,11,12,13,14,15,16,17","1,2,4,7,8,10,13,16",14.943493220485616
24,24,6.374399485715606,4.61581321014077,"2,4,5","1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17",13.473386118909524
25,25,3.20012483301284,2.6313816577847504,"2,3,6,7,8,10,11,12,13,14,16,17","1,2,3,4,5,6,8,11,12,13,15,16,17",11.391048311115828
26,26,6.748066845003047,0.0,"1,4,5,6,7,8,9",N/A,22.504053570777486
27,27,0.9396004797341284,3.6349147485623865,"2,4,6,9,10,11,13,14,15,17","1,2,3,4,5,6,7,8,10,12,13,14,15,16,17",19.003881684784744
28,28,9.203903940707173,4.077212782627968,"1,2,5,6,7,9,10,13,16","3,6,7,8,9,11,12,14,15,16",17.61265613560596
