,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.490890986586661,0.0,"1,3,4,5,6,12,13,16",N/A,17.905019801920876
2,2,2.164948764413582,9.434967736609394,5,"1,2,4,5,6,7,9,10,11,12,13",12.435419762803022
3,3,5.303639734371501,0.3578333090069763,"1,3,16","4,5",23.153612851979602
4,4,1.6143999177910384,5.265351946361165,"1,2,4,5,6,7,8,9,10,11,12,13,14,15","1,4,8,9,11,14",19.528024641634165
5,5,7.524775863148767,4.147728081080447,"1,2,3,5,6,7,8,10,11,14,15,16","1,2,4,5,6,8,9,10,12,13,15,16,17",11.996913529732202
6,6,3.707666998203659,4.112349902628002,"1,4,5,6,8,12,13,14,16,17","1,2,4,5,9,11,13,14,15",9.394775579686867
7,7,1.5024195082601288,5.3437460529969405,"3,6,7,11,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",7.371011511550761
8,8,6.367106162540161,0.0,"1,2,3,4,6,7,8,9,10,11,12,17",N/A,21.44244145171889
9,9,9.670251552318046,0.0,"2,6,16",N/A,15.037119855754591
10,10,2.7378444835106333,9.761436993735643,"1,5,7,8,14,15,17","1,2,5,6,7,8,9,11,12,13,16,17",14.662106369531802
11,11,8.641133351450897,8.723745493165481,"1,2,3,4,5,9,10,11,16,17","8,14,15,16",23.467279805469225
12,12,6.175692157353905,4.189211117510654,"1,4,6,10,11,14,15","1,4,7,11,12,13,16,17",21.404920426706276
13,13,8.97213349486946,8.44380276053911,"2,3,8,9,10","1,6,8,15,16,17",17.68255456071086
14,14,6.481258670789492,0.0,"2,3,6,7,10,11,12,17",N/A,19.092052767516954
15,15,5.571540074285149,0.0,"1,2,3,5,6,7,8,10,11,14,15,16,17",N/A,18.35175417471469
16,16,2.4141144089041466,6.2664106834386,"2,3,4,5,6,7,11,12,14",5,18.777567920425035
