,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.668347515055281,0.7132012261592535,"1,9","6,11,13",12.577732899372718
2,2,4.199551973840948,6.771811664887108,"1,2,3,4,5,6,7,8,9,11,12,14,16,17","2,10",13.690379428203435
3,3,1.8172246740209552,7.861130112272685,"7,11,12,13,15,17",17,15.267874880129671
4,4,8.484755465156281,4.861855035350954,"1,2,9,11,12,13,14,16","1,2,3,4,5,6,7,8,9,10,11,13,14,16,17",23.973792102797987
5,5,9.616656835782662,7.632373311893548,"1,3,5,7,14,16","1,2,3,4,5,6,7,9,10,11,14,15",21.098473378042897
6,6,3.88586279255048,7.208977287998869,"15,17","5,6,13",17.591506863780044
7,7,1.2328686786394782,1.659784232132152,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","3,7,10,11,14,16",7.242841984166534
8,8,4.136800700365864,4.931428303203971,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17","10,14,17",18.965688994506113
9,9,1.3027814837186091,8.187522115095495,"1,6,11,16","1,2,3,6,7,8,9,10,12,13,16,17",13.596879721385871
10,10,4.349539314474107,6.9847687811890635,"2,7,8,10,16","2,13,14,15,16",16.01799625578842
11,11,3.3843036892447955,4.300685490209807,7,"1,2,3,7,8,12,13,15,17",20.83901980780989
12,12,1.2056972228268314,4.9429237526873635,"8,10","1,2,3,4,6,7,8,10,11,12,13,15,16",17.004097074130836
13,13,7.640088456811911,7.554909047123139,"1,2,3,8","1,5,6,9,11,13",18.331271667088266
