,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.330637420651036,8.19833603497457,"4,8,9,10,11","1,3,5,6,7,9,10,11,12,15",19.148822146556427
2,2,7.604023005333952,4.544955096327326,"1,2,4,8,12","1,2,3,5,6,7,8,9,10,11,12,13,14,15",20.651402979189868
3,3,1.326378387558682,2.6333630100523275,"1,2,3,5,6,7,8,9,10,11,12,13,14,15","2,3,4,5,6,9,10,12,13,14,15",11.063236982805813
4,4,3.0149311742537197,6.645306589536769,"1,2,3,4,5,8,9,10,11,12,14,15",9,9.894901989664728
5,5,0.0778557587316564,7.737326838575129,"1,3,5,6,7,10,13","1,2,3,4,7,8,9,11,12,13,14,15",21.986765570178385
6,6,2.9728248446445127,8.88245522847414,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,6,9,11,13,14,15",17.854561177517414
7,7,8.423325312832727,0.0,"4,5,8,9,10,12,14",N/A,14.671815651855852
8,8,2.764412233399487,3.340994014942391,"2,3,4,5,6,7,13,15","3,14",8.45513313947097
9,9,5.1644257428625355,8.734847187606928,"1,2,3,4,6,8,9,10,12,13","2,3,4,7,9,10,11,12,13,14,15",18.770786820972386
10,10,8.804128020741045,9.747045668405113,"1,2,3,4,5,6,7,8,9,10,11,13,14,15","1,5,6,7,13,15",19.542975589091053
11,11,5.6509797396049155,0.0,"1,4,10,15",N/A,7.202346358717436
12,12,5.314750598040575,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,15",N/A,12.0778098034838
13,13,7.514051825220034,6.461337475073466,"7,8,14","1,2,3,4,5,6,7,8,9,10,11,12,13,15",14.778707046988213
14,14,0.5206049144679448,2.1050437992846738,"1,9","1,2,3,5,6,8,9,10,11,12,13,14,15",22.628237918401947
15,15,2.80362569125281,1.812110998808013,"1,2,3,4,6,7,8,9,10,11,12,13,14,15","2,3,4,6,7,8,9,10,11,12,14,15",17.204538127090032
16,16,6.5161475027038085,2.0962942521296957,"2,5,6,8,10,11,12,13,14,15","1,2,3,5,6,7,8,9,10,11,12,13,14,15",23.429136388153402
17,17,2.409912695352202,2.9613061690459364,"1,3,5,6,7,10,11,13,14,15","1,3,5,7,8,9,11,12",22.770282139011325
18,18,7.195147535300867,6.77929136348442,"2,8,9,10,11,12,13,15",12,16.52610567949635
