,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.90311320047909,3.312205369230571,"1,2,3,4,5,7,8,10,11,12,13",12,23.824664427177325
2,2,3.4359131151734754,4.44934210688549,"1,3,4,5,9,12","2,3,6,8,9,10,12",21.63597541922656
3,3,0.9962214467873287,8.867670124190333,"1,5,6,7,8,13","1,2,3,4,5,6,7,8,9,10,11,12,13",18.48456032883675
4,4,2.3142641409466735,1.9551634471408852,"2,5,6","1,2,3,4,5,6,7,8,9,10,11,12,13",4.319774732376715
5,5,4.6334853022566715,5.288112903817648,"1,2,4,5,6,7,9,10,11","1,4,5,6,8,12,13",21.935376241313712
6,6,9.680085042661556,5.825199112533913,"5,6,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",19.004650620621746
7,7,2.2222501348394132,1.9092088741720659,"1,2,3,6,8,10,13","2,3,5,6,7,11,12",10.71876059940065
8,8,0.1366362848043734,4.463021039539445,"1,2,4,6,7,8,9,10,11,12,13","1,2,3,4,6,7,8,9,11,12,13",16.073800248366624
9,9,8.301608015568698,0.48849972369189754,"1,2,4,5,6,7,8,9,10,11,12","1,3,7,8,9,10,13",10.078923234170816
10,10,2.084059168206319,7.01281886903942,"2,4,5,6,7,8,9,10,11,12,13","3,5,8",12.31121532603715
11,11,4.0311075871004025,6.64803485697696,"1,2,3,4,5,7,8,10,11,12","3,5,8,10,11",22.84750382834943
12,12,6.591630304195089,1.1974857924081406,"1,4,6,7,9,10,11,12,13","2,5,7,8,11",23.070032033396647
13,13,8.839931456825656,4.878872952376017,10,"1,2,3,4,5,6,7,9,10,11,12,13",15.214723163806154
14,14,8.829347630374883,0.5544081386761657,"3,5,6,7,8,10,12","2,4,5,6,9,11,12",19.07463394809794
15,15,6.646165441302197,4.461086483004921,"2,5,6,7,8,11,12","1,2,3,4,5,7,8,9,10,12,13",11.979134984188743
16,16,6.991313287744011,6.540652322503275,"1,4,5,6,7,10,13","1,2,3,4,5,6,7,8,9,10,11,12,13",19.197150849943363
17,17,8.045913213826722,9.78635835839006,"1,2,3,4,5,6,7,9,10,11,12,13","1,2,3,4,5,7,8,9,10,11,12,13",17.875135803893443
18,18,1.13920310565367,8.681522669491644,"1,2,4,5,7,8,9,10,11,12","4,8,9,13",13.434414592844918
19,19,4.1748361787591035,2.316604867668599,"12,13","1,2,3,4,5,8,9,10,11,12,13",19.449842343648392
20,20,7.661580031796413,4.997357460952825,"1,2,3,4,5,7,10,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",16.36628907067102
21,21,6.385353763961366,4.296069977096551,"2,4,9,11","1,2,3,6,8,10",16.9107355620773
22,22,9.423626342132561,7.4656884171499795,"1,2,3,5,6,7,9,10,12,13","1,2,3,4,5,6,7,8,9,10,11,13",18.7458275897887
23,23,2.5746069118022707,2.5654703633167477,"1,2,3,4,5,6,7,8,9,10,11,12,13","3,11",5.8224817485250675
24,24,8.19039009531538,7.983019368808306,"2,4,5,8,9,11,12","1,2,3,10",20.351479994387077
25,25,5.900435561134244,1.2459539296783118,"2,3,4,5,6,9,10,13","6,12",21.92329980679384
26,26,5.435363537047005,0.7102404141727803,"3,4,5,7,8,9,12","1,2,3,4,5,6,7,8,9,10,11,13",13.10017839393841
27,27,0.4076897613353281,0.0,"1,3,4,7,10,11,13",N/A,8.769959006453014
28,28,5.202844070092806,0.0,"3,12,13",N/A,18.506064773761178
29,29,4.848368939790647,1.6182794225027197,"1,2,6,7,12","4,5,6,8,9,12",19.317807388370653
30,30,7.262605753074926,0.0,"5,9,11",N/A,22.551841566760096
31,31,6.997546949812992,4.6361718143692645,"2,4,5,6,7","2,4,7,8,10",23.974193013611185
32,32,4.812891327528296,7.169044209376252,"1,2,3,6,11,12","3,6,8,9,10,13",22.80568026419757
33,33,3.361668056283018,9.678065063168207,"4,5,7,8,11,12,13","3,13",23.08349213220328
34,34,0.24396423358535424,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13",N/A,8.992353078938656
35,35,4.513694758427541,2.6009538450024716,1,"1,5,11",11.005329109865263
36,36,3.7161971453114298,2.910921015750585,5,"1,2,3,4,5,6,7,8,9,10,11,12,13",7.539025048151841
37,37,4.947104509005546,1.039468107861229,"2,4,6,9,10,11,13","4,5,6,7,9,10,12,13",16.111902984831403
38,38,7.253755446303908,7.261628259473628,"1,4,6,8,9,11,13",10,15.995009647352159
39,39,9.28709364223749,9.22499812785501,7,"4,9,13",22.696947747296395
40,40,8.968966551243515,2.1647506555000353,"1,2,3,4,5,6,7,8,10,11,13","2,5,10,13",20.585581340390203
