,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.591836889265247,1.621711937850806,"4,8,9,17,18","2,10,12,19",20.42285832159436
2,2,4.741907862629561,0.0,"1,5,6,7,8,12,14,15,16,17,18,19",N/A,21.518219021670888
3,3,1.946754718156949,0.0,"3,13",N/A,21.719309016671247
4,4,5.2373933467655505,7.781988890589647,"1,3,6,8,12,16,18","1,4,5,6,9,17,18",15.957444123293195
5,5,4.619059362720025,3.49095977373729,"1,3,5,7,8,10,12,13,14,15,17,18","1,2,3,5,7,8,9,10,11,12,14,15,16",8.802970773978725
6,6,2.70184893039212,4.8650663426845195,"4,9,10,14,16,18","7,15",18.67939502035899
7,7,1.202087650535959,0.0,11,N/A,9.841791577698348
8,8,2.0133214688960654,6.242323838174667,"1,2,4,5,6,8,11,12,13,14,15,16,17,19","1,2,3,4,5,7,8,9,11,12,14,17,19",11.765922986001566
9,9,6.446977387745438,1.1466450699629593,"6,7,9,11","4,6,10,11,19",10.22858857518216
10,10,3.868758422573275,3.3232395953933205,"7,9,10,11,14","1,3,4,6,7,11,12,18",8.688697207984532
11,11,8.397134790814798,0.7810255327762561,"1,3,4,5,9,10,11,12,13,14,15,17,18,19","1,3,4,5,6,12,18",23.614729061222206
12,12,3.3976217393787858,2.021473718891392,"1,2,3,4,6,7,9,10,12,14,15,16,17,19","7,13,15",20.69857956106686
13,13,4.976799401945495,2.8366665950960313,"2,5,6,7,8,11,14,16,17,18","1,10,15,17",8.476770734757984
14,14,2.0942294547324583,5.313925514772626,"1,2,3,4,5,11,12,13,14,15","1,2,4,5,6,8,9,10,11,12,13,14,15,16,17,19",13.6081113620137
15,15,4.709531778298254,9.174481620701314,"1,2,3,4,5,6,7,8,10,11,15,17,18","3,4,5,8,11,13,14,15,17,18,19",23.60219023835193
16,16,0.5119722397787518,8.909265495213464,"2,4,6,7,10,11,16","1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19",18.75483719029948
17,17,8.329251765087925,7.7859796205087495,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","4,7,9,17",16.16430158367223
18,18,5.173173397679781,5.675283064427285,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","4,12,16",22.30998676573637
19,19,0.9397471109779965,6.615467530475102,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19","1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",13.711795851151507
20,20,8.881113996250376,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",N/A,23.595697868236485
21,21,4.07365820355926,0.43781028177765857,"5,7,8,9,11","2,3,5,6,7,8,9,10,11,12,13,14,15,16,18,19",4.91490423839176
22,22,1.8599733816721942,9.851512003855355,"4,9,10,13,14,15","7,8",14.920187527293477
23,23,1.3991860453511562,2.5621894246045294,"2,7,8,11,15","1,2,4,6,8,9,10,11,12,13,14,15,16,17,18,19",14.969295831461258
24,24,6.0886245966411465,9.55958998252809,"1,7,9,14,16,19","1,4,5,6,7,9,10,11,13",23.187824512433277
25,25,1.3946025050899724,2.740074834004047,"2,3,4,5,7,8,10,12,13,14,15,17,19","2,5,6,9,10,14,15,16,17",19.398655622094026
26,26,0.11027417727790034,7.653629886981289,"1,2,3,4,6,7,8,11,12,13,19","3,6,7,10,14,15,17",20.191861947524107
27,27,5.955162728327334,2.217813958430975,"10,17","1,2,4,6,8,9,10,11,12,14,15,16,17,18,19",16.883577778694125
28,28,0.7166287857500087,3.3057236037447857,"3,4,5,6,7,14,19","5,8,12,13,14,16,18",13.746205988804576
29,29,7.30621677331151,1.644532639922961,"1,3,5,10,11,12,13,15,16,17,19","1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18",20.223316497276247
30,30,5.100798135654471,8.360165367203589,"1,2,3,4,5,7,9,11,12,13,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19",15.345918451343627
31,31,5.168612142728034,3.4167869363600833,"1,5,6,7,9,10,12,13,15,16,17,18","1,5,8,17",19.462783969607976
