,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.770122595947857,0.0,"2,6,11,15",N/A,19.863859597927025
2,2,6.177253467598583,3.282109740263799,"1,3,4,5,6,7,8,10,11,12,13,14,15,16","1,2,3,5,11,14,15,16",20.030414768605965
3,3,8.141140950795286,2.555325093501426,"1,6,8,10,14","1,2,3,5,6,7,8,9,10,12,15",20.790718938274754
4,4,2.425825054603996,3.943678476111192,"1,2,6,8,11","1,2,4,6,7,8,9,10,11,12,16",8.658037322247413
5,5,5.062711641159897,4.0601350294089436,15,"4,7",16.5598563884209
6,6,0.1717107636241899,0.7795422077662961,"1,10,13","1,2,3,4,6,7,8,9,10,11,12,13,14,15,16",19.177923570814087
7,7,8.615406488835468,0.0,"1,2,4,8,11,14,15",N/A,14.913331303265497
8,8,6.743152662404293,1.6215715321870339,"10,12","1,10,11,16",23.231229289336603
9,9,4.673676586100049,9.06305521534604,"8,10","5,6,8,9,11,15,16",16.951311312386945
10,10,1.0215684124106428,9.979403787266124,"1,2,9,14","1,3,4,5,6,7,8,9,10,11,12,13,15,16",18.284333899504137
11,11,7.372001645521347,8.258735181396927,"4,5,6,7,8,9,13,14","3,6,13,16",21.097836945696542
12,12,9.535894987015126,0.9863063126027161,"4,8,11,12",14,11.8390324831183
13,13,1.3991253377077928,8.272889828465921,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16","4,6,7,13,16",15.77530356792743
14,14,1.340423443224783,3.725144380458143,"1,3,4,5,6,7,8,9,10,11,13,14,15,16","3,6,7,8",17.9120314198079
15,15,8.94050054283441,8.478011267237349,"3,4,5,6,7,11,12,13,15","1,2,3,9,12,14",23.966827234288687
16,16,7.393381751476521,0.0,"2,3,5,6,7,8,11,12,13,15,16",N/A,11.538921487174377
17,17,1.7403371715769755,0.7694522543616189,"1,2,3,5,6,7,8,9,10,13,15","1,3,4,5,6,7,8,9,10,11,12,13,14,15,16",13.273570228721402
18,18,6.392127909381486,7.933886724665371,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",20.280340680910577
19,19,1.788923065480884,1.598910296250441,"7,12,13,16","2,6,8,16",16.26689436675135
20,20,5.896618351798299,0.6401918787588279,"6,11,13,16","4,5,7,9,10,13,14",9.139124660761976
21,21,7.829078438220303,7.464282409240154,"2,4,5,7,9,11,12,13,14,15","1,4,6,7",17.84116698497442
22,22,6.69379709591561,7.706140807030238,"1,2,3,4,5,6,7,10,12,13,14,15,16","2,3,4,5,6,8,9,10,11,12,14,15,16",19.376648406751404
23,23,8.492141164826698,3.25406192577836,"2,8,15","1,2,3,4,5,7,8,9,10,11,12,13,14,15,16",15.58536600416286
