,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.738461167535151,1.3997655005383935,"1,2,3,5,6,7,8,11,12,13,15,17,18,19","2,4,8,10,11,13,16,17",15.084141309820136
2,2,6.5654076089427,6.279932439905518,"10,14,17","1,3,4,5,6,11,13,14,15,16,17,18,19",18.489077227436756
3,3,7.966094367758857,3.1986522080237343,"2,3,5,7,8,9,10,11,13,14,16","3,6,9",13.513630270093488
4,4,4.137423591830819,7.9765461837789715,"1,4,11,12,14,15,17,18,19","1,2,5,6,7,11,12,13,14,15,16",18.21993018353392
5,5,1.901564474384012,8.415387371754491,"1,2,3,4,5,6,8,9,10,11,12,13,14,17,18,19",19,13.175800656311424
6,6,9.985294013452858,2.043069743999093,"5,7,8,9,13,15,16,17,19","1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19",19.777132991924777
7,7,6.743054614622906,3.0794630312245266,"1,2,7,12,15,17,18","3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19",15.627062126821333
8,8,2.240210118512974,7.07879573143766,"1,4,7,8,11,13,14,17,18","1,3,4,5,6,8,9,10,11,12,13,14,15,16,17,19",23.461394818932508
9,9,3.4525416544229994,4.47896828625224,"2,6,7,10,11,13,18","1,2,4,5,6,7,8,9,11,12,13,14,17,18,19",21.633655129065342
10,10,4.534270938919937,3.9226082257150896,"1,2,5,8,11,14,17","1,2,5,8,11,13,16,18,19",22.39840179982673
11,11,4.476355484592688,0.998456276845221,"2,16,17","1,2,3,4,6,7,8,9,10,13,14,15,16,17,18,19",22.476823266882242
12,12,3.543567610359004,1.3156507822161734,"1,4,5,6,7,8,9,10,12,13,16,17,18,19","12,14",6.14671495906345
13,13,7.332729701896507,7.742264207563001,"3,6,7,8,11,12,13,15,18,19","1,2,3,5,6,7,8,10,11,12,13,14,15,16,17,18,19",20.020818124419122
14,14,0.8324080879022477,2.669174898641801,"4,5,6,15,18,19","1,6,8,10,11,14,18,19",13.83325619584341
15,15,9.277555164952922,3.8498436772043054,"2,3,5,6,7,8,9,11,12,13,14,15,16,17,18,19","1,2,5,6,8,9,10,12,15,17,18",20.46229683010651
16,16,3.95133129873758,3.866731115805192,"1,4,8,11,12,14","1,15,17",9.61696652814809
17,17,8.102521479596444,0.0,3,N/A,22.195997530702385
18,18,0.39585304344681216,5.954608730186265,"1,4,8,9,10,11,12,15","2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",20.10293978292634
19,19,2.506738108256268,7.404679992988506,"1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18","2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19",15.194999205057648
20,20,8.681586286464848,0.0,"1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19",N/A,19.027061092458
21,21,5.947038882698558,4.231299947313437,"1,2,3,5,6,7,8,9,11,12,13,15,16,17,18,19","1,2,3,4,5,7,8,9,10,12,14,15,16,18",23.138700149824885
22,22,7.377935484999404,6.4154258329886815,"2,3,5,6,7,9,12,13,14,15,16,17,18,19","1,3,4,5,6,8,11,12,14,15,16,17,19",18.593660696046086
23,23,2.1038708629982104,0.0,"17,18",N/A,13.330349399188098
24,24,9.860136997113088,8.38570660460874,"1,3,5,12,13","1,3,5,8,9,10,12,15,16,18,19",20.248283042485937
25,25,6.824024851746535,9.793182083777769,1,"1,2,4,5,6,8,10,13,14,16,18,19",20.865605470168923
26,26,2.256288652266454,0.3285598344192642,"9,13,16",8,10.35425552715014
27,27,9.706452542339445,1.967083018726441,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17","3,4,8,9,10,11,13,14,16,17,18",22.43008591663423
28,28,3.7358760021493165,4.974820373758103,"1,12,15","3,4,6,7,8,10,11,12,13,14,15,16,18",21.05041318810488
29,29,5.564182712464052,5.782354846338177,"1,5,6,7,8,9,10,11,16","6,7,8,9,12,18",17.018849364628597
30,30,2.468223078528493,0.0,"1,3,4,5,6,7,9,13,14,17,19",N/A,13.327336816749526
31,31,5.103500423523354,1.2238685977383401,12,"4,7,11,14,16",20.446174563994518
32,32,6.9939193792331995,3.290969885692352,"1,2,6,15","1,2,6",17.968732792936756
33,33,4.424331116952529,6.984724539977356,"7,10,11,12,13,18","3,9,10,15",23.449365712318986
34,34,8.540300638677415,9.83099367788291,"2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",20.115566019581834
35,35,5.721499287116373,4.955065644029817,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","14,17,19",13.062826298426106
