,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.026724434427873867,0.39293344032376276,"1,2,3,4,5,6,7,8,9,10,11","2,3,4,5,6,7,9,10,11,12",19.62756624151531
2,2,2.67266341785768,9.349324504264887,"1,10,11,12","1,2,3,4,8,9,10,12",20.90965007249645
3,3,3.888167316732334,7.330505149404324,"1,2,3,4,7,8,9,10,11,12","2,5,7,8,11",14.325599659564176
4,4,8.624980335858433,1.9942288826310217,9,"1,2,3,4,5,6,7,8,9,10,11,12",17.630523316671837
5,5,2.6076560439876317,8.477361475193803,"1,2,3,4,5,6,8,9,11","1,2,3,4,5,6,7,8,9,10,11,12",11.418198762817681
6,6,9.008089397874222,7.656191946246227,12,"1,2,3,4,5,6,7,8,9,10,11,12",18.285083749615236
7,7,2.713226923112405,3.763287639603934,"2,4,6,8,9,12",2,14.150200501071474
8,8,5.58145892282469,6.37247593340422,"1,2,3,4,5,6,7,8,9,10,11,12","1,2,3,5,6,8,9,11,12",15.257703623108169
9,9,4.746164645452435,2.1000438411009603,"1,2,3,4,5,8,11,12","1,2,3,4,5,9,11,12",21.407748460422205
10,10,9.96912720311116,9.93314884427175,"2,4,6","1,2,5,6,7,8,10",20.355158641241676
11,11,6.7305364172054185,9.402854341821469,2,"2,3,4,7,8,11",22.477830402089047
12,12,4.992916223552672,0.8495337178287721,"2,3,4,5,7,8,10,11,12","3,4,7,12",6.554223200024864
13,13,7.362816582622108,8.258478672930046,"2,3,4,5,6,7,8,9,10,11,12","1,3,4,6,7,8,9,11,12",20.76306172893512
14,14,1.1896005263408393,0.0,"2,3,4,6,7,8,9,11,12",N/A,23.29500844137698
15,15,8.600829456200046,9.793254122637972,"2,3,4,5,6,7,8,9,10,11,12","1,2,4,6,8,10",18.39489359966773
16,16,4.205256561875498,2.266981301094484,"5,11,12","2,3,6,7,8,9,10,11,12",17.920240494028207
17,17,3.018491275227394,3.2928644302347774,"3,6,12","1,2,3,4,5,6,7,9,10,11,12",18.201211145707873
18,18,5.041963432411215,2.747781004646926,"1,4,5,8,9","2,3,4,5,6,7,8,10,12",16.70735399641059
19,19,9.84848545527979,0.0,"1,3,4,5,7,8,9,10,11,12",N/A,23.579970269751698
20,20,7.873693487882775,0.0,"2,3,4,5,6,7,8,9,10,11,12",N/A,15.798904740676212
21,21,8.401811657637428,2.4631357889320005,"6,7,9,10,11,12","1,2,4,7,8,10,11,12",18.294082533890304
22,22,8.535627188917761,8.100060970701046,"1,2,3,4,5,6,7,8,10,12","1,2,3,4,5,6,7,8,9,10,11,12",18.827175633967478
23,23,9.190701437756065,5.74479104280387,"1,3,6,7,9,10,11","1,2,4,6,7,8,9,10",15.619810912720375
24,24,7.671640847236113,0.3801035112248097,"1,2,4,7,8,9,10,11,12","1,3,4,5,7,10,12",12.944523124416794
25,25,3.249772772430495,0.0,"1,12",N/A,15.137494981287407
26,26,4.5698647321995125,8.744616124839025,"2,5,6,8,9,10,11",3,16.66854176537221
