,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.1064103953691196,0.0,"2,4,6,9,10,11,12,16",N/A,16.48772238962562
2,2,8.184131626961554,5.882042799369166,"1,3,4,6,7,8,9,10,11,14,15,16","3,5,7,8,9,12,13,15,16",14.44164621847264
3,3,4.571486743564483,0.0,"4,6,7,11,15",N/A,13.937187971629939
4,4,9.192299846276152,0.0,"1,2,3,4,5,6,7,8,10,11,12,13,14",N/A,14.505046601953676
5,5,7.929642227834382,8.759297523652451,"1,2,3,4,6,7,8,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",22.631860713334444
6,6,0.7260382413182653,0.0,"4,5,8,9,10,11,12,14,16",N/A,22.569922661106865
7,7,6.597653316910614,0.0,"1,3,4,7,8,9,10,11,12,13,15",N/A,19.432052602052245
8,8,9.238997824527173,8.905847012934192,"1,3,4,5,7,8,9,10,11,13,14","2,3,4,5,8,11,12,13,14,15,16",20.15551187886434
9,9,8.512193288063859,0.31560055189115865,"3,4,5,6,7,10,13,14,16","5,8,10",22.48138078577982
10,10,9.928503901018079,5.741265358829132,"6,9","1,2,3,5,6,7,9,10,11,12,14,15,16",22.8974401126556
11,11,9.72464008649901,7.4974987703536105,"1,2,3,5,11,14,16","3,11,15,16",18.130021564050182
12,12,3.5471579597693035,5.057973445468344,"9,10","4,5,11,13,14",18.217025247316638
13,13,3.738538352025481,5.4916357828615405,"5,6,9,10,11,12,13,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",15.443447714135655
14,14,1.6867024256296548,5.064332371742263,"2,3,5,8,10,12,13,14","1,4,16",12.47692861056197
15,15,4.692776999519977,5.617609475447752,"1,2,4,5,6,7,8,9,10,11,12,13,15,16","3,4,5,6,10,11,14,15,16",20.606775250276375
16,16,9.661531809629432,0.0,"1,3,8,10,15",N/A,21.305711508406404
17,17,6.350409967818002,8.401328005151042,"1,3,4,5,6,9,10,11,12,13,15","1,3,6,9,11,12,15,16",22.487375968213335
18,18,9.659940965841455,1.909635884957157,"3,8,10,16","1,5,6,8,13",18.78177259957844
19,19,6.920966512671498,4.21984494084548,8,"2,7",14.859050102415582
20,20,9.73695903755478,5.572020661727307,"3,4,6,7,10,11,13,15,16","1,12,14",20.163615253204664
21,21,9.375249327561995,4.0079576792739005,"5,10","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",15.444980741621137
22,22,7.289712616119833,9.738896200005259,"1,2,4,7,8,9,10,12,13,14,15,16","1,8,11,12,15,16",17.656240678676383
23,23,1.1087813537957791,0.0,7,N/A,14.986318910810317
24,24,3.7840786394904624,6.379659549384216,"1,2,3,4,6,7,9,11,13,14,15","15,16",21.170028901311724
25,25,5.650058661709546,0.0,"1,3,5,9,14,15",N/A,21.868380767634438
26,26,1.3443590042453724,4.3897775986494905,"10,11,12,14,15","9,15",20.130196846435197
27,27,9.280502834523285,2.6575383454912584,"1,2,6,7,8,9,11,12,13,14,15","7,8,9,10,15",13.16802973485301
28,28,6.5939466818795776,1.8630894136609166,"4,6,7,9,14,15","4,6,13,14",18.55707833878887
29,29,5.742468344800145,8.502014944011195,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16","3,6,8,14,15",17.83248020490787
30,30,0.5131058418100065,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,7.434875169528857
31,31,5.4155193142225055,7.370845779914768,"1,2,3,4,5,6,7,8,11,12,13,14,16","1,2,3,8,11,15,16",21.317731882774826
32,32,2.304029445798206,0.31387462527232457,"2,3,5,6,9,10,13,14,15","1,2,3,4,5,6,7,10,11,12,13,14,15,16",8.610647170634845
33,33,7.00341777622749,3.868624619523273,"2,4,5,15","2,3,6,8,12,14,16",23.124326777092698
34,34,1.4960275202904594,9.487881850287229,"1,3,8,9,10,13,14,15,16","1,6,7,9,10,11,13,14",20.563470392236
35,35,1.7853170139180918,0.0,"2,8",N/A,13.107252321461075
36,36,3.3113303844193265,0.0,"3,4,5,6,10,11,12,14,16",N/A,21.656586830255236
37,37,3.9269453778768737,1.7649867415252485,"2,3,4,5,6,12","3,4,7",23.221318510581213
38,38,7.95526842701955,0.0,"1,2,3,4,5,6,7,8,9,10,13,14,16",N/A,15.717356127672486
39,39,6.578493888802466,6.315118488883128,"4,8,10,14","1,2,8,9,10,11,12,13,14,15,16",23.68852110352436
40,40,2.710468228724854,1.363150453970633,"1,2,3,5,7,9,10,12,14,15","3,8,12",11.215952698208273
41,41,6.046601039425101,0.7612438604500804,"4,5,7,8,9,10,13,14,15,16","1,2,3,4,5,7,13",17.978556480501503
42,42,6.550974511877062,6.49927371462134,"3,4,5,9,10,11,12,14,15,16","1,2,5,8,9,11,12,13,15",16.757762822014502
43,43,1.9979046564171177,0.0,"2,3,4,5,6,7,8,9,10,12,14,15,16",N/A,10.265115328533465
44,44,1.4018572325913436,5.000822910382437,"2,4,5,8,9,11,14,15","1,2,3,5,6,7,8,9,10,14,16",19.571767281105522
45,45,4.893621086292711,6.860381094053994,"1,2,3,5,6,7,8,9,10,11,13,14,16","3,6,7,9,10,11,13,15",18.487348401580007
46,46,2.0772805315267604,5.348650201464059,13,"1,2,9,11,12,13",20.218457792646785
47,47,3.595678552079505,4.612346113511743,11,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",11.891816986951508
48,48,3.3806681544719543,7.443867520819475,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","6,7,15",15.569710850760458
49,49,5.270931076122595,2.6259820785434007,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,4,6,8,9,11,12,13,14,15,16",19.566375610592942
50,50,1.5765308285970847,7.9314170492170275,4,13,16.364329772566723
51,51,2.153929742770578,5.700962718561643,"3,5",12,20.51829493084824
52,52,8.439825486974737,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,17.408945959274558
53,53,1.7138087784788991,0.0,"2,3,4,5,6,8,9,10,11,12,13,14,15,16",N/A,14.121836290677294
54,54,5.454156657165516,4.002437192747479,"1,2,3,5,6,7,9,10,11,12,14,15,16","8,11,12",23.261681935677103
55,55,3.3821190628813347,5.454743036901548,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","3,4,6,7,8,9,10,11,12,13,14,16",13.72118485735962
56,56,2.5524752864000955,2.9903745424332473,"1,2,3,4,6,7,9,10,11,12,13,14,15,16","2,6,8,10,11,12,13,15",12.96348761503139
57,57,1.8369736985479057,5.783019732158548,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,16","3,6,7,8,9,10,13,15,16",14.29928324677701
58,58,5.624416833495483,2.988279693840071,"1,2,3,5,9,10,12,14,15,16","1,2,3,4,6,8,9,10,11,12,13,14,15",16.559549112626012
59,59,7.83806898886409,6.774037863475924,"2,3,5,10,13,14,15,16","2,4,5,6,7,9,10,13,15,16",18.828647322784697
60,60,3.8151778076655454,5.596241880527915,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,5,7,8,9,11,13,14",12.254562111822047
61,61,8.96071351804819,8.908952181321979,"1,2,4,7,8,12,13,14,15,16","3,4,6,7,10,12,13,14,15",22.688124087573758
62,62,0.05408920531522421,2.145400945334972,"5,7,10,15,16","2,4,5,9,10,13,15",11.848821595195062
63,63,2.3383170867862333,5.091008464588701,"1,2,4,5,9,10,11,13,14,15","1,7,8,14,16",22.065479052070682
64,64,5.492304857885837,0.0,"1,2,3,6,7,9,10,12,14,15,16",N/A,11.809438805064069
65,65,1.7172827441796723,7.9220941824848605,"1,3,5,9,10","2,3,4,5,6,7,9,10,12,13,14,15",10.283310440659276
66,66,8.315821633608627,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,21.783254283393884
67,67,4.465166044136297,1.240254540771898,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16","6,12,14,16",17.159547025290166
68,68,2.294719890304948,7.457099271081969,"7,8,9,11,14,15","1,3,5,6,7,8,10,13,14",20.338970481250115
69,69,2.4480835689043543,0.0,"1,2,3,5,6,9,10,11,12,13,14,16",N/A,11.39449349173147
