,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.513308027471192,5.292989181168467,"5,9,12,15","1,4,5,6,7,8,9,10,11,12,13,14,15,16",17.97827803466587
2,2,0.6107082702460498,6.595585245431938,"1,2,3,4,5,6,7,9,10,11,12,13,14,15","3,4,11,13,15",15.215310910510267
3,3,2.395876591570959,5.2357516259360315,"2,3,4,5,8,11,13,14","4,6,7,8,9,10,11,14,16",20.988640076949316
4,4,2.0979107135562325,7.764861782185458,"2,3,4,6,7,8,10,11,12,14,15,16","5,7,11,13,15",10.912525969816912
5,5,3.645487871743811,7.435084958802599,"4,9,11,13","8,10,11,16",17.846923165812417
6,6,1.386233602233543,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,16",N/A,17.011616754698075
7,7,4.630128435112388,5.546566442600314,"1,3,12,15","9,12,13",20.938197995642874
8,8,8.487542816712715,7.230656695924573,"1,2,4,5,6,7,8,9,10,12,13,14,15,16","1,3,12,14",16.856063936378032
9,9,9.166206948715805,0.43522244602717364,"2,3,7,8,9,15","1,3,7,9,11,16",20.84365290745179
10,10,8.628125242196845,4.243300606006813,"2,3,4,9,11,15","4,5,6,7,9,12,13",15.746335138945337
11,11,8.271023743046118,9.820522989581823,"7,8,13,15","2,4,9,10,11,13",20.933359106266668
12,12,0.570174371145914,0.0,"2,5,6,7,10,11,12,13,16",N/A,9.573064751515753
13,13,6.612824466961681,7.784870531899132,"1,2,7,12,16","1,2,3,4,5,6,7,8,9,10,12,13,14,15,16",17.33011634779672
14,14,8.626103400933621,5.117782439546908,16,"6,8,10,11,12,13,14",21.25788171989683
15,15,1.1357869837619217,7.723324843832993,"4,5,7,8,9,11,13","6,11,13,16",16.646197054112072
16,16,6.6575147717308045,2.986420161099618,"2,3,8,9,10,12,14,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,16",23.69411121812398
17,17,5.72759087594256,0.12384825283765055,"8,10,12","1,2,9,11,12,15",7.674325412370167
