,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.260249737532868,8.498003661948804,"2,3,9","2,6,11,15,16,18,19",18.210129514100004
2,2,1.9742224812695652,0.0,"1,2,3,4,5,6,7,8,10,12,14,16,18,19",N/A,14.263159228867956
3,3,3.0296258707432546,4.0890158642175045,"1,2,4,5,7,11,14,16","1,6,8,9,11,12,13,14,15,18",11.944419062538334
4,4,3.2805377418075343,4.01463791546221,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19",13.033056830159282
5,5,8.44884716762801,0.0,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19",N/A,13.421608431064119
6,6,3.281918354708563,8.419691172075465,"3,4,6,9,12,14,15,17,18,19","2,3,5,6,7,8,12,13,14,15,16,18,19",17.50675958831487
7,7,4.7488229543857265,9.365087824428173,"2,3,4,5,7,8,9,10,12,16,17,18,19",3,16.075714167672785
8,8,7.895922263631801,7.100803087401337,"1,5,6,7,8,9,10,12,13,14,15,16,17,18,19","1,5,6,8,13,15,18",21.88603620977427
9,9,3.329546667015272,1.9112393453264553,"1,2,3,5,7,8,10,11,12,13,15,16,18,19","1,3,5,10,13,14,16,18",6.882342599886474
10,10,7.3587054061529145,0.0,9,N/A,15.875634923629637
11,11,1.406905397204593,8.637597820879547,"2,3,4,5,6,7,8,9,11,12,14,15,16,17,18,19","1,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19",11.251384336414839
12,12,2.784356998383047,0.531629892545914,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",13,22.33189279882008
13,13,9.47410426070104,5.580274941858816,"11,15","1,2,3,7,9,10,12,13,15,16",15.076962787075315
14,14,4.294982701909786,9.403131601119041,"1,5,10,11","1,2,3,4,5,6,8,10,11,12,13,14,15,17,18,19",13.794761994408722
15,15,5.22420758316291,6.890311835944351,"1,2,3,4,5,6,7,8,9,11,12,13,16,17,18,19","1,2,3,4,5,6,7,8,9,10,12,13,15,16,17,18,19",14.378264856126595
16,16,9.089412895584678,2.2579626931038446,"2,3,5,6,11,12,13,18,19","1,4,7,8,10,11,12,13,14,15,18",15.949857974642862
