,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.535906348967437,9.483526319542118,"6,9,10,13","2,3,5,11,13",23.18502353341323
2,2,9.923426558919138,1.3073668007276629,"2,5,7,8,9,11,12,13","2,3,6,7,8,10,11,12,13",19.275054921540267
3,3,2.1046907569136786,0.0,"1,2,3,7,8,9,11,12",N/A,14.967204242473155
4,4,5.242516493657253,4.757493103383026,"2,4,5,7,8,9,10,12",6,13.137012670782662
5,5,8.226475451575965,0.9288754044078162,"1,2,3,4,6,7,9,10,11,12,13","1,2,3,7,8,9,10,11,12,13",12.686780528774747
6,6,7.7892736461283505,4.990261889263834,"1,2,3,4,5,6,7,8,9,10,11,12,13","3,6,11,12",15.388451776015206
7,7,3.0474903732978396,7.422393478979452,"7,9,11","3,8,11,12,13",23.406715211914026
8,8,9.39423695282892,9.824373664912684,"2,7,11,12,13","1,4,8,9,10,12",20.156641596599865
9,9,5.499300780333058,6.529086800814742,"6,7,8,11",7,14.439037913472966
10,10,1.7243764334595157,1.5770988240909,"1,2,3,4,5,6,7,8,9,10,11,12,13",3,23.25393105479943
11,11,0.03855669637606085,5.647347773930042,"1,2,3,4,5,6,7,8,9,10,11,12,13","2,3,4,5,6,7,8,9,10,11,12,13",8.412339919546662
12,12,5.195147597002114,8.931219481497802,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",18.46390896537171
13,13,7.2537580166789,3.5087898743705335,"1,4,5,8,9,13","2,4,6,7,8,9,11",10.880497627638833
14,14,6.493962123019167,0.0,"1,2,3,4,5,6,8,9,10,11,12",N/A,23.093048816512564
15,15,5.355604866322643,0.0,"5,7,8,9,11,13",N/A,17.249610206066322
16,16,2.2681030129057502,1.6673780010641426,"1,3,5,7,11,12,13","2,3,4,5,6,8,9,11,12,13",18.62404084765057
17,17,0.4748905502658385,3.23159810612235,"5,6,7,9,10,11,13","2,3,4,8,9,11,12",4.885116089944843
