,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,2.4501631307377156,6.5169216105552845,4,"5,6,9,18",13.910755832466009
2,2,2.828598166012134,0.0,"1,3,4,5,6,8,13,14,15,17",N/A,13.188213481572769
3,3,8.752200956788752,6.226185872397098,"11,13,16","1,2,3,4,5,6,12,13,15,18",21.61810101065612
4,4,4.50785637640897,0.0,"1,2,4,9,14,18",N/A,9.209801424031152
5,5,1.244670264620028,8.737817973561755,4,"3,4,5,6,7,8,9,10,11,12,13,14,15,16,18",13.267063600884478
6,6,6.844790614874151,8.355481805846154,"1,2,3,5,7,8,15,16,17,18","2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",17.652485466708452
7,7,4.336206415613411,7.689880555473467,"3,5,6,7,8,9,16,17","1,2,3,4,5,6,7,8,9,10,11,14,15,16,17,18",16.149850953024284
8,8,6.166875759741128,4.320037933653773,"8,12","1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18",21.903479638384155
9,9,9.49844840262304,8.188664808353693,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18","8,12",20.86065222968169
10,10,5.867567869329729,0.0,"1,5,6,9,10,11,12,16,17,18",N/A,16.62565906576385
11,11,0.6840098441358267,7.6220887263384,"1,2,4,7,9,10,11,12,13,14,15,16,17,18","2,4,5,6,7,8,9,10,11,12,13,14,15,17,18",15.817335032915498
