,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,3.84392072789999,0.4702834290305369,"13,14,17","2,4,5,6,9,10,11,12,13,14,15,16,19",16.543754297739245
2,2,5.107130865474314,5.9862271167138665,"3,5,11,12,14,16,17,18,19","1,2,3,4,6,9,10,13,16,17,19",19.01000527672725
3,3,0.8003511257897133,2.3480423415076968,"1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19",11,9.956204818727912
4,4,0.779028079226769,0.0,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19",N/A,18.727752217879875
5,5,8.967308081321026,4.131946285473326,"10,11,18","7,8,11,19",20.63803979069769
6,6,4.137164282757308,9.102766052040481,"5,6,10,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",21.973305463918344
7,7,5.758582038864715,5.273821074965351,"2,12,13,14,16","13,18",23.214902530467008
8,8,1.5706531537412693,3.013449806611618,"1,5,9,12,13,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",17.787391371180863
9,9,7.3347665019238715,0.0,"2,4,5,6,7,8,9,10,12,15,16,17,18,19",N/A,11.841250674144845
10,10,6.068986325056205,8.945313724284041,"1,2,3,4,5,11,12,13,14,15,16,17,19","2,3,4,5,6,7,11,12,14,16,17,18",18.73483510507659
11,11,4.080463164941084,0.0,"5,6,7,8,9,11,13,17",N/A,9.946801112978903
12,12,5.0016997633419225,3.4417666291856595,"4,12","6,17,19",16.241056450933723
13,13,0.02010125328039236,0.0,"1,2,3,9,11,12,16,18",N/A,16.639692899355346
14,14,6.056471719821607,0.0,"1,3,6,7,13,16,17",N/A,16.675595006056696
15,15,7.292628120293343,0.0,"5,7,11,12,14,17",N/A,18.417116636711807
16,16,7.103414514603562,1.6134248327536316,"1,4,7,18","4,6,12",18.811058228903022
17,17,4.391789149977496,9.732042929595812,14,"3,4,8,12,13",16.828584192432558
18,18,8.659420161907775,5.272704580317621,"10,11,16,18","3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19",22.014713821859967
19,19,9.17572240813308,0.0,"2,5,10,16,18",N/A,18.624907544128455
20,20,9.373123093277076,1.4086838011454828,"1,3,4,5,7,8,10,12,13,14,16,17,18,19","1,5,10,12,13,15,16,18",16.45180160905993
21,21,5.951665730796573,4.167519881179178,"4,10,11,14,19","2,4,5,7,8,11,14,15,16,17,18",22.783897610786013
22,22,1.958784118464113,9.450266477688865,"1,3,4,5,6,7,11,12,13,14,15,16,17,19","2,7,10,18",12.235518817047714
23,23,1.8677342870544111,8.327301107677119,"2,5,11,14","1,2,4,5,6,7,10,11,12,14,16,18",12.026048794159045
24,24,3.0280647483303005,9.09490649490509,"1,2,5,6,7,8,9,10,11,13,17,18,19","1,3,4,5,6,14,15,17,19",19.31497979335983
25,25,7.123767717160444,4.220283485190285,"3,4,5,7,12,13","2,10,12",20.89422859329934
26,26,1.8991231921959295,4.972087179781241,"2,4,5,6,7,9,13,14,15,17","1,3,6,7,8,10,11,12,13,14,16,17,19",23.27351786018118
27,27,6.868502330991468,5.95066131363664,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19",17.070537706749267
28,28,8.455468783703855,6.5058129089348915,"3,4,6,8,9,10,11,13,14,15","1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19",17.24398007380699
29,29,2.3303638052371154,9.462131127716606,"1,2,4,5,6,8,9,10,11,12,13,15,18,19","1,2,5,6,7,8,9,10,11,12,13,15,16,17,19",13.029501383597879
30,30,3.4546112786052974,3.061073032915018,"7,11,13,14,15,19","13,17",6.857097487860671
31,31,4.343684055066524,0.0,"4,10,12,13",N/A,23.005693748311156
32,32,0.041277956651712966,3.6088647808556407,"3,4,6,8,9,11,17,19","3,9,14",22.925051450539094
33,33,6.8016225619824535,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19",N/A,16.20405093961534
34,34,6.0420316328684525,4.508645576023378,"4,7,8,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19",18.794751963970786
35,35,5.9319416426723715,9.583464283612253,"1,2,3,4,6,7,8,11,12,13,14,15,16,17,18,19","1,5,6,7,8,9,10,11,12,13,14,16,18,19",23.220764502091235
36,36,5.607835891573546,5.02544189916777,"5,9,12","1,3,4,6,7,8,10,12,16,17,19",16.26130027187172
37,37,4.562713717780627,9.883859661691803,10,6,21.506406982914974
38,38,0.04450282917255244,6.71891996175061,"5,14,19","1,2,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19",14.393828168189252
39,39,2.0516520558441185,1.632880068635505,"2,7,8,9,12","2,10,11,13,19",22.38044926900754
40,40,6.192738061092559,0.1980466265131675,7,"1,2,4,7,11,12,15,16,17",21.8419110742591
41,41,7.29904241975783,2.3136359654324377,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","5,7,8,10,12,13,14,16",11.34473604054584
42,42,1.148689695891223,6.434734489799294,"3,4,5,7,8,9,10,11,12,13,15,16,17,19","1,2,3,4,8,10,11,14,16,18",12.687566827638067
