,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.108988551789754,8.866687177587597,"2,4,7,12,13,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",18.797116269690573
2,2,7.825143301048769,8.78364905716164,"1,2,6,9,12,14,16","1,4,14,15",19.086728020582687
3,3,6.112180618901792,0.0,"1,3,5,8,10,11,12,13,17",N/A,10.098995838318494
4,4,2.712475134963758,0.7083818833277544,"2,5,11,16",14,11.474111031491445
5,5,9.002585000553573,0.0,"1,2,3,6,7,8,9,10,11,12,13,14,16",N/A,14.097742514468287
6,6,3.0940824945685694,3.935865993832448,"3,4,5,6","1,5,10,15",21.862455255683784
7,7,3.9581409580693903,2.9252650874460393,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18","1,4,7,8,18",16.803360811080637
8,8,4.494669085781245,5.380848009317701,"9,13","1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18",21.06530291522378
9,9,5.148863073176048,2.4059152069677134,"1,2,6,9,12,13,14,16,18","3,6,8,11,12,14",7.826025817596891
10,10,3.4026898333097333,0.0,9,N/A,11.596329919157121
11,11,5.76801621696619,0.0,"1,2,3,5,7,8,9,10,12,13,14,15,17,18",N/A,18.091525440607636
12,12,6.472073831760747,0.14714853146635565,"3,5,7,8,9,12,15,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",20.324536398554173
13,13,5.3892824753175805,2.8689511565630434,"1,2,5,6,7,8,10,11,12,13,17,18","5,8,10,11,12,13,14,16",9.868876411390385
14,14,4.525630626696659,5.779286865510684,"1,3,4,5,6,7,8,10,11,12,13,14,15,16,18","1,2,3,4,5,6,7,8,10,11,13,14",17.231571477168075
15,15,5.944973184525537,2.4248243487135825,"1,2,3,4,5,6,7,8,9,10,11,12,13,17,18","1,2,4,5,6,9,10,11,12,13,15,16,17,18",16.07238675404249
16,16,9.424613204063558,0.12105871067202068,"1,3","1,3,4,5,8,9,10,11,12,13,14,15,16,17,18",10.08784446485983
17,17,9.98721220517736,7.7927541082406195,"1,2,4,5,6,10","4,8,13",19.881834767507215
18,18,4.225900810401483,6.89924383850984,9,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18",17.13084374374924
19,19,0.8667207325779835,9.305317644848493,"1,2,3,5,6,9,10,12,15,16,18","2,3,4,5,7,10,13,14,15,16,17,18",22.825174085340585
20,20,2.3250744635192278,4.119220491229139,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,18","1,2,5,6,9,10,13,15,16,18",13.981661410858063
21,21,8.070344117605735,7.754647051338756,"3,7,11,13","1,3,5,6,11,12,17",23.454642610364484
22,22,4.698531319771563,0.03640681018109104,"1,2,3,6,10,13,17","2,5,13,17",9.480868083258132
23,23,5.717460338577659,3.048049681199955,"2,10,12","4,10,15",21.010151440280076
24,24,5.038451574336507,0.0,"1,2,3,5,11,12,15,16,17,18",N/A,13.089291531192089
25,25,2.6785579320687205,9.291302784273814,"3,4,6,15","2,5,6,7,8,9,11,12,13,14,15,17",20.96469464539715
26,26,6.044452518399609,6.624455639033431,"6,8,9,15,16","2,9,10",21.860828663104865
27,27,4.687627272806361,0.0,"1,3,4,5,6,7,9,10,11,13,17,18",N/A,14.36007761449483
28,28,1.0073343657510414,0.36615220224164635,4,"1,10,15,18",11.68714156795057
29,29,6.00879814394824,5.185201278528229,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,18","5,6,7,8,9,11,14,15,16,18",19.263679145513855
30,30,6.743562124178152,0.0,"1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18",N/A,18.70082944879375
31,31,6.659039908705492,0.6952569619071924,"1,2,3,4,5,6,8,9,10,12,13,14,15,17,18","5,16",11.918964512359405
32,32,8.633546746805077,3.1066072457499674,"2,3,4,5,8,11,12,13,14,15,18","3,4,5,6,7,8,9,10,11,12,14,15,16,17,18",22.58271047103986
33,33,1.3568306755707704,0.0,"3,8,11,12,13",N/A,21.863583419896138
34,34,7.800063518299355,0.0,"2,4,5,7,9,10,11,12,15,16,17,18",N/A,21.739184675101598
35,35,5.290972447921459,0.0,"4,5,8,11,16",N/A,12.8644586700232
36,36,9.365565562198723,3.982226554529297,4,"6,7,9,10,11,12,13,14,15",13.428330425323233
37,37,4.6758087951302665,7.067957010447273,"1,2,4,5,7,8,11,12,13,15,17","1,2,4,5,8,9,10,11,12,13,14,15,17,18",21.18603304506374
