,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,3.8216291155816515,3.4605094660280065,"1,2,3,4,5,6,7,9,10,11,12,13,14","6,7,10",9.670919602737591
2,2,4.431801698289557,0.38167924058842395,8,"1,5,6,7,8,9,12",17.95074471723056
3,3,6.120185791641229,6.1784294322470625,"1,2,3,4,5,7,8,9,10,11,12,13,14","8,9,13,14",14.350376591792942
4,4,9.777052962420488,3.4239150441160913,"1,2,3,4,5,8,9,10,11,12,13,14","2,4,7,8,9,10,11,12,13",14.873065584434963
5,5,4.559100625356608,3.197431217692065,1,"2,3,7,10,11,13",19.981079056411893
6,6,0.617065313008528,3.002955800320585,"3,5,8,10,11","1,3,4,5,6,7,8,9,10,11,12,13,14",18.125446729709427
7,7,3.997912393724359,5.384968153749016,"3,6,8,13","3,4,6,7,9,10,11,12,13,14",16.371058051065518
8,8,7.369283582302453,5.087702574934552,"3,4,5,7,8,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",19.687421730985495
9,9,8.412919036890434,9.88645029864917,"1,7,9,11,13,14","9,12,14",20.081982432171966
10,10,6.992390450164735,2.7897962345477803,11,"1,2,3,4,5,6,8,9,10,11,12,14",15.569081501226954
11,11,9.069042037076278,6.321619168467153,"2,5,9,10,11","3,4,5,6,8,11,13,14",17.995716021283954
12,12,9.175136702941222,2.1928293803153984,"2,10,14","2,6,7,9,10,12,14",18.793727084164537
13,13,2.1209013724094317,8.868956454500864,"7,8,12","1,2,3,5,6,7,8,9,10,11,12,13,14",22.34958101474128
14,14,5.990064360333686,9.879372826459452,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,4,6,7,8,9,10,11,12,13,14",22.410039509112373
15,15,8.62692193826247,0.0,"1,3,4,5,6,7,8,9,10,11,12,13,14",N/A,22.291058950824468
16,16,2.6022533919127646,3.872307470516505,"1,4,5,7,12,14","1,2,3,4,5,6,7,8,9,10,11,13",17.77025057783785
17,17,2.345512817782768,2.772928333685216,"2,3,4,5,9,11,14","4,8,10,11",18.091421832956943
18,18,9.103787867114004,3.1182221472684093,"1,3,4,6,7,9,12,13,14","1,6,9,10",23.428601066941077
19,19,4.644534850088496,0.0,"1,3,4,5,9,12,13,14",N/A,13.455425931301008
20,20,7.865786809563095,5.492648310457579,"1,3,5,6,7,8,9,10,11,12,13,14","1,2,3,4,5,6,7,10,12,13,14",23.651395238765055
21,21,8.095151198934092,0.0,"1,9",N/A,18.316357985918646
22,22,0.9512449458182759,0.0,"1,3,4,5,6,7,8,9,12,13,14",N/A,8.630258521032038
23,23,0.7582690091001387,0.0,"5,6,8,11,12",N/A,16.49267497971171
24,24,2.0637122676023454,9.76357578747015,"3,4,5,7,8,10,11,12,13,14","1,6,8,9,10,11,12,14",23.17757357273939
